37           0.4942477561   0.4461472407            0.5   0.4909025687   0.4672749557   0.4342210473   0.3960723867   0.3561724309   0.3167791582   0.2790830933   0.2433284254   0.2090168723   0.1751679323   0.1406056233   0.1042409708  0.06532140735  0.02362263241 -0.02043505033 -0.06575598906  -0.1106254586  -0.1528457957   -0.189937484  -0.2193840422  -0.2388954044  -0.2466627354  -0.2415784454  -0.2233984471  -0.1928291347  -0.1515286352  -0.1020199393 -0.04752182329 0.008288747465  0.06156248896    0.108586978   0.1460917214   0.1715217338   0.1832547747   0.1807422071    0.164560087   0.1363649993  0.09875759543  0.05506501116 0.009060611879 -0.03535483783  -0.0744829551  -0.1051397651  -0.1249227382  -0.1324094975  -0.1272708361   -0.110288213 -0.08327431539 -0.04890382603 
38           0.1001162817   0.1571697619            0.5   0.4969472537   0.4896718358   0.4807645345   0.4723183845   0.4657426862   0.4616470141   0.4598051759   0.4592018316   0.4581570058   0.4545166797    0.445891676   0.4299226753   0.4045468192   0.3682411853   0.3202204579   0.2605702113   0.1903029738   0.1113311622  0.02635843127 -0.06130168501  -0.1479644196  -0.2298491014  -0.3033672184  -0.3653980513  -0.4135277407  -0.4462308307  -0.4629783805  -0.4642632034  -0.4515401029  -0.4270864777  -0.3937956939  -0.3549215393  -0.3137963676  -0.2735478124  -0.2368390107  -0.2056551137  -0.1811546736  -0.1635986546  -0.1523628439  -0.1460319635  -0.1425664625  -0.1395264697  -0.1343322803  -0.1245374909  -0.1080897877 -0.08355551522 -0.05028742373 -0.008520102699  0.04061588538 
39           0.1264433429   0.3240443521            0.5   0.4932608711   0.4752828114   0.4493495357   0.4184079957   0.3848261269   0.3502308368   0.3154382334   0.2804791984   0.2447143567   0.2070240957   0.1660522999    0.120477524  0.06928286238  0.01199600884 -0.05112610292  -0.1189883837  -0.1896374992  -0.2603352469  -0.3277211069  -0.3880510774  -0.4374924438  -0.4724484741  -0.4898837235  -0.4876199664  -0.4645748419   -0.420919918  -0.3581416597  -0.2789971201  -0.1873653357 -0.08800456714  0.01376611611   0.1124356154   0.2026900312   0.2797903916    0.339907679   0.3803874263   0.3999220546   0.3986169359   0.3779452042   0.3405958182   0.2902284527   0.2311566791   0.1679868905    0.105244005  0.04701583939 -0.003353890111 -0.04349853382 -0.07216878889 -0.08926999467 
40           0.3180995093    0.127377982            0.5   0.4976628912   0.4926370159        0.48751   0.4842042504   0.4838506047    0.486735429   0.4923251148   0.4993650616    0.506043628   0.5102057908   0.5095968619   0.5021139919   0.4860425465   0.4602558544   0.4243601516   0.3787714993   0.3247175806   0.2641640439   0.1996718466   0.1341982651   0.0708593059  0.01267474285 -0.03768140884 -0.07810262643  -0.1072239196  -0.1245325115  -0.1304051352  -0.1260684566  -0.1134859899 -0.09518142449 -0.07401395629 -0.05292549853 -0.03468215536 -0.02163285517 -0.01550650909 -0.01726562296 -0.02702925399 -0.04407201601 -0.06689905267 -0.09339012149  -0.1209997686  -0.1469955746  -0.1687130638  -0.1838043898  -0.1904584833  -0.1875729034  -0.1748619652  -0.1528914172  -0.1230365151 
41           0.4981032178   0.3164998721            0.5   0.4936676145   0.4776590485   0.4559635829   0.4317471032   0.4072216883    0.383610369   0.3612045363   0.3395038728   0.3174220263   0.2935360928   0.2663547871   0.2345791987   0.1973313532   0.1543292746    0.105992566  0.05346921063 -0.001418261132 -0.05630155606  -0.1084577066  -0.1550440539  -0.1933546577  -0.2210736723  -0.2365014751  -0.2387317835  -0.2277624341   -0.204528514   -0.170853581  -0.1293221628 -0.08308390074 -0.03560596177 0.009604882747  0.04928625054  0.08068526697   0.1017814102   0.1114473358   0.1095333626  0.09686802175  0.07517448843  0.04691015915  0.01504345214 -0.01721252429 -0.04668596311 -0.07052679494 -0.08645685419 -0.09296775758 -0.08944913424 -0.07623604777 -0.05457164373 -0.02648859973 
42           0.3606790354   0.2061923533            0.5   0.4959661399   0.4861561108   0.4736065433   0.4606627029   0.4488434947   0.4387877749   0.4302845561   0.4223823343   0.4135658549   0.4019827814   0.3856984643   0.3629546897   0.3324081308   0.2933262379   0.2457223012   0.1904170398   0.1290208174  0.06383783994 -0.002299182844 -0.06624907856  -0.1248171121  -0.1750216765  -0.2143485616   -0.240969621   -0.253905778  -0.2531192378  -0.2395260676  -0.2149274028  -0.1818648033  -0.1434120639  -0.1029214816 -0.06374667177 -0.02896615676 -0.001131919778  0.01793506866  0.02728449296   0.0268993858  0.01767657761 0.001326902776 -0.01979571946 -0.04292090668 -0.06512378565  -0.0835988491 -0.09592120986  -0.1002719269 -0.09560732078 -0.08175722627 -0.05944350429 -0.03021727578 
43           0.2854688955   0.3220845427            0.5   0.4934104262   0.4762286196   0.4520960806    0.424115965   0.3946447752   0.3651753119   0.3363167354   0.3078687369   0.2789783845   0.2483609316   0.2145603915    0.176222461   0.1323516981  0.08252675162  0.02705172877 -0.03297193956 -0.09566109402  -0.1584534708  -0.2182885938  -0.2718506605  -0.3158511368  -0.3473248045  -0.3639114512  -0.3640963804  -0.3473863803  -0.3144034037    -0.26688548  -0.2075926511  -0.1401242514 -0.06866186662 0.002340906512   0.0684958441   0.1258159263   0.1710208218   0.2017856902   0.2169117752   0.2164039905   0.2014487634   0.1742940785   0.1380421892  0.09637307815  0.05322277257  0.01244452639 -0.02251769223 -0.04891513391  -0.0649150117 -0.06973727766 -0.06369613719 -0.04814347402 
44           0.3395833539   0.2312190163            0.5   0.4954148163   0.4840151224   0.4689649011   0.4527645731   0.4371006659   0.4227792147   0.4097461187   0.3971900049   0.3837159251    0.367572062   0.3469070932   0.3200333474   0.2856706153   0.2431474567    0.192540895   0.1347411467  0.07143497602 0.005008763617 -0.06162022708  -0.1252292904  -0.1825520826  -0.2305530392  -0.2666893905  -0.2891367569  -0.2969574645  -0.2901957745  -0.2698906995  -0.2380044177  -0.1972718281   -0.150983847  -0.1027229893  -0.0560740821 -0.01433523036  0.01974580704  0.04418687465  0.05791960241  0.06085771847  0.05387975635  0.03872798935  0.01783283267 -0.005921460747 -0.02946880884 -0.04984670684 -0.06446958469   -0.071365796 -0.06935721116 -0.05816555116 -0.03843617219 -0.01167740758 
45           0.2970068951   0.1372894873            0.5   0.4974416849   0.4917681662   0.4856071523   0.4809360861   0.4789477994   0.4799903415   0.4835854634   0.4885232469   0.4930236141   0.4949495299   0.4920521477   0.4822253536   0.4637463893   0.4354805389   0.3970311396   0.3488211255   0.2920984921   0.2288649269   0.1617337748  0.09372987673   0.0280490655 -0.03220124308 -0.08425718922  -0.1259265035  -0.1557689843  -0.1732131788  -0.1785986987  -0.1731402172  -0.1588161686  -0.1381918826  -0.1141927252 -0.08984727784 -0.06802325491 -0.05117950561 -0.04115601139 -0.03902039792 -0.04498443883 -0.05839778441 -0.07781925995  -0.1011591615  -0.1258796473  -0.1492351496  -0.1685311682  -0.1813781865  -0.1859178966  -0.1810014137  -0.1663034644  -0.1423622672  -0.1105414781 
46           0.3738952614   0.1666116745            0.5   0.4968273868   0.4894695335   0.4807428861     0.47275703   0.4667953797   0.4632731001   0.4617746251   0.4611661487   0.4597718909   0.4555973729    0.446578861   0.4308359343   0.4069039706   0.3739252652   0.3317813028   0.2811540712    0.223510744   0.1610129976  0.09635904632  0.03257256506  -0.0272425208 -0.08015928871  -0.1236739028  -0.1559182714  -0.1758199746  -0.1831948437  -0.1787635727  -0.1640905182  -0.1414497879  -0.1136302172 -0.08369629611 -0.05472605585 -0.02954899559 -0.01050714489 0.0007396896787   0.0033473695 -0.002652110715 -0.01636831417  -0.0361464306 -0.05972914597 -0.08447170545  -0.1075908352  -0.1264251875  -0.1386839672  -0.1426614741  -0.1373983614  -0.1227751877  -0.0995299027 -0.06919772194 
47           0.1133354854   0.4935426905            0.5   0.4895037798   0.4606526641    0.417669409   0.3648086297   0.3059998243   0.2445712053   0.1830740208   0.1232162023  0.06590290345  0.01137085077 -0.04060559676 -0.09046537367  -0.1386008858  -0.1851199705  -0.2296591458  -0.2712716723  -0.3084056155  -0.3389772375   -0.360534619  -0.3704964486  -0.3664423749  -0.3464250467  -0.3092705937  -0.2548341727  -0.1841803906 -0.09966463699 -0.004900085724  0.09539443769    0.195659331   0.2898545203   0.3718882619    0.436080101   0.4776191779   0.4929780065   0.4802443505   0.4393397265   0.3721019083   0.2822198479   0.1750217265  0.05712933456 -0.06399644249  -0.1805846171  -0.2851163134   -0.370875538  -0.4324441984  -0.4661011802  -0.4700928611  -0.4447528202  -0.3924608229 
48           0.4823017484   0.4402311382            0.5   0.4910179362   0.4676712669   0.4349802545   0.3972121427   0.3576643324   0.3185643813   0.2810845419    0.245459132   0.2111849349   0.1772786911   0.1425620522   0.1059433706  0.06666743828  0.02450854284  -0.0201114338 -0.06609029902  -0.1117000166  -0.1547215516  -0.1926454675   -0.222917322  -0.2432026173  -0.2516441963  -0.2470856641  -0.2292375959  -0.1987686473   -0.157310711  -0.1073753252   -0.052186879 0.004553979895   0.0589566664   0.1072517911   0.1460995941    0.172868073   0.1858556156    0.184437669   0.1691235765   0.1415176067   0.1041866797  0.06044559206  0.01407792235 -0.03098341172 -0.07098829739  -0.1026853934  -0.1235943732  -0.1322106838  -0.1281249594  -0.1120467299 -0.08573049261 -0.05181082775 
49           0.2265716198   0.4497700084            0.5   0.4905783675   0.4651995815   0.4282164009   0.3837129685   0.3351953125   0.2853786009   0.2360832729   0.1882414032   0.1420041496  0.09693181884  0.05224078895 0.007076864264  -0.0392170047  -0.0868692319  -0.1355105314  -0.1840865916  -0.2308631193  -0.2735242292  -0.3093554537   -0.335493808   -0.349220211  -0.3482647985  -0.3310937291  -0.2971471653  -0.2470021202  -0.1824404445  -0.1064107769 -0.02288302933  0.06339597876   0.1472277086   0.2233419684   0.2868002407   0.3333877656   0.3599600614   0.3647128439   0.3473504123   0.3091359826   0.2528174453   0.1824327044   0.1030092079  0.02018153815 -0.06024180174   -0.132726667   -0.192439357  -0.2356149564  -0.2598371862    -0.26420651  -0.2493827669  -0.2174993367 
50           0.1617500703   0.1166196184            0.5   0.4978625984   0.4933148271   0.4888605651   0.4864439502   0.4872860049   0.4917909072   0.4995298819   0.5093037287   0.5192779504   0.5271779465    0.530526358   0.5269008784   0.5141890145   0.4908165615   0.4559289073   0.4095085136   0.3524176345   0.2863620376   0.2137785673   0.1376562268  0.06130641763 -0.01189744779 -0.07878797668  -0.1366557687  -0.1834630287  -0.2179999082   -0.239969744  -0.2499956784  -0.2495481329  -0.2407996442  -0.2264200264  -0.2093301228  -0.1924360812  -0.1783677983  -0.1692447829  -0.1664902128  -0.1707096399  -0.1816450003  -0.1982078489  -0.2185886455  -0.2404321196  -0.2610628279  -0.2777405342  -0.2879223722  -0.2895081489  -0.2810466532  -0.2618843245   -0.232242789  -0.1932181377 
51           0.1942549176   0.2933176056            0.5   0.4939818189   0.4782352227   0.4560423467   0.4302268318   0.4029386263   0.3755223883    0.348478372   0.3215160564   0.2936922276   0.2636175322   0.2297093438   0.1904646941   0.1447253663  0.09190816037  0.03217674775 -0.03346290331  -0.1031543203  -0.1742721019  -0.2435873643  -0.3075031854  -0.3623394626   -0.404641733  -0.4314859449   -0.440751141  -0.4313345365   -0.403288323   -0.357864282  -0.2974603393  -0.2254718258  -0.1460586551  -0.0638471293  0.01640903633  0.09018013807   0.1534947806   0.2032288197   0.2373245697   0.2549218878   0.2563903725   0.2432604835   0.2180601571   0.1840716736   0.1450304096    0.104792065    0.066997562  0.03476483308  0.01043415947 -0.004611189857 -0.01003408664 -0.006535627333 
52           0.3865586503   0.3602533942            0.5   0.4926542136   0.4735807085   0.4469064482   0.4161125155   0.3838346883   0.3517643541   0.3206517344   0.2904044518   0.2602663471   0.2290548201   0.1954303919   0.1581700504   0.1164163864  0.06987750926  0.01895793089 -0.03519244552 -0.09071605105  -0.1451685011   -0.195710971  -0.2393556138   -0.273240397  -0.2949068016  -0.3025533612  -0.2952400554  -0.2730229268  -0.2370045664  -0.1892937304  -0.1328756383 -0.07140268307 -0.008922640824  0.05043268781   0.1027716592   0.1447516216   0.1738453323   0.1885414153   0.1884609731   0.1743797416   0.1481534318   0.1125523997  0.07101976238  0.02737383494 -0.01451932167 -0.05107480401 -0.07929065089 -0.09699633458  -0.1030264955 -0.09730506978 -0.08083288469 -0.05558033172 
53           0.2348135791   0.4041900669            0.5    0.491581725   0.4690770581   0.4365444831   0.3976827532   0.3555581308   0.3124261539    0.269657911   0.2277707569   0.1865536272   0.1452685068   0.1029029042  0.05844398023   0.0111436047 -0.03925482852 -0.09235269994  -0.1470138221  -0.2013733894  -0.2529389342  -0.2987747358  -0.3357526886  -0.3608457881  -0.3714357987  -0.3656047344  -0.3423807155  -0.3019124796  -0.2455529904  -0.1758406575 -0.09637591751 -0.01160049741   0.0735042878   0.1537761872   0.2242580051   0.2805783238   0.3192942344   0.3381661595    0.336340341   0.3144222765    0.274433641   0.2196552152   0.1543681762  0.08351492166  0.01230760361 -0.05418287087  -0.1114228812  -0.1557639527  -0.1847133731  -0.1971052057  -0.1931579834  -0.1744152046 
54           0.4498594244   0.1760938642            0.5   0.4966481312   0.4888591525   0.4795507348   0.4708717112   0.4641048222   0.4596468629   0.4570665976   0.4552340597   0.4525086689   0.4469685244   0.4366597277   0.4198429576   0.3952149128   0.3620846158    0.320488725   0.2712355546   0.2158739659   0.1565900818  0.09604129319  0.03714268036 -0.01717473029 -0.06421190791  -0.1017334113  -0.1281615364  -0.1427152558  -0.1454811213  -0.1374093847  -0.1202352818 -0.09633212972 -0.06850899435 -0.03977066066 -0.01306103157 0.008987413839  0.02427598468  0.03141433679  0.02983183939  0.01981598144 0.002474539801  -0.0203749838 -0.04637867741 -0.07286672267   -0.097101331  -0.1165299242  -0.1290209206  -0.1330610559  -0.1278966208  -0.1136060144 -0.09109716149 -0.06203006184 
55           0.1822785068   0.4819484587            0.5    0.489830399   0.4621714571   0.4214465793   0.3719555743   0.3175314113   0.2612890719   0.2054824141   0.1514738156  0.09981020938  0.05038897932 0.002688958778 -0.04396380856 -0.09012836519  -0.1360112111   -0.181286816  -0.2249976612  -0.2655464632  -0.3007832976  -0.3281801678  -0.3450761338  -0.3489683347  -0.3378188552   -0.310344927  -0.2662606705  -0.2064424224  -0.1329963311 -0.04921572155  0.04057406187   0.1312749759   0.2173613058   0.2932833322   0.3538962745   0.3948777723   0.4130970681   0.4069022854    0.376298515   0.3229982971   0.2503367627   0.1630552349  0.06696847824 -0.03145899084  -0.1255939742  -0.2091341601  -0.2765852911   -0.323676535   -0.347679575  -0.3476048474  -0.3242586013  -0.2801561396 
56           0.1986507438    0.392557934            0.5   0.4918062835   0.4698356551   0.4379616845   0.3997354612   0.3581141528   0.3152796826   0.2725587482   0.2304455379   0.1887187653   0.1466359004   0.1031805135  0.05733406749 0.008341691264 -0.04405742372 -0.09946047427  -0.1567115229  -0.2139030902  -0.2684708178  -0.3173738337  -0.3573448126  -0.3851865595  -0.3980869435  -0.3939216201  -0.3715144569  -0.3308288751  -0.2730691605  -0.2006786612  -0.1172309689 -0.02721984906   0.0642370303   0.1517574705   0.2300880303   0.2944984955   0.3411441179   0.3673644881   0.3718929597   0.3549579355   0.3182664288   0.2648703164   0.1989257346   0.1253652496  0.04950993864 -0.02334630195  -0.0883455318  -0.1414335603  -0.1796562864   -0.201360343  -0.2062821384  -0.1955190788 
57           0.4660710328   0.2823692655            0.5   0.4943776313   0.4802749265   0.4613671436   0.4405419676   0.4197719682   0.4000774974   0.3815789128   0.3636295147   0.3450138764   0.3241909357   0.2995577355   0.2697083731   0.2336636327   0.1910498563   0.1422105606  0.08824069676   0.0309406889 -0.02730515982   -0.083714315  -0.1353382236   -0.179319301    -0.21314859  -0.2348998722  -0.2434180902  -0.2384440333  -0.2206629665  -0.1916717402  -0.1538662748  -0.1102585239 -0.06423842043  -0.0193013354  0.02123522704  0.05450090108  0.07830404224  0.09130522884  0.09311737819  0.08432363921  0.06641148636  0.04162885487  0.01277506011 -0.01705498051 -0.04475057324 -0.06746435326 -0.08286598653 -0.08934806651 -0.08616607858 -0.07350019219  -0.0524336151 -0.02484968404 
58           0.1066008898   0.2222441069            0.5   0.4955045846   0.4840130452    0.468332502   0.4508208536   0.4331832581   0.4163427396   0.4003955319   0.3846539366    0.367771426   0.3479371799   0.3231208875   0.2913440359    0.250951471   0.2008569522   0.1407387579  0.07116590271 -0.00635818846 -0.08944021486  -0.1749273795  -0.2591134064  -0.3380030336  -0.4076123794   -0.464279145  -0.5049555007  -0.5274578055  -0.5306509297  -0.5145505526  -0.4803339154  -0.4302574746  -0.3674880285  -0.2958614476   -0.219589464  -0.1429394911 -0.06991476697 -0.003962020821  0.05226863132   0.0970915242   0.1298674111   0.1509935787   0.1618042589   0.1643913997   0.1613628614   0.1555605527    0.149764459    0.146409614   0.1473417451   0.1536337002   0.1654791659   0.1821731155 
59           0.2937033156   0.2640157314            0.5   0.4946794383   0.4811183707    0.462613738   0.4418648324    0.420796077   0.4004657728   0.3810657205   0.3620084757    0.342091209   0.3197184171    0.293160645   0.2608233943   0.2214997473    0.174581997   0.1202115604  0.05935230201 -0.006220415696 -0.07401477269   -0.140993596  -0.2038063958  -0.2590614667  -0.3036133466   -0.334839323  -0.3508794571  -0.3508176929  -0.3347867564  -0.3039862672  -0.2606111828  -0.2076956834  -0.1488851691 -0.08815550067 -0.02950338757  0.02336550861  0.06732388346   0.1000607206   0.1202493375   0.1276311522   0.1230081669   0.1081451899  0.08559074275  0.05843274354  0.03001076512  0.00361043976 -0.01783291622 -0.03199528945 -0.03736662808 -0.03337749508 -0.02043886766 0.0001079824042 
60           0.2692819107   0.3560167096            0.5   0.4926600943   0.4733112292   0.4457803952   0.4134158145   0.3788544399   0.3438829138   0.3093991206   0.2754721365   0.2414894433   0.2063725209   0.1688360399    0.127662348  0.08196207781  0.03139354108 -0.02368206028  -0.0821261155  -0.1420373233   -0.200855467  -0.2555453808  -0.3028443909  -0.3395502224  -0.3628221995  -0.3704669176  -0.3611805875  -0.3347238554  -0.2920107627  -0.2351011093  -0.1670941319 -0.09193032456   -0.014116614  0.06160281567   0.1306026055   0.1887290397   0.2326193645   0.2599600031   0.2696611529   0.2619323709   0.2382522629   0.2012345506    0.154401782   0.1018859758   0.0480818425 -0.002717673813 -0.04667228642 -0.08070169488  -0.1027232377    -0.11179993  -0.1081868682 -0.09327294563 
61           0.2821820007   0.2459404979            0.5   0.4950672606   0.4825909386   0.4657460733   0.4471099906   0.4284895468   0.4108322429   0.3942263919   0.3779875307   0.3608205874   0.3410406342   0.3168299511   0.2865060602   0.2487746228   0.2029426816    0.149071537   0.0880542142  0.02160949471 -0.04780777451  -0.1171726277  -0.1831176358  -0.2422019616  -0.2911975758  -0.3273666543   -0.348704783  -0.3541274939  -0.3435825954  -0.3180772853  -0.2796165848  -0.2310575047  -0.1758908737  -0.1179692253 -0.06120399255 -0.009258052927  0.03473985208  0.06843416623  0.09041444436   0.1003054548  0.09876795871  0.08741053506  0.06862065347  0.04533030214  0.02073721815 -0.001993365242  -0.0200198906 -0.03108271853 -0.03370660463 -0.02732961843 -0.01234733209 0.009931285529 
62           0.1339066123    0.331073587            0.5   0.4931106338   0.4747158768   0.4481539956   0.4164285835   0.3819637823   0.3464406576   0.3107266455   0.2749010012   0.2383700598   0.2000576851   0.1586492966   0.1128629551   0.0617185888 0.004776760288 -0.05767861985  -0.1245338298  -0.1938280152  -0.2628293688  -0.3282001877   -0.386237577  -0.4331691242  -0.4654772756  -0.4802229196  -0.4753381352  -0.4498602538  -0.4040841367  -0.3396164652  -0.2593242832  -0.1671792531 -0.06800828863  0.03283042976   0.1298203111   0.2176777993   0.2917302202   0.3482487351   0.3847087382   0.3999560933   0.3942655581    0.369286904   0.3278837954   0.2738796079   0.2117322371   0.1461658931  0.08179135628  0.02274690477 -0.02760996602  -0.0669346197 -0.09403265124  -0.1088925503 
63           0.2549038523   0.1441078478            0.5   0.4972813136   0.4911146754   0.4841405572   0.4783806174   0.4750905344   0.4746870034   0.4767545062   0.4801303453   0.4830594605   0.4834043381   0.4788904399   0.4673644487   0.4470415335   0.4167188714    0.375935741   0.3250653354   0.2653296078   0.1987354045   0.1279372406  0.05603868836 -0.01365009926 -0.07787722724     -0.1337127  -0.1787873546   -0.211485729  -0.2310755741  -0.2377623332  -0.2326635743   -0.217705475   -0.195450394   -0.168870691  -0.1410887397  -0.1151060803 -0.09354561915 -0.07842960859 -0.07101294249 -0.07168636256 -0.07995793032 -0.09451413653   -0.113354917  -0.1339902558  -0.1536805703  -0.1696991809  -0.1795932133  -0.1814194417  -0.1739338416  -0.1567177775  -0.1302294315 -0.09577578069 
64           0.3566787971   0.4777558336            0.5   0.4900960233    0.463799815   0.4261119727   0.3815610932   0.3339031886   0.2859358694   0.2394331655   0.1951957486   0.1532011569   0.1128302695  0.07314040277  0.03315246224 -0.007880239686 -0.05025069129 -0.09364774691  -0.1370919593  -0.1789638696  -0.2171213083   -0.249093111  -0.2723288306  -0.2844782651  -0.2836714218  -0.2687692059  -0.2395576591  -0.1968637424   -0.142577968 -0.07957795624 -0.01155640046  0.05723389098   0.1222971202   0.1792467829   0.2241622791   0.2539179985   0.2664549116   0.2609693455   0.2380006169    0.199407939   0.1482367044  0.08848403847   0.0247825052  -0.0379717567 -0.09501507632  -0.1421027082  -0.1758525437  -0.1940164474  -0.1956557567  -0.1812057432  -0.1524234618  -0.1122235663 
65           0.1370110646   0.1072259579            0.5   0.4980652352   0.4940959037   0.4905636165   0.4893946045   0.4918028276   0.4981912362   0.5081297283   0.5204114715   0.5331822284   0.5441307846   0.5507231035   0.5504589118   0.5411274098   0.5210388707   0.4892110504   0.4454933644   0.3906173589   0.3261685916   0.2544820766   0.1784702867   0.1013987531  0.02662900097 -0.04264849592  -0.1036677469  -0.1543046533  -0.1932391792  -0.2200479727  -0.2352193129  -0.2400891639  -0.2367041397  -0.2276236804  -0.2156791456  -0.2037113495  -0.1943099636  -0.1895780207  -0.1909424887  -0.1990277443  -0.2136031396  -0.2336092172   -0.257260087  -0.2822126614  -0.3057874603  -0.3252210817  -0.3379275957  -0.3417453173  -0.3351467168  -0.3173925156  -0.2886160033  -0.2498298448 
66           0.1194922372   0.1156462037            0.5   0.4978747565   0.4933368846   0.4888760238   0.4864505988    0.487315408    0.491917305   0.4998680303   0.5099963119   0.5204742392   0.5290062483   0.5330634337   0.5301418323    0.518021168   0.4950004904   0.4600891987   0.4131359259   0.3548833111   0.2869433166   0.2116948539   0.1321124402  0.05154078662 -0.02656492741 -0.09891024879  -0.1626202146  -0.2154628663  -0.2560178097  -0.2837749919  -0.2991550624  -0.3034496552  -0.2986870449  -0.2874352596  -0.2725602826  -0.2569609531  -0.2433042231  -0.2337843609  -0.2299275253  -0.2324590488  -0.2412451423  -0.2553140607  -0.2729546485   -0.291883254  -0.3094638764  -0.3229616427  -0.3298067221  -0.3278448465  -0.3155517972  -0.2921924349  -0.2579098046  -0.2137360964 
67           0.3222553565    0.351656523            0.5   0.4927933739   0.4739529394   0.4474003244   0.4164979865   0.3838340611   0.3511035136   0.3190903309   0.2877463661   0.2563539052   0.2237518068   0.1885997931   0.1496525874   0.1060153308  0.05735406725 0.004039824158 -0.05278851815   -0.111249392  -0.1688300068    -0.22257402  -0.2693279306  -0.3060229577  -0.3299655724  -0.3391087418  -0.3322774223  -0.3093257717  -0.2712095779  -0.2199649894  -0.1585930836  -0.0908583695 -0.02101720922  0.04650135643    0.107435365   0.1580211293   0.1952871928   0.2172853854   0.2232386507   0.2135924741   0.1899651004   0.1550005547   0.1121369687  0.06531013429  0.01861787599 -0.02402574379 -0.05921650309 -0.08433826809 -0.09776954339 -0.09900081075 -0.08865303579  -0.0683964563 
68           0.4104568199   0.2729817952            0.5   0.4945483791   0.4808231533   0.4623533602   0.4419436752    0.421530263   0.4021259185   0.3838553155   0.3660734326   0.3475531414   0.3267221567   0.3019255493   0.2716881672   0.2349517462    0.191264171   0.1409030254  0.08492181552  0.02511450738 -0.03609837406  -0.0958515536  -0.1510678928  -0.1987207692  -0.2361015736  -0.2610673818  -0.2722455496  -0.2691757893  -0.2523758571  -0.2233238266  -0.1843574145  -0.1384983015 -0.08921616784 -0.04015264634 0.005170924672  0.04363650693  0.07277840021  0.09097650859  0.09757690402  0.09292914666  0.07833716016  0.05592809296  0.02845084315 -0.0009778622583 -0.02915731695 -0.05309147209 -0.07025682881 -0.07882593556 -0.07782682331 -0.06722444296 -0.04791713783 -0.02164876724 
69           0.4783141935   0.4150015593            0.5   0.4915524757   0.4696641723   0.4391195872   0.4039433031   0.3672004698   0.3309092327    0.296062964   0.2627511094   0.2303596406   0.1978261307   0.1639208197   0.1275239859  0.08787152986  0.04474471659 -0.001413865817 -0.04946848471 -0.09764454502  -0.1436625294  -0.1849374647  -0.2188235105  -0.2428789641  -0.2551250112     -0.2542721  -0.2398907947  -0.2125091101   -0.173625142  -0.1256316819 -0.07165770573 -0.01533940768  0.03945989272   0.0889567241   0.1297543373   0.1591222061   0.1752230592   0.1772668064   0.1655770702   0.1415636971   0.1076029255  0.06683507538  0.02289697281 -0.02038783736 -0.05933422765 -0.09070767617  -0.1119962876  -0.1216189233  -0.1190513246  -0.1048593357 -0.08063652812 -0.04885197306 
70           0.4589247192   0.2894078144            0.5   0.4942229169   0.4796771317   0.4600808657   0.4383746224   0.4165876828   0.3957960867   0.3761711733   0.3571101381   0.3374332461   0.3156269272   0.2901084193   0.2594862433   0.2227916795   0.1796595006   0.1304411962  0.07624037026  0.01886730054 -0.03928281308 -0.09541631088  -0.1465746544  -0.1898931669  -0.2228606127  -0.2435551532  -0.2508342969  -0.2444605769  -0.2251504702  -0.1945409893  -0.1550758167  -0.1098201412 -0.06221983231 -0.01582568414  0.02599329817  0.06032249457  0.08493621365  0.09847353314    0.100539923  0.09172566808  0.07353945064  0.04826295642  0.01873935507 -0.01188563909 -0.04044722718 -0.06404444854  -0.0802975763 -0.08755728787 -0.08504722231 -0.07292748238 -0.05227368903  -0.0249737233 
71           0.2298205114   0.4004344802            0.5    0.491659622   0.4693616952   0.4371243591   0.3986080016   0.3568441671   0.3140582215   0.2715958675   0.2299536012   0.1889034698   0.1476938847   0.1053015321  0.06070517464  0.01315071173 -0.03762164268 -0.09121297449  -0.1464824191  -0.2015551257   -0.253922325  -0.3006251335  -0.3385052698  -0.3644989781  -0.3759458036  -0.3708818664  -0.3482881372   -0.308267862  -0.2521333826  -0.1823906217  -0.1026187078 -0.01725178514  0.06872089896   0.1501128197   0.2219264466   0.2797354097   0.3200298017    0.340494568   0.3401963403    0.319661706   0.2808391107   0.2269465487   0.1622170416  0.09156274927  0.02018563305 -0.04683275001  -0.1049279038  -0.1504022432  -0.1806989382  -0.1945771532  -0.1921746557  -0.1749535477 
72           0.2587019953   0.2421597842            0.5   0.4951381867   0.4828264392   0.4661854751   0.4477596448   0.4293394275   0.4118666692   0.3954285116   0.3793379603   0.3622912754   0.3425855437   0.3183745007   0.2879373854   0.2499346209   0.2036254916   0.1490266185  0.08699556861  0.01923088813 -0.05181241592  -0.1230850989  -0.1911695536  -0.2525493444  -0.3038982692  -0.3423628538  -0.3658125707  -0.3730347876  -0.3638562373  -0.3391792496  -0.3009285037  -0.2519119947    -0.19560753  -0.1358927151 -0.07674144998 -0.02191298294  0.02533970942  0.06251710373  0.08805464198   0.1014231127   0.1031395806  0.09468842164  0.07835993913  0.05702127891  0.03384030164  0.01198716095 -0.00565977305 -0.01677748759 -0.01980805036  -0.0140960185 5.840753811e-05  0.02143484881 
