%mcmc_id interface             x1             x2 
633          NO_ID    1.176460973    1.340826801 
634          NO_ID    1.230218454     1.45327937 
635          NO_ID    1.201566664    1.441029168 
636          NO_ID    1.221149866    1.469229465 
637          NO_ID    1.206023201    1.444304378 
638          NO_ID    1.141256627    1.352141602 
639          NO_ID    1.095209298    1.261705247 
640          NO_ID    1.118651578    1.326300703 
641          NO_ID    1.193447472    1.450031206 
642          NO_ID    1.193447472    1.450031206 
643          NO_ID    1.138450254    1.367367291 
644          NO_ID    1.090764238    1.282424642 
645          NO_ID   0.9363819738    0.954185919 
646          NO_ID   0.7982303764   0.6686569259 
647          NO_ID   0.7458162857   0.5289790884 
648          NO_ID   0.7458162857   0.5289790884 
649          NO_ID   0.8364716977   0.7445668825 
650          NO_ID   0.7957555386   0.6294644048 
651          NO_ID     0.74341584   0.5148681103 
652          NO_ID     0.74341584   0.5148681103 
653          NO_ID     0.74341584   0.5148681103 
654          NO_ID     0.74341584   0.5148681103 
655          NO_ID   0.9818744454    1.000623367 
656          NO_ID   0.8918814995   0.7730371256 
657          NO_ID   0.8463855815   0.6964421193 
658          NO_ID    1.029611812    1.105182806 
659          NO_ID   0.7438962343     0.51574134 
660          NO_ID   0.7901852016   0.6306374066 
661          NO_ID   0.7458432763   0.5248749138 
662          NO_ID   0.7458432763   0.5248749138 
663          NO_ID   0.7910070613   0.6409315307 
664          NO_ID   0.7733994704   0.5821991337 
665          NO_ID   0.7733994704   0.5821991337 
666          NO_ID    0.796454671   0.6267230588 
667          NO_ID   0.8002005872   0.6335157028 
668          NO_ID   0.8002005872   0.6335157028 
669          NO_ID   0.8002005872   0.6335157028 
670          NO_ID   0.6842928203   0.3471222877 
671          NO_ID   0.7865515557   0.6193822346 
672          NO_ID   0.7865515557   0.6193822346 
673          NO_ID   0.7865515557   0.6193822346 
674          NO_ID   0.9030912482   0.8916986538 
675          NO_ID   0.9030912482   0.8916986538 
676          NO_ID   0.9030912482   0.8916986538 
677          NO_ID   0.8743084836   0.7958907631 
678          NO_ID   0.7747496524   0.6816420929 
679          NO_ID   0.7964397704   0.7274048913 
680          NO_ID   0.7964397704   0.7274048913 
681          NO_ID    0.623922032    0.432564235 
682          NO_ID   0.5696717005   0.3301029557 
683          NO_ID   0.5626935816   0.3165347631 
684          NO_ID   0.5626935816   0.3165347631 
685          NO_ID   0.5569316386   0.3085145126 
686          NO_ID   0.5087765541   0.2079147657 
687          NO_ID   0.8948096064   0.9243211165 
688          NO_ID   0.4358641143   0.1637121507 
689          NO_ID   0.6095199598   0.4471264552 
690          NO_ID    1.266327184    1.465171034 
691          NO_ID    1.266327184    1.465171034 
692          NO_ID   0.6908378296   0.5327066784 
693          NO_ID   0.6777221908   0.5189019861 
694          NO_ID   0.6255268256   0.4386541346 
695          NO_ID   0.6758511391   0.5140716497 
696          NO_ID   0.7305267358   0.6265701907 
697          NO_ID   0.8442450515   0.8011993873 
698          NO_ID   0.7617976899    0.671785465 
699          NO_ID   0.5583045942   0.3108775819 
700          NO_ID   0.7400424433   0.5694923463 
701          NO_ID   0.8562030933   0.7649826486 
702          NO_ID   0.4850426281    0.122387595 
703          NO_ID   0.5542987509   0.2372394573 
704          NO_ID   0.5699072365    0.257799492 
705          NO_ID   0.7461525411     0.60757828 
706          NO_ID   0.9154001611   0.8787581395 
707          NO_ID    0.953854577   0.9384942422 
708          NO_ID    1.001015394    1.001902147 
709          NO_ID    1.000554695    1.005972868 
710          NO_ID    1.034529436    1.072563735 
711          NO_ID   0.5973937143   0.3204528251 
712          NO_ID   0.6424964402   0.3853538469 
713          NO_ID   0.6424964402   0.3853538469 
714          NO_ID   0.6611692873   0.4401722683 
715          NO_ID   0.6602488652   0.4498455701 
716          NO_ID   0.5874389619   0.3389502184 
717          NO_ID   0.8191050028   0.7385431206 
718          NO_ID   0.8918601179   0.8796249841 
719          NO_ID    1.056927384    1.136617408 
720          NO_ID     1.09996345    1.201940594 
721          NO_ID    1.087725753    1.170442286 
722          NO_ID    1.044530825     1.12538761 
723          NO_ID     1.28298269    1.559069043 
724          NO_ID    1.245927612    1.499478161 
725          NO_ID    1.235734298     1.47730335 
726          NO_ID    1.188916159    1.400621846 
727          NO_ID    1.178911174     1.42259044 
728          NO_ID   0.7594248604   0.6308216383 
729          NO_ID   0.7594248604   0.6308216383 
730          NO_ID   0.7161293166   0.5384063998 
731          NO_ID   0.7161293166   0.5384063998 
732          NO_ID   0.7161293166   0.5384063998 
733          NO_ID   0.7161293166   0.5384063998 
734          NO_ID   0.6167375564    0.344504079 
735          NO_ID   0.6167375564    0.344504079 
736          NO_ID   0.6261793327   0.3648724661 
737          NO_ID   0.5939063668    0.266847624 
738          NO_ID   0.7648943965   0.6445145738 
739          NO_ID   0.6533063326   0.3971526567 
740          NO_ID   0.5781113522   0.3106584614 
741          NO_ID   0.6837011425   0.5529321279 
742          NO_ID   0.6870622873   0.5718208767 
743          NO_ID   0.4829156181  0.09219892585 
744          NO_ID   0.4973298004   0.1304429378 
745          NO_ID   0.4870673574  0.08621154824 
746          NO_ID   0.5167666633   0.1598814915 
747          NO_ID   0.5167666633   0.1598814915 
748          NO_ID   0.5167666633   0.1598814915 
749          NO_ID    0.511383625   0.1403828284 
750          NO_ID    0.511383625   0.1403828284 
751          NO_ID   0.6118886531   0.3725948044 
752          NO_ID   0.5722202148   0.3586384257 
753          NO_ID   0.5722202148   0.3586384257 
754          NO_ID   0.5722202148   0.3586384257 
755          NO_ID   0.4922442048   0.1878471244 
756          NO_ID   0.6997791593   0.5407878058 
757          NO_ID   0.6997791593   0.5407878058 
758          NO_ID   0.6997791593   0.5407878058 
759          NO_ID   0.6997791593   0.5407878058 
760          NO_ID   0.6451698211   0.4026782303 
761          NO_ID    0.729309847   0.6002747476 
762          NO_ID   0.7254467346   0.5818902119 
763          NO_ID   0.7114138856   0.5519143437 
764          NO_ID   0.3508658727    0.127430483 
765          NO_ID   0.2143727243  0.01108422924 
766          NO_ID   0.1872106428  0.03213608384 
767          NO_ID   0.2342054822  0.08055972937 
768          NO_ID   0.2342054822  0.08055972937 
769          NO_ID   0.2342054822  0.08055972937 
770          NO_ID   0.2432055235  0.08949524937 
771          NO_ID    0.266743587   0.1249825967 
772          NO_ID    0.266743587   0.1249825967 
773          NO_ID    0.266743587   0.1249825967 
774          NO_ID   0.2884999874   0.1404405607 
775          NO_ID   0.3258335821   0.1900786225 
776          NO_ID   0.3258335821   0.1900786225 
777          NO_ID   0.5721725495   0.4219247016 
778          NO_ID   0.1953550272 -0.02957477209 
779          NO_ID   0.2000424007 -0.02698016373 
780          NO_ID   0.1198930839 -0.01463540333 
781          NO_ID   0.1198930839 -0.01463540333 
782          NO_ID   0.1196698894 -0.02640472067 
783          NO_ID   0.2120252069   0.0435901701 
784          NO_ID   0.3300007286   0.1798511404 
785          NO_ID   0.3386252134   0.1888313698 
786          NO_ID   0.3982840008   0.2675263223 
787          NO_ID    0.292881341   0.1402486901 
788          NO_ID    0.292881341   0.1402486901 
789          NO_ID   0.3359996875   0.2082141771 
790          NO_ID   0.3348537832   0.1960724095 
791          NO_ID   0.7235348874   0.6370108883 
792          NO_ID   0.5554470509   0.3801720142 
793          NO_ID    0.388700857   0.1657942121 
794          NO_ID   0.2810634126  0.03067385258 
795          NO_ID   0.2532045754 -0.02784398382 
796          NO_ID    0.587968736   0.3269999843 
797          NO_ID    0.587968736   0.3269999843 
798          NO_ID   0.9565959608   0.8958953088 
799          NO_ID   0.9565959608   0.8958953088 
800          NO_ID   0.8450846293   0.7251821654 
801          NO_ID    0.722398185   0.5076230535 
802          NO_ID   0.8003900261   0.5845262518 
803          NO_ID   0.9613351895   0.8849335746 
804          NO_ID    1.016380575   0.9706705672 
805          NO_ID    1.016380575   0.9706705672 
806          NO_ID   0.7525784102   0.5219609472 
807          NO_ID   0.8341153892   0.7109072624 
808          NO_ID   0.8653030434   0.7803480791 
809          NO_ID   0.7433490495   0.4867446584 
810          NO_ID   0.7832518143   0.5580469981 
811          NO_ID   0.9135403513   0.7877050624 
812          NO_ID   0.9328983618   0.8156811774 
813          NO_ID   0.9328983618   0.8156811774 
814          NO_ID   0.9183599059   0.7476254235 
815          NO_ID   0.9186807084   0.7546136874 
816          NO_ID   0.9186807084   0.7546136874 
817          NO_ID   0.9972354086   0.9046728937 
818          NO_ID     1.02571708    1.012917275 
819          NO_ID    1.005596922   0.9538082857 
820          NO_ID   0.9788115986   0.9057433158 
821          NO_ID    1.075041101    1.076570186 
822          NO_ID   0.4368226033  0.07528154098 
823          NO_ID   0.6674871668   0.5514580347 
824          NO_ID   0.6055355828   0.4401828294 
825          NO_ID    1.309845843    1.605944741 
826          NO_ID    1.100878175    1.392716879 
827          NO_ID    1.100878175    1.392716879 
828          NO_ID    1.100878175    1.392716879 
829          NO_ID    1.079538201    1.361771476 
830          NO_ID    1.078110212    1.360168774 
831          NO_ID    1.218558097    1.519848249 
832          NO_ID    1.211467813    1.502237226 
833          NO_ID    1.233905135    1.527967886 
834          NO_ID    1.233905135    1.527967886 
835          NO_ID    1.202163191    1.494832533 
836          NO_ID    1.192138391    1.475189725 
837          NO_ID    1.192138391    1.475189725 
838          NO_ID    1.220310009    1.512109518 
839          NO_ID    1.220310009    1.512109518 
840          NO_ID    1.220310009    1.512109518 
841          NO_ID    1.220310009    1.512109518 
842          NO_ID    1.083031495    1.225724259 
843          NO_ID   0.9711597242   0.9425367198 
844          NO_ID    1.037904844    1.109100124 
845          NO_ID    1.076770427     1.18464175 
846          NO_ID    1.366486238    1.734551599 
847          NO_ID    1.366486238    1.734551599 
848          NO_ID    1.366486238    1.734551599 
849          NO_ID    1.370027611    1.738382035 
850          NO_ID    1.370027611    1.738382035 
851          NO_ID   0.9373697024    1.026917254 
852          NO_ID   0.9214989006   0.9636266337 
853          NO_ID   0.9557096843    1.006275455 
854          NO_ID    1.001941876    1.121014054 
855          NO_ID    1.319228987    1.675813315 
856          NO_ID   0.7317460583   0.4803208202 
857          NO_ID   0.7239755244   0.4967601204 
858          NO_ID   0.6833665383   0.3842889743 
859          NO_ID   0.7878907505   0.6642398662 
860          NO_ID   0.7467682286   0.5438925551 
861          NO_ID   0.7467682286   0.5438925551 
862          NO_ID   0.7865933091   0.6520544694 
863          NO_ID   0.8898233467   0.9221297852 
864          NO_ID   0.8898233467   0.9221297852 
865          NO_ID   0.8898233467   0.9221297852 
866          NO_ID     1.23010484    1.582526343 
867          NO_ID   0.9598712874    1.069287518 
868          NO_ID    1.268552553    1.638859582 
869          NO_ID    1.136394538    1.408774546 
870          NO_ID    1.064741112    1.270795758 
871          NO_ID   0.8703847826   0.8500339041 
872          NO_ID   0.7352676805   0.4972747777 
873          NO_ID   0.8043690978   0.6711569945 
874          NO_ID    1.002250306    1.132138515 
875          NO_ID    1.009766735    1.148767366 
876          NO_ID    1.118117518    1.364267616 
877          NO_ID   0.6594182556   0.2902731182 
878          NO_ID    0.753518024   0.5363232455 
879          NO_ID   0.8439877881   0.7778824686 
880          NO_ID   0.9685740003    1.111196457 
881          NO_ID   0.8278441322   0.8362399232 
882          NO_ID    0.886226369   0.9339310822 
883          NO_ID   0.7351902037   0.6273976606 
884          NO_ID   0.7351902037   0.6273976606 
885          NO_ID   0.6752215863   0.5015519693 
886          NO_ID    1.235575868    1.516867284 
887          NO_ID   0.7007108948   0.5778379931 
888          NO_ID   0.6480750126    0.459091051 
889          NO_ID   0.6480750126    0.459091051 
890          NO_ID   0.6685904439   0.4973427161 
891          NO_ID   0.9857812731    1.048660297 
892          NO_ID    1.021861305    1.117536466 
893          NO_ID    1.251865084    1.527766251 
894          NO_ID    1.251865084    1.527766251 
895          NO_ID    1.171494594    1.422493625 
896          NO_ID    1.171494594    1.422493625 
897          NO_ID    1.220230726    1.488160254 
898          NO_ID    1.131250132    1.361306702 
899          NO_ID    1.131250132    1.361306702 
900          NO_ID   0.9244120754   0.9687111989 
901          NO_ID    1.130531296    1.363476336 
902          NO_ID    1.168286373    1.425587028 
903          NO_ID    1.168286373    1.425587028 
904          NO_ID     1.13812487    1.379250367 
905          NO_ID    1.259149047    1.538877363 
906          NO_ID    1.135497848     1.35849532 
907          NO_ID    1.070395103    1.245693936 
908          NO_ID    1.102406603    1.293941821 
909          NO_ID   0.9154094787   0.9474443155 
910          NO_ID   0.9277589907   0.8913013168 
911          NO_ID   0.8641689061   0.7717655088 
912          NO_ID   0.8113587384   0.7091725881 
913          NO_ID   0.8113587384   0.7091725881 
914          NO_ID    0.687689589   0.4747226982 
915          NO_ID   0.6803718613   0.4645537098 
916          NO_ID   0.6803718613   0.4645537098 
917          NO_ID   0.5796080502   0.2586650961 
918          NO_ID    0.744462439   0.6177768504 
919          NO_ID   0.8493389748   0.8247285683 
920          NO_ID   0.7777490027   0.6690947355 
921          NO_ID   0.6015752472   0.4247032781 
922          NO_ID    1.062887264     1.15997737 
923          NO_ID   0.8376443697   0.8516872381 
924          NO_ID   0.7562046652   0.7136913113 
925          NO_ID     1.18816866    1.289437033 
926          NO_ID    1.081201287    1.120080175 
927          NO_ID   0.9189147564   0.7809375027 
928          NO_ID   0.9196644722   0.7889957798 
929          NO_ID   0.7900543787   0.5682213016 
930          NO_ID   0.7900543787   0.5682213016 
931          NO_ID   0.7538437263   0.5044489515 
932          NO_ID   0.9408329564   0.8114350521 
933          NO_ID   0.4681810562   0.1017456122 
934          NO_ID   0.9279229359   0.8629399402 
935          NO_ID   0.9320753351   0.8662550575 
936          NO_ID   0.8518705991   0.7291588409 
937          NO_ID   0.8503985446    0.764516311 
938          NO_ID   0.7259866302   0.5488342031 
939          NO_ID   0.7259866302   0.5488342031 
940          NO_ID   0.8730443385   0.7647178876 
941          NO_ID   0.7505887144   0.5489331347 
942          NO_ID   0.7039624021   0.4779046079 
943          NO_ID   0.8389752164   0.6805505882 
944          NO_ID   0.7579099875   0.5617186571 
945          NO_ID   0.7101075397   0.5033568559 
946          NO_ID   0.6371634979   0.3639042672 
947          NO_ID    1.083854669    1.060419748 
948          NO_ID   0.9364963368   0.8968778269 
949          NO_ID    1.019265497    1.041357708 
950          NO_ID   0.9711855819   0.9674188154 
951          NO_ID   0.7419695964   0.5824993173 
952          NO_ID    0.715143182   0.5499044118 
953          NO_ID   0.6742989083   0.4813020599 
954          NO_ID   0.7495346339    0.602408242 
955          NO_ID    0.743749837   0.5763038855 
956          NO_ID    0.743749837   0.5763038855 
957          NO_ID    0.743749837   0.5763038855 
958          NO_ID   0.6705848843   0.4437475759 
959          NO_ID   0.6705848843   0.4437475759 
960          NO_ID    0.737125228   0.5519109789 
961          NO_ID   0.6905337105   0.4580911022 
962          NO_ID   0.5951346957   0.3268863788 
963          NO_ID   0.6739612083   0.4967366231 
964          NO_ID   0.6423911024    0.442945761 
965          NO_ID   0.6423911024    0.442945761 
966          NO_ID   0.6423911024    0.442945761 
967          NO_ID   0.8022964259   0.7504905455 
968          NO_ID   0.7612541919   0.6952324647 
969          NO_ID   0.8247447371   0.7956470042 
970          NO_ID    1.105047727    1.264889233 
971          NO_ID    1.105047727    1.264889233 
972          NO_ID   0.9886667356    1.090125851 
973          NO_ID   0.9886667356    1.090125851 
974          NO_ID   0.9886667356    1.090125851 
975          NO_ID    0.992482886    1.102297186 
976          NO_ID    0.992482886    1.102297186 
977          NO_ID   0.4991610289   0.3436141873 
978          NO_ID   0.4991610289   0.3436141873 
979          NO_ID   0.4991610289   0.3436141873 
980          NO_ID    0.339318017   0.1042657054 
981          NO_ID   0.3913380094    0.174956857 
982          NO_ID   0.8217389386   0.7267142169 
983          NO_ID   0.3948025366  0.07150707201 
984          NO_ID   0.3948025366  0.07150707201 
985          NO_ID   0.4538261828   0.1418217348 
986          NO_ID   0.5618065675   0.3197338308 
987          NO_ID   0.3761134256   0.0435242975 
988          NO_ID   0.6164050859   0.4713595866 
989          NO_ID   0.4869762773   0.2499078909 
990          NO_ID   0.3480591502  0.04242487995 
991          NO_ID   0.2539479468 -0.02199791049 
992          NO_ID   0.2539479468 -0.02199791049 
993          NO_ID   0.2539479468 -0.02199791049 
994          NO_ID   0.8067015598   0.8003712759 
995          NO_ID   0.9023998163   0.9580299937 
996          NO_ID   0.9778872397   0.9931124699 
997          NO_ID   0.9729541332   0.9919901291 
998          NO_ID   0.9729541332   0.9919901291 
999          NO_ID   0.8055273114   0.7043119657 
1000         NO_ID   0.8313629479   0.7449874523 
1001         NO_ID   0.6508893784   0.4401253633 
1002         NO_ID   0.6122896731   0.3728099443 
1003         NO_ID   0.7447186835   0.5969163951 
1004         NO_ID   0.6501869108    0.403455105 
1005         NO_ID   0.8433804845   0.7610676714 
1006         NO_ID   0.8433804845   0.7610676714 
1007         NO_ID   0.6388639116   0.4121967547 
1008         NO_ID   0.7467786361   0.5968756763 
1009         NO_ID   0.7881135162   0.6591294348 
1010         NO_ID   0.8600955829    0.785850291 
1011         NO_ID   0.8228207467   0.7331514915 
1012         NO_ID   0.7960504006   0.6915047778 
1013         NO_ID   0.7960504006   0.6915047778 
1014         NO_ID   0.9327760818   0.9215192262 
1015         NO_ID   0.9565930102    1.011735097 
1016         NO_ID   0.9565930102    1.011735097 
1017         NO_ID   0.9864899212    1.048246324 
1018         NO_ID   0.4924077553   0.1958547662 
1019         NO_ID   0.6516002578   0.4750301467 
1020         NO_ID   0.5237680271   0.2370998056 
1021         NO_ID    1.014698702       1.110919 
1022         NO_ID   0.7884966987   0.7199929164 
1023         NO_ID     0.62121547   0.4216219726 
1024         NO_ID     0.62121547   0.4216219726 
1025         NO_ID   0.5254579685   0.2524654305 
1026         NO_ID   0.9291908529   0.9315090415 
1027         NO_ID   0.8589852242    0.797370868 
1028         NO_ID   0.8070270618   0.7111779548 
1029         NO_ID   0.6664574028   0.4591604478 
1030         NO_ID   0.6664574028   0.4591604478 
1031         NO_ID   0.6592438714   0.5267998586 
1032         NO_ID   0.7448163849   0.6637902617 
1033         NO_ID   0.9555150215     1.00040748 
1034         NO_ID    1.104296775    1.254844498 
1035         NO_ID    1.202718933      1.3964165 
1036         NO_ID   0.8430112872   0.7167072431 
1037         NO_ID   0.8023550524   0.6389634466 
1038         NO_ID   0.8631852215   0.7254214999 
1039         NO_ID   0.7930820993   0.5953293255 
1040         NO_ID   0.8952888274   0.7693444567 
1041         NO_ID    0.894173061   0.7787965935 
1042         NO_ID    0.745212301    0.561193056 
1043         NO_ID   0.6811870376   0.4347300426 
1044         NO_ID    0.682072499   0.5615934103 
1045         NO_ID   0.7056689741   0.6042319621 
1046         NO_ID   0.7056689741   0.6042319621 
1047         NO_ID    0.661232737    0.562450255 
1048         NO_ID   0.6601651465   0.5506600197 
1049         NO_ID   0.6550134871   0.5559684934 
1050         NO_ID   0.6435849116   0.5585807694 
1051         NO_ID   0.6073370342   0.4895146068 
1052         NO_ID   0.5153686416   0.2991022563 
1053         NO_ID   0.5142331699   0.3096748309 
1054         NO_ID    0.470789906   0.2054274565 
1055         NO_ID   0.4620733395   0.1727578732 
1056         NO_ID   0.5860502806   0.4397775291 
1057         NO_ID    0.581477188   0.4452473591 
1058         NO_ID   0.5908121965   0.4401854166 
1059         NO_ID   0.5131975821   0.3112763821 
1060         NO_ID   0.5694374955   0.3871473259 
1061         NO_ID    0.569392562   0.3906057621 
1062         NO_ID   0.5185786045   0.2426588273 
1063         NO_ID   0.7651300432   0.6104925758 
1064         NO_ID   0.7480177128   0.5826931197 
1065         NO_ID   0.5783654438    0.369132427 
1066         NO_ID   0.7751265021   0.6616611642 
1067         NO_ID   0.6956539675   0.4597513255 
1068         NO_ID   0.8167150593   0.7637246623 
1069         NO_ID   0.8897291982   0.8916731818 
1070         NO_ID   0.8883229363   0.9019774689 
1071         NO_ID    1.153257972    1.399009543 
1072         NO_ID    1.032655984    1.134046542 
1073         NO_ID    1.201476677    1.398096055 
1074         NO_ID    1.201476677    1.398096055 
1075         NO_ID    1.066794507    1.162796498 
1076         NO_ID    1.122613461    1.246439448 
1077         NO_ID    1.111567029    1.232432448 
1078         NO_ID    1.087787103    1.181951609 
1079         NO_ID    0.969842655   0.9870043141 
1080         NO_ID    1.201558671     1.37472738 
1081         NO_ID    1.201558671     1.37472738 
1082         NO_ID    1.201558671     1.37472738 
1083         NO_ID    1.292051323    1.536017764 
1084         NO_ID    1.294279569    1.535243273 
1085         NO_ID     1.08906118    1.092549213 
1086         NO_ID   0.9125881338   0.7767922173 
1087         NO_ID   0.6786493362   0.2459843692 
1088         NO_ID    0.731052698   0.3744862047 
1089         NO_ID    1.012421954    1.182954458 
1090         NO_ID   0.9753563259    1.080920897 
1091         NO_ID    0.977665682    1.093023225 
1092         NO_ID   0.8245522415    0.769968267 
1093         NO_ID   0.7288578064   0.3815089149 
1094         NO_ID   0.7627672719   0.4933072213 
1095         NO_ID   0.8750394475   0.8076570755 
1096         NO_ID    1.179458629    1.459922705 
1097         NO_ID    1.172151503     1.42663171 
1098         NO_ID   0.9837623473    1.066709156 
1099         NO_ID   0.9837623473    1.066709156 
1100         NO_ID   0.8366043984   0.6542901413 
1101         NO_ID    0.829080769   0.6736544325 
1102         NO_ID   0.8274199642   0.6857043007 
1103         NO_ID   0.9205926674   0.9717239668 
1104         NO_ID   0.9128070483   0.9480664498 
1105         NO_ID    0.777566047   0.5911063625 
1106         NO_ID    0.777566047   0.5911063625 
1107         NO_ID   0.7992469155    0.639659611 
1108         NO_ID   0.7992469155    0.639659611 
1109         NO_ID   0.9196873466   0.8945363665 
1110         NO_ID   0.9193902454   0.8973293852 
1111         NO_ID   0.9230623229   0.9065989352 
1112         NO_ID   0.9230623229   0.9065989352 
1113         NO_ID   0.8614844814   0.7970439265 
1114         NO_ID   0.8366341072   0.7386412889 
1115         NO_ID   0.7987339193   0.6489255747 
1116         NO_ID   0.7347057359   0.4882306394 
1117         NO_ID   0.8082940015   0.6479015475 
1118         NO_ID   0.8008667719    0.607731289 
1119         NO_ID   0.8392594571   0.7443501374 
1120         NO_ID   0.8506143303   0.6746276293 
1121         NO_ID   0.8506143303   0.6746276293 
1122         NO_ID   0.8696522551   0.7238132868 
1123         NO_ID   0.8621944788   0.7216012096 
1124         NO_ID     1.08331906     1.10652671 
1125         NO_ID    1.080262516    1.095773804 
1126         NO_ID   0.8581925285   0.6655765923 
1127         NO_ID   0.7879683897   0.5827326942 
1128         NO_ID   0.8555740116   0.6989566596 
1129         NO_ID   0.9281877832   0.8807325916 
1130         NO_ID   0.9433847936    0.916304097 
1131         NO_ID   0.9328143134   0.8908302838 
1132         NO_ID    1.107049631    1.150191935 
1133         NO_ID   0.9695136692   0.8665586483 
1134         NO_ID    1.091617977    1.109373097 
1135         NO_ID    1.027757874   0.9837641528 
1136         NO_ID    0.752806234   0.6035155498 
1137         NO_ID    0.752806234   0.6035155498 
1138         NO_ID   0.7272222089   0.6082071904 
1139         NO_ID   0.9461693365    1.023177834 
1140         NO_ID   0.8173239192   0.8280106687 
1141         NO_ID   0.3884762593   0.1135840429 
1142         NO_ID   0.2549143072 -0.09126858325 
1143         NO_ID   0.3020896742  0.01469414517 
1144         NO_ID   0.2873471836 -0.01000227354 
1145         NO_ID   0.3360724701  0.06893563558 
1146         NO_ID   0.3360724701  0.06893563558 
1147         NO_ID   0.2894475505 -0.02821722089 
1148         NO_ID   0.4804529727   0.2330141347 
1149         NO_ID   0.5970303948    0.366453614 
1150         NO_ID    0.651722907   0.4515677886 
1151         NO_ID   0.5931293452   0.3375341144 
1152         NO_ID   0.6072078266   0.3422638875 
1153         NO_ID   0.6415768546   0.4023210708 
1154         NO_ID   0.5389616772   0.3194288171 
1155         NO_ID    0.518050959   0.2739095501 
1156         NO_ID   0.5763105136   0.2887905187 
1157         NO_ID   0.6851064027    0.398676703 
1158         NO_ID    0.659383828   0.4423785748 
1159         NO_ID   0.6739667203   0.4856383082 
1160         NO_ID   0.4731878958   0.2019706156 
1161         NO_ID   0.4806983121   0.1845482938 
1162         NO_ID   0.7892526582   0.6081746247 
1163         NO_ID   0.4502586182   0.2257600183 
1164         NO_ID   0.3890176164    0.180118648 
1165         NO_ID   0.5784814004   0.3875599065 
1166         NO_ID   0.6691152158   0.4729890511 
1167         NO_ID   0.7290105674   0.5886390696 
1168         NO_ID   0.6854840669   0.5648810617 
1169         NO_ID   0.6091959324   0.4918394154 
1170         NO_ID    0.586434538   0.4373072349 
1171         NO_ID    0.580612029   0.4395407903 
1172         NO_ID   0.8441156372   0.7372240423 
1173         NO_ID   0.8643285442    0.760660482 
1174         NO_ID   0.8877454078   0.7774845329 
1175         NO_ID   0.8219398522   0.7726956706 
1176         NO_ID    1.029330305    1.044629278 
1177         NO_ID    1.010993137    1.036656524 
1178         NO_ID     1.06761779    1.082312247 
1179         NO_ID     1.06761779    1.082312247 
1180         NO_ID    1.067656861    1.094274557 
1181         NO_ID    1.080803819    1.101827563 
1182         NO_ID   0.9395972446     1.02122302 
1183         NO_ID   0.9999018679    1.066610518 
1184         NO_ID   0.9999018679    1.066610518 
1185         NO_ID   0.9595152961    1.024822648 
1186         NO_ID    0.986588998    1.028605325 
1187         NO_ID    0.986588998    1.028605325 
1188         NO_ID    0.986588998    1.028605325 
1189         NO_ID   0.9871677172     1.02912189 
1190         NO_ID    1.049339635    1.051735278 
1191         NO_ID    1.009079699    1.012620585 
1192         NO_ID   0.9134675376   0.8962471155 
1193         NO_ID   0.7975905714   0.7289951451 
1194         NO_ID    1.087783469    1.144986192 
1195         NO_ID    1.087783469    1.144986192 
1196         NO_ID    1.070652134    1.181000099 
1197         NO_ID   0.9439781117    1.013498465 
1198         NO_ID     1.10779287    1.206087994 
1199         NO_ID    1.053351337    1.161719266 
1200         NO_ID    1.052629208    1.165274437 
1201         NO_ID   0.9067437669   0.9157847721 
1202         NO_ID    1.160084455    1.375287207 
1203         NO_ID    1.225897513    1.495026924 
1204         NO_ID   0.7527598502   0.5902141397 
1205         NO_ID     1.31033273    1.623297405 
1206         NO_ID    1.286520024    1.596451847 
1207         NO_ID    1.249541123    1.543581266 
1208         NO_ID    1.261687702     1.56384954 
1209         NO_ID    1.223542038    1.504161552 
1210         NO_ID    1.285132747    1.585695073 
1211         NO_ID    1.259838827    1.554480423 
1212         NO_ID    1.094297792    1.327468511 
1213         NO_ID   0.7902831544   0.7000758529 
1214         NO_ID   0.7902831544   0.7000758529 
1215         NO_ID   0.7902831544   0.7000758529 
1216         NO_ID   0.7020616408    0.501545691 
1217         NO_ID   0.7020616408    0.501545691 
1218         NO_ID    0.803730547   0.6882762854 
1219         NO_ID   0.6607775486   0.3741277483 
1220         NO_ID   0.6607775486   0.3741277483 
1221         NO_ID    0.803387601   0.6744513077 
1222         NO_ID    0.803387601   0.6744513077 
1223         NO_ID    0.803387601   0.6744513077 
1224         NO_ID    0.803387601   0.6744513077 
1225         NO_ID   0.8402605946   0.7562611649 
1226         NO_ID   0.8402605946   0.7562611649 
1227         NO_ID   0.7531150468   0.5796086246 
1228         NO_ID   0.7531150468   0.5796086246 
1229         NO_ID   0.7531150468   0.5796086246 
1230         NO_ID      1.0274404    1.132362349 
1231         NO_ID   0.9415161353   0.9688493834 
1232         NO_ID    1.269220143    1.600664953 
1233         NO_ID    1.334845461     1.66232745 
1234         NO_ID    1.330649682    1.632574885 
1235         NO_ID     1.33840975    1.650146654 
1236         NO_ID    1.169279756    1.471146234 
1237         NO_ID     1.24600548     1.57396516 
1238         NO_ID    1.220218593    1.532690535 
1239         NO_ID    1.171659585    1.474890634 
1240         NO_ID    1.347037037    1.710262695 
1241         NO_ID    1.347037037    1.710262695 
1242         NO_ID    1.345101951    1.709418248 
1243         NO_ID    1.332132762    1.690826404 
1244         NO_ID     1.30491228    1.682118698 
1245         NO_ID    1.309267749    1.696508688 
1246         NO_ID    1.298973569    1.686354941 
1247         NO_ID    1.312492317     1.70696897 
