%eval_id  interface R                    E                    X                    Y                    w                    t                    response_fn_1  response_fn_2  
768      NO_ID     41552.21080906686    25375201.16294998    638.0265121648827    920.4215623603693    7.727189246401347    4.676386535177784    -0.8883549291714632  -0.9159397454496087  
769      NO_ID     40665.19971143975    30117136.52562949    604.1456191773258    868.3309620636703    7.126022790535353    3.27741202874342     -0.7790592163514425  -0.7938008902657282  
770      NO_ID     41801.68193767717    29463081.61432812    618.8479292342387    1094.026637960054    6.9941478258123      3.465116242534326    -0.7606087281266022  -0.7713295318077773  
771      NO_ID     39960.58690691285    28390483.66476594    567.6940530491034    994.3690229249709    5.934668239691915    2.45360608510285     -0.4834749579711713  -0.2874352483563153  
772      NO_ID     40153.37742707942    31101356.38749894    563.7378485938202    944.8024766151797    9.190592144896897    3.981059809120682    -0.8780257074981739  -0.9064315681412199  
773      NO_ID     42296.37712343087    32506365.18295392    389.8038456093763    941.090248535533     5.660374396173284    6.328414350365444    -0.9138381194763286  -0.9596628728130181  
774      NO_ID     38448.44805576574    30986147.9518596     317.0291585537646    971.5143487586674    8.311263959186617    6.206349289418818    -0.9411033417520421  -0.9715303648152382  
775      NO_ID     40671.98710478981    31096440.33655497    506.0092104464147    987.1066976635033    7.219119246047145    4.415138581305897    -0.8640806858859923  -0.9076623785786808  
776      NO_ID     40172.80320424799    31479051.28256233    604.6805492696577    1060.073459973034    4.883361177168165    1.67428118656079     0.3827829307743111   1.613886979862016    
777      NO_ID     36897.04752548366    28919878.33189356    548.0773003457367    941.9354465347795    1.310305921589025    5.985627742129534    0.1935327100813786   1.506616344050073    
778      NO_ID     35816.3667914959     28562540.11215784    360.6002086386056    1015.441727613372    1.931045046354799    2.217836949562964    1.521341732665575    2.307937732429307    
779      NO_ID     40201.23447947342    27689771.66664892    340.572894951892     1176.937785188722    7.039533144242596    2.868111617227551    -0.660896840402899   -0.5452161606285848  
780      NO_ID     38523.371513244      29680176.12699687    497.5137880905779    1008.530669414023    3.729225441052112    9.798328880190384    -0.899262691030197   -0.9389770643327976  
781      NO_ID     36789.94518611649    28282571.52073482    571.0812493102147    815.4133511454988    7.791027474425888    9.95024033832286     -0.9673395215146013  -0.9898772823916966  
782      NO_ID     39748.53279875653    28294862.1374769     418.9473469749885    883.5999843902293    8.034374158154241    1.562772828223339    -0.2575723980817957  0.8079266427252552   
783      NO_ID     38499.45735868673    28519918.97423271    593.278863529335     825.2146888417145    9.391668066721564    2.406644163936532    -0.7200159675863418  -0.6072410071293931  
784      NO_ID     41017.25020189388    29666740.48940905    522.6266023872666    1135.582505068704    6.875339831064921    5.157569731622158    -0.8778145569037552  -0.9255921231180169  
785      NO_ID     38599.87301680451    28617603.01893057    814.7004749124096    1114.85492223214     7.70619823575175     5.271238997889062    -0.8786135768778519  -0.9352532163891835  
786      NO_ID     39996.76947360139    23533191.77600111    607.7029392296524    959.4020761632416    2.90410656999719     2.672217407819505    0.0985203085185089   0.4817949328007058   
787      NO_ID     38403.77188383361    28442768.51716371    390.7170047415149    1139.630003176697    7.259223514825571    8.873538915743897    -0.9557954822499762  -0.9842450002111459  
788      NO_ID     40699.08354465285    30435114.19461255    499.1128793142138    1099.736382852569    1.602379897645053    7.184867386988675    -0.4051461686305874  -0.009387984886548573 
789      NO_ID     38022.52912127006    30040523.30871493    532.5524521761278    1084.178892641035    7.340529805882834    9.772060142906849    -0.9596332052985582  -0.9876007476620943  
790      NO_ID     42767.77844335369    29296431.41669078    351.6211827529056    1032.359358609946    1.063764994349331    4.084639751818806    0.8832872622480472   3.417902876056678    
791      NO_ID     38306.72664446487    28976185.57236062    653.8871614234658    1034.269369027262    4.653326582701411    3.567163658974847    -0.5938144299322446  -0.6800078937284666  
792      NO_ID     40105.11946930834    28248551.61945386    572.3258134061386    881.4761725116232    6.421990925601373    4.368391907224431    -0.8448645879318097  -0.8919694784983898  
793      NO_ID     40818.2432846759     29479105.7190767     529.9287839501841    1050.814831381932    6.553747025756166    4.971039777493569    -0.868141251442223   -0.9181660000539399  
794      NO_ID     40675.82797061213    24975915.36645144    441.9761567182211    1085.492880363127    6.325164982598119    1.001229850482972    1.687994131282827    11.15226886776358    
795      NO_ID     42225.18568070288    27773243.6176789     650.0874241061466    929.1169642270841    8.574580118812154    2.87927317516723     -0.7706387387723027  -0.708973781975119   
796      NO_ID     37861.35380940057    26487778.27026333    255.8579118139957    1142.04857368966     9.077349537716557    2.384443773698683    -0.6286865630361231  -0.3780248399726984  
797      NO_ID     39745.53124380948    28317756.70908825    563.6042340482154    995.7507318645912    8.131380277166608    7.49605963111855     -0.9499347016392196  -0.9797778856792042  
798      NO_ID     41216.84052772882    30340929.78478108    539.128078963914     1033.182829955475    8.333998855340759    8.029832566715777    -0.9579390264173041  -0.9844349054643617  
799      NO_ID     40396.37985896795    28767343.62825337    280.6903758409638    944.2488020745369    1.93378643110084     4.943176209533897    -0.477658097565549   -0.4550553590427217  
800      NO_ID     37651.87139991516    26548897.60477397    581.586866547639     942.4786343418187    6.66231455150138     6.146087590296132    -0.9063493788533614  -0.9539853732819408  
801      NO_ID     39427.58690613654    29506959.66837021    431.2859178099757    918.7802355337758    4.365260696782109    8.729470094041123    -0.918512772115168   -0.9595172387276582  
802      NO_ID     42672.14999205219    26614918.61612107    480.6393583604589    1052.517982743628    9.137607519246327    4.091494763828038    -0.8834700966702369  -0.8873733987269279  
803      NO_ID     39991.7073081561     27039564.52313905    392.442700284233     1201.062384718799    1.841075005251138    2.78495406761067     0.8856716642028741   1.475511866284572    
804      NO_ID     40547.78181578647    26007210.68142423    582.2331283024266    1037.594079688806    7.459014423086773    6.892573182497483    -0.9342055519425336  -0.9678493798625589  
805      NO_ID     36306.99098660937    29388420.83210458    542.4436469613802    998.3697940246092    6.127499385513365    6.488070532354371    -0.8992368579231245  -0.9578092330813186  
806      NO_ID     41035.13402036881    28836013.96131628    293.1502203896233    936.3298342589374    8.481108373250656    3.605039269878374    -0.8592615003318146  -0.85471953662667    
807      NO_ID     38298.15601689366    29618209.85754902    401.1086330197691    965.0895721583379    6.828901334004476    9.898325901574765    -0.9637886051078115  -0.9884058713021822  
808      NO_ID     36794.46639581755    26062893.76240398    415.5234783028501    967.2820569349597    9.481895660047108    6.136240692177476    -0.9435383145557265  -0.96944742424857    
809      NO_ID     42663.18501226453    27371259.57495875    368.972336884186     1068.820147806608    6.135130764857555    9.011133449420642    -0.9545278405633534  -0.9807485588998407  
810      NO_ID     42731.09482542152    28373875.9823615     538.865296283324     1099.123887019951    9.832196874017827    8.758415021073693    -0.970601439805946   -0.9888312145749247  
811      NO_ID     38825.75152440668    29058416.15598758    480.4175261011018    1177.710161199964    4.631900888348463    7.706111755445599    -0.8889280534744892  -0.9488103936241887  
812      NO_ID     39987.94592182999    31211967.86061496    540.0760169481391    996.7759552505682    5.448516835935879    9.319422722656746    -0.939103633495312   -0.9759087090567556  
813      NO_ID     39482.84389645269    30714535.59118592    454.5080361914229    1062.590401839318    3.483814416461779    7.279990616572711    -0.8343728881846815  -0.9032092909570975  
814      NO_ID     38105.01010108989    30760711.00414054    630.6867281276438    877.5961153261121    2.445389709043472    3.781966303909042    -0.165818490302023   -0.2386969601485229  
815      NO_ID     42857.18665049078    27578287.63166187    530.6280038845983    1065.700723035367    8.557568067767813    3.628169224775241    -0.8395949289009106  -0.8315038631102095  
816      NO_ID     40402.52837342441    27404500.60486531    426.1025420680612    859.8588661135872    4.120223023774257    3.59735071598785     -0.6568947108454979  -0.6896122000522962  
817      NO_ID     40621.25050946693    28830228.30943122    480.2466946022951    954.603685600356     9.059285791863998    4.525396275058544    -0.9049006342361908  -0.9294480498022168  
818      NO_ID     40947.66457140607    30104675.11699323    573.6782637305848    1006.123851988832    7.08029081570916     5.054948760047555    -0.88534089169356    -0.9324497284332133  
819      NO_ID     42092.14458552621    29858254.5792096     359.9123323845622    880.3598965527367    8.680661426292888    9.210721449521369    -0.9755682145602944  -0.991506442800924   
820      NO_ID     43215.58480077404    29480377.29342086    486.2484552875353    874.179292191923     7.932287700429248    8.323487047168893    -0.9650243370924459  -0.9865065784079097  
821      NO_ID     36441.13556202863    29778934.79598552    537.5421798018086    1214.265203326461    8.07448191038721     5.597394676672605    -0.8967185141526506  -0.9477428348441205  
822      NO_ID     41078.04719890439    28050591.30093792    541.5063242592051    967.122750416536     1.420414642001657    6.210343516300588    -0.1108976821684011  0.9337044899041538   
823      NO_ID     40764.07060725588    28254733.92790055    458.3694334484774    1054.834191357141    3.335651956272001    5.789984558484672    -0.7564324909070649  -0.8313836715588911  
824      NO_ID     41302.37251939734    28400391.084379      485.7793437006018    1064.755257602655    8.122448975904845    5.099880514165076    -0.905807797382232   -0.9372412436368254  
825      NO_ID     39984.20626363167    28682035.85862244    477.7955866093281    1003.314969109214    6.742831464249175    4.126076559133362    -0.8306261754595784  -0.8668403088940697  
826      NO_ID     43114.95298441535    29335947.36279575    600.6752547345927    953.4045592230256    7.275277914067265    6.306469927628835    -0.9291033919309993  -0.9650230312975365  
827      NO_ID     38096.68303049053    29994131.60015678    566.1839066149493    1065.754787626587    1.817884384106534    3.349540654028921    0.628542174897142    0.9039089847611814   
828      NO_ID     37690.50982497256    28058305.72095085    397.5956368423748    864.4589383967511    7.461037619825607    3.334164391127415    -0.799981552187877   -0.8014136896314772  
829      NO_ID     36692.9512709542     30556610.9917997     589.9230073316512    870.9336882463832    9.453501805533499    1.189132438520901    0.15614141225116     2.182906510717963    
830      NO_ID     40525.97215414547    28931975.12899876    447.9652286333964    1014.295871075282    9.419270645557747    9.001272356650636    -0.9720183734972838  -0.9902323939139414  
831      NO_ID     41985.2684209421     29748484.28479806    355.962113703447     995.8970414946289    5.323079568064616    2.525067303880738    -0.5095678860678374  -0.3043827597379383  
832      NO_ID     38807.49596542082    30265889.63412622    443.7552505488782    885.7607089872589    5.869017406847949    8.116578495127614    -0.9400405997573981  -0.9770746832179111  
833      NO_ID     36927.4254706444     33035270.24308705    515.1090105291419    1002.783893565947    8.40410144658992     7.16270168952411     -0.9456670197621198  -0.9813784717565412  
834      NO_ID     39429.41209789261    26602393.46066849    432.1600885140787    1173.456802572947    7.268764513093047    5.40318804938579     -0.8928174065149144  -0.9303134438171449  
835      NO_ID     42888.03211612532    31154105.53343494    395.2791221329891    1128.277157824158    1.733195529169558    4.197164948934224    -0.04442370194856993 0.1462041520289419   
836      NO_ID     40630.10286990183    27705163.88126479    484.6538354164582    1135.442002558226    8.299923045819934    1.080198614879046    0.8275380912281247   5.953974554971358    
837      NO_ID     37108.18195044042    28628065.04825477    561.7210166645344    1085.702324738934    3.640452360402948    5.843526262928111    -0.7415050003173953  -0.8455697765385093  
838      NO_ID     38157.97294857407    29433357.94505618    379.7138134917069    1120.234551421387    4.435850662221977    5.624574311298784    -0.8205299013283279  -0.9025247271674655  
839      NO_ID     40703.77257554841    28715117.28444788    453.409960466184     859.194161529476     6.822725162145216    9.912039289906       -0.9666206501816897  -0.9880349327560788  
840      NO_ID     41165.61448796078    27834085.47852638    555.4823156909771    929.6459525210532    3.660175605414746    2.212303359255506    0.02955844613973913  0.5311421448454838   
841      NO_ID     37919.26545993245    29722758.40619288    519.9342932220355    1003.624724699134    7.204773010202528    3.65840811005483     -0.791991614463089   -0.828593186980828   
842      NO_ID     41042.2001603127     29675308.51256563    495.1924386107583    992.0024773722289    3.476575491398883    5.039050157649908    -0.7168582471779144  -0.8067095597102952  
843      NO_ID     39842.08278753334    25908928.38209974    678.4859013902242    929.4790796287213    9.248359595390502    9.475910134055496    -0.9705378258657599  -0.9898049689666719  
844      NO_ID     38012.3020261542     29004477.85220605    479.5049042041544    1136.794478653495    6.627629622514359    3.679255889153574    -0.7531675168913879  -0.7874702322003355  
845      NO_ID     41719.57220483748    28178164.793984      537.0990890321477    794.7672306435911    5.354549715900017    8.796648461456254    -0.9417867959350895  -0.9714286680593225  
846      NO_ID     39460.74802153603    28475706.52703415    559.4447392676618    894.5964561569995    9.815597195176718    4.299087304774051    -0.9044834431999061  -0.9279867656886229  
847      NO_ID     39410.00843807346    26680682.3980696     307.9653774674986    1137.12604864303     2.320480722505599    7.396740318394731    -0.7459175877220802  -0.7641328772517347  
848      NO_ID     42664.87786788819    28438460.46780407    384.1931888144151    895.9179490305989    2.57302556742914     6.782103033838793    -0.7732114559022083  -0.7810576057932008  
849      NO_ID     37487.41685837258    29468738.67521081    517.5347016882239    902.0095126195249    5.359533798051221    6.004689929392189    -0.8772674818005333  -0.9422983373328241  
850      NO_ID     40609.87861457137    28524161.48279583    613.5976170217216    1049.409891284855    3.503532395056293    6.939942112777691    -0.8016916192462209  -0.8604370711668775  
851      NO_ID     42690.59916890151    27954103.15537069    284.3402390214844    1013.422952704571    7.594559536046969    8.086710401659365    -0.9627530265853363  -0.9831863475369772  
852      NO_ID     40001.14038494453    28601008.07106069    505.7503258434298    800.4100464594187    7.16801038611525     9.587860255305035    -0.9663808302105785  -0.988132774121518   
853      NO_ID     42764.05830503489    29986749.22264943    532.3608035330345    998.8808414719686    2.986605852418579    6.507719627392944    -0.7605224009698873  -0.8045533043402093  
854      NO_ID     37677.86787884236    29080960.19730873    436.8576802526637    1015.724367526211    9.269356388766319    9.057997672097603    -0.9697933089703398  -0.9902709414460715  
855      NO_ID     39928.3179754538     28049837.59971186    379.2663254757503    716.0133583527042    4.274356463403286    2.273359494975303    -0.3757217904209507  -0.08769644923068065 
856      NO_ID     34890.38243715699    28046454.11750301    447.2844913083308    908.6467049836112    6.278081653830595    5.904255288639882    -0.895549484688355   -0.9514611988021767  
857      NO_ID     41321.28555717347    30063071.03303586    453.7124373464991    1054.193428942439    9.561567298321362    8.351116342958994    -0.9684159801587224  -0.9882359836050773  
858      NO_ID     42543.73787923333    26998561.69560324    482.2395823988968    975.8815698703038    6.224044059801381    8.526179558086829    -0.9489909094581912  -0.9773185859394369  
859      NO_ID     40163.2675183004     28287107.95329211    448.3501186625174    931.8138502735623    8.176548016553278    9.795043718856759    -0.9720272444901695  -0.9907527537005946  
860      NO_ID     37783.29049661425    31128197.63049424    486.6590750043006    867.0140400336566    3.256985361759241    1.918094497549658    0.5288219315648059   1.19142230493239     
861      NO_ID     35904.72295025997    25645208.93665038    478.995305006328     1039.787181361156    6.071607452156023    8.222561499840424    -0.9312653130450517  -0.9720875540785844  
862      NO_ID     38486.91493135323    28779193.12507287    481.3907801025275    968.9243754214764    8.677915936425949    1.843233344973996    -0.4336013807455552  0.09993336718694068  
863      NO_ID     45102.02411126483    28364446.72817475    336.749320224196     1259.29840604815     4.667369397613996    8.842758868255963    -0.9308418006167697  -0.9661527777150415  
864      NO_ID     39733.20048510117    27266348.18201653    304.5487024115654    1102.319993431475    4.098135927997063    9.692319478425198    -0.9285098868360914  -0.9646006221668024  
865      NO_ID     41243.7678752115     30524909.46031537    578.8606522070869    739.1570770286739    9.287532235224111    5.77825697889862     -0.9484280343854794  -0.9749341165022238  
866      NO_ID     39949.88614440319    30331178.52289576    386.3296819612482    1126.80468368661     2.836520727469275    5.242011449162383    -0.6453086379203752  -0.7514829355239588  
867      NO_ID     44460.44642319707    30084823.48163226    526.8947557813589    1046.579571584157    3.142483081514947    1.454829609931913    1.618430447013757    5.418469528086815    
868      NO_ID     39166.00596882727    29788327.76544981    516.1290699430269    1168.999490470452    4.447134548134636    5.413303753338599    -0.7887250294590624  -0.8820051139738649  
869      NO_ID     42064.14350603486    29990935.87822566    556.3671074697402    886.1210637664923    2.46465399783648     8.49792327213722     -0.7752487798129322  -0.738870374895318   
870      NO_ID     40447.44970695057    27293640.83286774    640.6817138718575    833.5713439229098    1.203144791151863    9.978326121300924    -0.238804303513278   1.398002257467886    
871      NO_ID     42306.41833620787    30980016.95683169    327.6626714863931    1033.929620369169    1.436821184210324    4.094358307365328    0.1585511816190741   0.6584126899648675   
872      NO_ID     37039.75497388621    28476583.1115962     334.9001715831414    1031.477891342723    5.977254337992053    3.53032623541619     -0.7326980346536159  -0.7539654511893303  
873      NO_ID     37031.45516820695    28870105.16317829    412.5443819172277    866.628814987276     1.621961760681588    2.377982666704338    1.599398316201057    2.495261132793534    
874      NO_ID     39958.58124761234    30251321.51181976    608.8441691160682    1116.207463840746    1.920017624069005    2.11276370492919     2.129373609104884    3.334664078029401    
875      NO_ID     40682.33476370695    26040678.62012837    338.4760728300784    961.1659732924566    2.544313772562115    8.928593632806248    -0.8437440724934897  -0.8389973953564199  
876      NO_ID     40786.6111834718     28044098.43873275    292.7127534203662    981.9152735128524    1.948878862557467    5.95943691197938     -0.6010655048168976  -0.5537971321983313  
877      NO_ID     36720.68478401702    28366547.82388357    523.7580763732587    1163.35211226326     8.265001063007706    5.587915270462788    -0.9039238334487083  -0.9484626800838827  
878      NO_ID     39695.6124646485     30842479.93656584    428.5575233675503    1029.567156366021    1.087891159399878    8.433250377795968    -0.149853963894109   1.273305013140009    
879      NO_ID     40122.02420577547    28007547.86207837    594.1385231929696    875.4523406113717    5.461191876329637    9.103279180861232    -0.9383467612402412  -0.9712546947205045  
880      NO_ID     38481.96252898644    28660058.34389073    408.303977628831     1069.245692607863    5.202139864962081    8.891232385983844    -0.9330040210292105  -0.9728682808401176  
881      NO_ID     38897.31982991464    28458125.72281209    318.0975648666135    1031.165647447875    9.705178691804564    4.445621730578132    -0.9053558894518506  -0.9244157357129223  
882      NO_ID     39702.25081612331    30591057.12097828    558.8088238858046    902.0779461868697    5.556442530240552    2.954373437863154    -0.6263204131972091  -0.6291324690089612  
883      NO_ID     42057.75468163568    28962640.47087951    426.4109301843218    1018.176490425965    4.775321036526002    7.729364231800815    -0.9145727471527417  -0.9579907170592128  
884      NO_ID     43608.9664334468     28547486.84040651    459.7524212737766    863.9422412418585    1.998559059668332    3.742160883872614    -0.1520868841444378  0.08572793126407241  
885      NO_ID     38966.27619038551    29785202.13691778    498.7733256308814    912.5657708303942    5.969803280071355    9.280797518444402    -0.9494528578577941  -0.9811193842563407  
886      NO_ID     40250.71622363516    29390864.99433599    402.3212343999348    1002.186163297947    6.577593333174786    8.340794740946341    -0.9507337723148538  -0.9811250323179177  
887      NO_ID     40781.88714217707    29731652.26660761    510.9562768173509    1000.211033154319    4.67448183683989     8.193914173005615    -0.9111257981754466  -0.9567837133125131  
888      NO_ID     41155.21495568126    28953327.88547608    609.5428659998339    1083.973976386059    5.220486833730247    9.519504029202119    -0.9323427937861546  -0.9687113452999591  
889      NO_ID     39490.28995172836    30669779.33968569    480.8507335360738    1199.24058157788     5.049335826469274    8.129897898745257    -0.9101571204702776  -0.9631031816008405  
890      NO_ID     38490.67355018274    28024371.5975551     299.2852137790608    797.899057221903     9.041667804587632    2.674962757706332    -0.7864192594787502  -0.7078225774145926  
891      NO_ID     35608.31502666758    33423168.49829164    543.8110031067932    957.7273544988842    5.906725249060739    6.979219456815626    -0.9062793984103114  -0.967676895097325   
892      NO_ID     40812.16152813836    32239156.77937457    394.4276357434985    1154.160528769367    2.711442832002261    3.216690987764547    -0.1500052172687989  -0.2186524184531753  
893      NO_ID     44000.33604725312    27656494.62705125    545.3767533164395    1094.403886586865    3.963913240319429    4.253491616707761    -0.6806318412688253  -0.7345240882096029  
894      NO_ID     38427.50506431478    30051780.16170891    594.7724185807016    1057.689796046357    7.834742138482785    8.413276806620415    -0.9522385467779131  -0.9840416461547115  
895      NO_ID     41428.05577457541    29146508.49481822    373.857563134438     1106.399400298923    9.375484511388155    9.352069470995726    -0.9738717323758651  -0.9907302730316966  
896      NO_ID     37322.72999878326    27669429.26303175    800.2956411642695    945.677188987007     8.290113032618537    3.422192015421266    -0.7887125167099912  -0.8155234535899981  
897      NO_ID     39092.58478927497    28463475.68160244    398.090790884764     877.3087567724442    9.205649907438394    7.298422711639819    -0.9626615040678419  -0.984103240255863   
898      NO_ID     40884.40169567268    28606955.61992417    430.874110707176     1091.300648779716    6.800590059215512    4.383402132273961    -0.8462426122148322  -0.880199042200181   
899      NO_ID     38542.07569893936    29811296.01221361    570.5176284802351    995.6628038911198    7.485455997257183    2.422896256740205    -0.5818510119258     -0.4421822633188268  
900      NO_ID     40707.28120016203    30575512.17667098    493.2744723108804    858.3915314697838    7.89547567156842     7.548975993282316    -0.9564305217047797  -0.9834274197131989  
901      NO_ID     39277.52324887804    29368658.89963536    539.8106998106041    1005.154569547634    5.920562854383606    4.626432543973593    -0.8279846499833343  -0.8909493609988741  
902      NO_ID     39335.63497174422    26893868.84173641    141.2521532168959    799.5947513784992    6.810616344870068    6.998921573124826    -0.9568049085617728  -0.9770084456674411  
903      NO_ID     38828.63584211879    31148958.25265745    527.6517692255799    1084.302579432546    9.128742630474735    2.677571178547417    -0.7074489325956301  -0.6470967785905212  
904      NO_ID     41954.21017381443    29831133.73438528    564.5880144294333    1054.759595444232    9.947233010567723    1.159283770271577    0.1987495548143823   3.049730039113313    
905      NO_ID     37164.14612217186    29144747.46121947    553.5433261682655    990.7030512798502    5.387160038209986    2.340534157320701    -0.3264570451028889  -0.121619106146196   
906      NO_ID     37921.0319640275     31195715.83003339    580.3984714710371    1096.468745311209    5.005203048666008    6.289844418513433    -0.8541082803572184  -0.9347126085641925  
907      NO_ID     37758.75664124102    27144061.78836177    587.6605614741122    1055.412398522104    2.978163297021141    2.875153031112471    0.04740308638876289  0.09850712137556927  
908      NO_ID     43369.33754557021    28421846.39150861    555.248862589406     1010.454738893168    4.392104603349386    4.460575949914443    -0.7507599190256522  -0.813915347175907   
909      NO_ID     42672.67435160155    27046378.51422428    702.3687934186207    950.183943782649     6.663588257823139    5.481272129324109    -0.8926914060461597  -0.9364624377237182  
910      NO_ID     41894.46399207586    28888892.27224689    595.9251452053007    839.5127918865628    1.937626282702355    8.879772966202193    -0.665302179606966   -0.431898213757289   
911      NO_ID     39520.54169691082    29349991.52672802    471.5812699807503    1077.740786693504    2.74672973833823     2.045024899256726    0.8884310473052686   1.855029559605553    
912      NO_ID     39243.33888142308    29864798.68657605    609.0415496981351    898.6729624246617    9.373262603719096    8.583681808485805    -0.9677573263683676  -0.9896362918941515  
913      NO_ID     39269.27026049729    28990139.94147716    317.9211504409946    1102.451259942095    9.938922882330759    9.800486098378121    -0.9773373864522913  -0.9925068519454139  
914      NO_ID     38695.91865674996    29311345.97296839    523.0041095868941    930.6470513331628    9.771138095322531    9.220971300702852    -0.9734197186876947  -0.9917735169711974  
915      NO_ID     39010.40132936071    28100675.30696629    457.9346877118602    893.3883118520085    5.234353922336207    6.765876593970073    -0.904659633127636   -0.9541703759144715  
916      NO_ID     39430.21063591799    29249906.3483107     432.9142220446889    938.390096160867     4.804378705204774    7.706739880832223    -0.912926747564076   -0.959807233178238   
917      NO_ID     41289.54899316637    29294942.52842       549.6150304059213    1024.024134825795    5.427537376432834    1.213870420088061    1.084042117154108    5.393764139896837    
918      NO_ID     41738.13203515517    30604744.98409697    518.6142881797878    1019.846513903187    3.50159959373142     4.885875863008357    -0.7001634273541351  -0.7961966494280525  
919      NO_ID     44156.91999919041    31304685.63119135    518.258355356066     1030.777978456923    2.164283422119139    1.12617568738681     5.437544052433009    18.08152374365081    
920      NO_ID     42845.50878562959    27778258.5731133     619.5281914408437    967.8744930077462    1.78531901315165     7.132627502233566    -0.4691567517441794  -0.01998686777605485 
921      NO_ID     35566.95508122267    30144103.376713      382.3994053494664    1102.639883285155    2.876029170064721    1.497776407456646    2.403742991585144    5.748575390848095    
922      NO_ID     41565.17066689568    26669618.04877677    301.9911398093492    939.3189190032043    6.572429846962137    9.484378681945769    -0.9664250782911046  -0.986582741705549   
923      NO_ID     42267.07395995979    30739123.14446685    728.2742882785624    1051.502295524758    1.830468259544577    9.930435757897017    -0.6066013638420482  -0.3086897773903184  
924      NO_ID     36492.2207053368     28085864.6621606     487.7108413708315    893.8895536159669    2.590698205923351    2.236322840904662    0.668605863358626    1.104717668163516    
925      NO_ID     37296.17354929568    29110395.82437932    464.9057196645995    1012.16851482817     3.755000337203188    9.326087677848214    -0.8932660217169887  -0.9391187921376917  
926      NO_ID     42654.60664771104    27428355.76081552    288.8550107388195    1124.438188426771    6.855603617666445    5.66315644710868     -0.9127963982134628  -0.9406680000541157  
927      NO_ID     40429.30215268187    30136805.87034256    388.1390008545796    964.1974580489299    2.341602141365098    8.994635350204383    -0.8076690778731478  -0.799257643030149   
928      NO_ID     40355.86345569228    27190462.13773318    305.4779360883601    695.1290647727357    6.374752262770974    6.752446315823278    -0.9478915786365545  -0.9742212991827796  
929      NO_ID     38858.06342775656    29162733.89941461    493.3616228268775    989.0225621238333    5.559230770721721    6.622854239024843    -0.9001529459238121  -0.954327555184614   
930      NO_ID     39664.34980565186    27950250.43098912    533.0405280228787    1022.821893320921    1.40386812237557     2.536839747334986    2.325275589386318    4.593924786393887    
931      NO_ID     38567.54525582881    29140391.48836334    449.6184365901626    1155.361558876692    6.220827907926092    2.61118162520385     -0.5070139356711052  -0.3630813160287945  
932      NO_ID     38006.48782612658    29598073.37953819    351.270628594808     868.4772219941066    3.186549919440877    1.815838905700948    0.6056556351953095   1.753332273444714    
933      NO_ID     40518.7232450391     29672752.88503537    385.2431807568796    1037.897930540004    4.950462880231595    1.557865064557021    0.4286383803057452   2.319381030331254    
934      NO_ID     39773.69160572216    31900011.19336027    477.9616214208315    878.8872125660415    7.525217841353733    8.642086039783122    -0.9616767510050859  -0.9876093792192414  
935      NO_ID     39979.20165651884    28040685.4986591     402.6275634905227    1118.632311988354    3.056298939182112    1.996147560863755    0.7026208497608364   1.947045689794247    
936      NO_ID     39007.01215328699    28970967.45712313    438.498000555403     933.7282317557624    2.556806687888845    8.810154960369692    -0.8105183114196161  -0.8146451023547965  
937      NO_ID     40625.67683531358    29238765.81153919    440.1856312761726    821.441183973119     8.770789560833945    8.025966626330433    -0.9679973530490318  -0.9879461980676326  
938      NO_ID     42581.57453102702    31286138.79338367    541.724069504193     1033.280552194045    8.593006687346691    5.515483172989915    -0.9255597532294871  -0.9584018421103403  
939      NO_ID     36855.77683724084    29814402.08013155    510.3568666764046    925.2108888604328    5.892745550900387    2.069466503861671    -0.2875501316117215  0.05712632855202116  
940      NO_ID     40361.6108866335     26774159.15996113    477.1202297483993    864.6216520723401    1.152127839217428    2.99199354841141     2.032062417711766    6.157977182650161    
941      NO_ID     39876.60853073309    30204461.09964978    556.1081148022204    894.4490202634674    5.232964221639558    3.113569051444841    -0.6365699466849066  -0.6592494896283223  
942      NO_ID     41133.18183529035    26921322.65252146    609.5235432275957    844.8621269644425    8.020574825567504    6.929518773409848    -0.9480561797815007  -0.9762932405777847  
943      NO_ID     37268.55911964637    30910321.15502112    689.4826552960841    1060.727473964368    8.729813992429989    1.071865213958857    0.8385450477693994   4.666280364391437    
944      NO_ID     41257.19704754861    30106375.44784676    362.6460967940691    1199.743847152763    7.96602516953911     8.232160231325155    -0.9575843223887797  -0.9832747082803036  
945      NO_ID     35962.38106133831    29733102.98555426    587.9652222040884    1002.262316010962    3.231744600198386    9.33701493783621     -0.8400545262498808  -0.8863245181785457  
946      NO_ID     41392.87483329551    27299945.22724399    550.2164693086745    898.962408711094     2.655311881818343    6.415094742643802    -0.704423990065596   -0.6906818594332796  
947      NO_ID     40720.77272133433    29636056.73200509    338.1996856398753    938.9625955186661    7.056630860618315    4.148757847175002    -0.861972105868922   -0.8875346824727468  
948      NO_ID     37949.79757215296    30337381.40373677    563.0975203372448    1046.075102857331    1.444859528996361    6.716413119006902    -0.1113051324464255  0.6322727667864876   
949      NO_ID     43192.12119364326    29092160.21798871    616.5283962535348    881.1974296586335    7.432679309998639    2.882373737660237    -0.7479832139929938  -0.6962654513163298  
950      NO_ID     41037.31305479943    32654529.46949888    363.2733687135431    942.8496102416115    6.835535472910075    8.22664816735157     -0.9563835973706476  -0.9845781866921968  
