38796.2974218847084558 28389256.7679555490612984 580.5144462297956807 927.5748054581079032   4.2625005444519530   4.6701243581576266  -0.3191576478618593  -0.9515958428400473
39139.3249521407633438 26936811.6946305781602859 363.6184704344389047 1167.4713569978221130   6.9142007620741301   1.7779646932566540   0.3051416272100126   0.8614074991894890
40577.7004263090930181 32824928.2582884803414345 707.9233175301926622 1055.4695562118920407   6.2447722223463149   7.2201074035450201  -0.4941555092247184  -1.0860607867606655
36765.9986775849683909 26804793.8156721703708172 469.8362642462083159 1044.6679508179490767   2.2651734451724530   8.9167831118195302  -0.3170265244644169  -0.8153905914512379
41458.7071848354971735 28402276.4460051804780960 639.2983549026661194 829.2666651133249616   4.0640290760194571   4.5558966246767278  -0.3140428339114435  -0.9309111727371756
38534.1605531348468503 30142404.0868675000965595 477.4823107845264190 912.0757892077722317   2.3792182307356660   3.3808688241157991   0.3314143574732888  -0.2686273401123971
40679.6547929842272424 28262015.8795598112046719 547.5206152016725127 966.3475799351040223   9.6216599904419855   7.0088095282514882  -0.5366715750412674  -1.0995433717416763
39761.4359553311805939 30613390.8810276314616203 531.9352868724328118 1097.0331018724400565   5.4874362792144522   6.8393730246174771  -0.4758055051397987  -1.0733139819966322
40722.8130138536726008 28442589.0138580203056335 548.1560190408644075 934.4279662849830856   3.3558526978486518   4.0732467018029030  -0.1559369719447115  -0.7788229012935065
38800.0788245329968049 29965550.7949152290821075 616.7043288569136621 959.7167289756089303   5.5461222879852494   7.8107130489925227  -0.4957168863124645  -1.0838270821474629
40896.2435976572014624 28481328.6983979791402817 524.1444862810873246 953.2246764579531373   6.6225501238841877   9.3959809497627429  -0.5366930371666215  -1.1025434430864982
37439.3197079132223735 29486967.7493109107017517 479.2016812136848216 874.0501987068901144   1.3716313575355650   7.6510367554876328   0.1286959398674375   0.3448603634485691
40088.4719413203929435 29030572.7032013311982155 503.3914592477004817 966.5628660031752588   4.8251451209560026   7.9038662938238113  -0.4903380920371034  -1.0760491101254821
37107.4172825275527430 27262180.3165757805109024 586.7581252975516009 734.4449046867846391   4.7530788005717710   6.6058932452967083  -0.4584461632189641  -1.0544977889372404
40691.0061801658812328 30020370.0000578314065933 577.4306654831241303 751.7866574937673931   6.8447425988269961   3.3411362935843258  -0.3798019697861575  -0.9416655736712591
37854.5390176698565483 29339630.1382867209613323 504.5660262789795070 900.9495944015308169   1.9290924043045381   1.3710759748565029   4.9259774848789073  10.2740921847172206
42787.5272852656198665 31330234.1809710897505283 455.4334889787630800 882.0261713333838998   9.7834299152476394   4.3634439210578178  -0.4975822222650217  -1.0568700407035276
37276.9788824902134365 27129990.2748120985925198 434.7289910523825256 1063.7263394674400843   5.2892300546371063   2.1142854184641808   0.2631626814575913   0.2764836735921931
39945.4047691025334643 28866648.8036986887454987 534.7958538387215413 1080.3454288037980859   5.8054206444346343   4.7733209257340050  -0.4066610875918529  -1.0077252060453521
41415.1383361408006749 31714988.5636827908456326 376.7476249064005174 1038.6513784935270905   9.3314862107958945   2.7045953531687461  -0.3356490511373309  -0.8036448064206835
38067.9053548667070572 31383792.3771516717970371 409.6979342813090170 1043.4959999157479160   2.2575271759453850   5.2768228349896766  -0.0775186609064836  -0.6975685714512149
40319.1517582477099495 30108982.7804271318018436 519.1076929183601578 960.1744204429475076   6.5073854698768514   4.9916465502356484  -0.4546028705897064  -1.0452821419350178
39499.3725236323589343 30723118.6794660091400146 477.7196373528133222 1059.1802494467949600   7.3163511526933869   9.2697357269997394  -0.5390570079478233  -1.1057107177639711
40874.4925833668166888 30501585.2398466281592846 398.7998085730927187 954.5510658674671731   8.8641829022501284   6.2550122245897857  -0.5269602324663446  -1.0925194128640154
37545.5478802349680336 30480821.8192059099674225 343.1982285391507048 839.6805586289542589   1.8824309830926349   6.4610000253041893  -0.1689602823640962  -0.6450503577825198
41570.8140216830433928 29483695.3626710511744022 436.3117748630626807 795.5896275545158005   5.8758944221702398   4.8750764520675869  -0.4596324781179500  -1.0434738836571702
43705.5450859637785470 27333744.9991398788988590 540.6029587271186756 1009.8490029011969682   7.5042119964375154   5.7137015940970741  -0.4996187528201183  -1.0696210333417437
41898.7197630435621249 28239994.9394518695771694 377.1878363105910239 1132.7765205063360554   3.8378103488031772   9.4927356739148188  -0.4937350115339526  -1.0694555660095704
40589.2602389603925985 28534678.4412115216255188 575.0548337441559852 940.3205996254424690   6.9695935932546860   6.5967516139514428  -0.5069154165421085  -1.0853390320471981
40247.3773832395309000 29514124.6314088702201843 356.1888000457294083 1074.8915131032770205   4.2893342473295828   4.9570418143637163  -0.3690157680307776  -0.9833672576286128
41262.7815238952534855 28236619.2969816811382771 599.0679481673964801 1087.2550851188850629   5.1279587345663451   6.4719037011917679  -0.4544812517369368  -1.0532561582302615
40877.5255820152524393 27493728.6295123882591724 511.8842854554002884 927.0781981353612764   8.4314531656960021   3.7578607124982710  -0.4368605910947450  -0.9841016679692046
41507.5066079439930036 31067544.2098959311842918 518.0842953195782457 1006.4624289860249746   4.8178223881226341   2.3201530439499760   0.1207562695908385  -0.1562530831668322
36754.5916637565314886 28904163.7454776689410210 497.2534884229003183 843.1143826318083256   6.2638289816646520   5.7669301713498617  -0.4773292869040934  -1.0704912816028862
35443.2814981703268131 30239188.2883364781737328 404.6329073673446146 848.2821044609765977   3.5940855043847120   7.9389026626866936  -0.4490846468095331  -1.0485359646751071
40771.7314094666508026 28651065.1529656797647476 604.0869732448690002 1058.0657535810130412   1.9429729614282649   6.3027092750091107  -0.0039166579567693  -0.2980052286756238
41357.1085747397664818 28692549.5160476006567478 460.3158604011350121 892.3434863186747634   2.4392513789065799   5.6659826973856733  -0.2158601955519810  -0.7507084659934605
38999.9652786838269094 30180743.5033646188676357 427.7057481962535803 771.8497952767321522   2.3755265480179029   9.0426024368482949  -0.3891913444483089  -0.9095587131187185
41145.4998490388825303 29174378.0903193801641464 335.9020850614793972 1093.2979513551499622   2.9097547671936139   4.3257444378221406  -0.1527188825965201  -0.7772962790726510
36121.7680856694933027 29124711.1859407089650631 541.2623358019765192 1100.3708299456538953   7.5593908022592462   5.0274627251977408  -0.4523173605870747  -1.0472266079165817
38884.8271012029435951 27754218.2688271813094616 377.3650451966186097 1059.9213107706359551   8.8057872137310902   8.1188485844666136  -0.5418475558734143  -1.1036456102023218
38526.5892704917714582 30126430.6356313303112984 261.6507913338185176 1056.9607937976738867   5.2104377334696856   6.6172552174570347  -0.4844437631775043  -1.0742598645352905
40307.2591236864973325 30344197.6065656207501888 373.6539001525878234 1044.3762942399910116   6.0026082644813394   8.4506151194466899  -0.5247394390736017  -1.0980000769251315
43284.9693524644389981 30295625.9399662502110004 685.7016890421451762 967.6555326704938125   8.9410757691056144   3.1640156698079469  -0.3918416151033215  -0.9177000358790074
42346.0775722308535478 30034652.0651514902710915 501.6945065322919959 1118.3295002915529039   8.4526782097908040   1.0512812126156250   1.2115603810385167   5.6112317778059264
38943.3182085000007646 28815094.5798877216875553 718.7145805781447052 1103.7119124815530995   2.7228453948814422   2.6191213196997221   0.9014029543195592   0.5038810954488450
40520.8922543741791742 26112423.6997898109257221 446.5418595132081805 970.4595106878771276   7.7445672217678894   3.3267675626596120  -0.3784843441451405  -0.8864928285850531
35682.5256734886788763 29793789.5315915606915951 528.6400780264793866 891.5029112161404328   4.3448574479126059   3.7234216437170589  -0.2039486148346552  -0.8603854691020467
40889.0443216778730857 28207472.0653926804661751 406.6027087377001976 968.0250650684545235   2.3181107422562000   4.6360466507721378  -0.0546746097208194  -0.6030701645994530
39599.5975592696267995 29735593.8900961205363274 500.3705476135588128 1151.3598693863739300   9.4781669353926556   4.7151655594267261  -0.4785898436258934  -1.0491049404458281
38156.5452973599531106 29576686.9631876982748508 461.8312161599030219 1003.4731033473140087   2.5016580516410372   4.1525998922352052   0.0659472384733263  -0.5757545181109127
41185.0544375664394465 29190328.6861924715340137 525.5718779528189089 1056.4257155043010243   1.5186264720140030   5.7539644439805624   0.3038265256170732   0.4826940614542100
38889.9691278023165069 28163228.6142889000475407 224.7468932732618896 1053.5696783874279845   1.3520989518899780   4.5300302046762466   0.4252363466899910   0.2521972553344826
40047.2276220472122077 28858074.4827291108667850 420.7328860479801165 1020.4305659179730128   1.2592878458897270   7.4363902927151262   0.1747975590559562   0.6281618035169007
40331.4150858304492431 31127498.9692332111299038 602.3099534498027197 926.8564331932218465   5.3239082317939026   7.8530153767974111  -0.4970204212489718  -1.0831745523017566
42974.3347004146635300 29889781.3953772708773613 498.5157722649428251 861.5443729337586092   8.0284975407373462   7.9453051238724326  -0.5419489081291059  -1.1040706432720855
39219.6343582979025086 28289101.7365186698734760 446.3927868269101964 1074.7298959500590172   1.1619732193004650   5.9117951166854859   0.6811590657037093   1.9142611306815183
39985.2189791475175298 28702228.5396723188459873 612.0825526278263169 986.6541688359235422   7.6512517296088234   1.4267358077115690   0.4812899137535310   1.6278887728216311
37911.5779363068431849 29686386.6671400517225266 591.9499879471346730 1145.3515054139500080   1.9836345801665449   5.6704361429096508   0.1248058633468768  -0.2968598744303141
37961.7877030885429122 30209053.4001985602080822 573.3860598515544780 989.8807166414078438   1.8265454493152600   3.4987488943097800   0.8968447724050292   0.6276863139016148
40972.7286168602222460 29287982.4765972308814526 397.0391911607940187 1076.3277608395749212   3.7122000869301450   1.3225124692350310   2.1673136129899482   6.4863792830972846
43297.3606690866290592 27148633.6401127912104130 683.3038319679925507 768.0720388948089976   6.1030494875429824   5.7171940022024010  -0.4814518780536930  -1.0628139533640804
37516.6965104334376520 31691909.3120984397828579 567.1490869753824882 1069.6145580949389569   1.4234181589617700   7.0973059011949218   0.2900687422534434   0.4376718445100155
40504.5249489063717192 29473324.2812022417783737 500.6010770494519875 944.9505043282555334   1.6710520801134410   6.7850562439983086  -0.0059332695881861  -0.1602236654700147
38111.7128105113079073 30860396.4870909005403519 595.0746401651374526 983.8201323984293367   2.1727479697112000   5.5731007476562322   0.0063195842223144  -0.5013071538551603
39286.4742745569819817 28583147.4803104884922504 618.0343006078985582 894.0975171992680544   4.4980390398118946   2.9844736920669672  -0.0821288304124165  -0.6332939814436316
39021.1520833912727539 24463262.6866387091577053 418.8361610707622162 1179.3282733696639752   5.3744191529074063   3.8726269708240091  -0.2967196891027423  -0.8399115127793174
38455.0027896724132006 29903539.6059727296233177 603.1271160272136740 892.2559748505810830   5.6488288427074433   2.2655606124938150   0.0310491717525227  -0.3076462456137435
41484.3838825480197556 27774736.6456245705485344 510.3110633700803191 1001.1868633514809517   4.3716815038498797   9.7924449919660876  -0.5052931027424281  -1.0758743297069093
38610.5541244906635256 27975155.9301619008183479 575.5257305076584089 1007.4751611579910104   3.2936728045181369   7.5330689368234012  -0.3860694083819708  -0.9756101209196337
37364.6587970069595031 27967681.3010068088769913 635.4346127136936957 975.8096895597349203   5.3618867938259296   1.7661007978774910   0.5586162115431811   0.9833032670303999
42470.1629657591474825 26423907.5667887292802334 471.0391180326931817 947.3627273039713828   1.4327241031476290   3.5147498306678600   1.0992880859458047   2.1088603056371431
39701.5787673611775972 28908487.5118078403174877 659.1183512366656032 1032.7506447968969496   3.9414707542272902   4.7570007190535151  -0.2694930493957267  -0.9146107978797036
41442.5815464223123854 30152843.2572400793433189 570.0684674260724023 853.1304342814372603   4.0045115880047284   4.3152550290493910  -0.2943676942264796  -0.9211312857179398
38284.7520378872868605 27913264.2442528493702412 542.2617226707869804 926.1031941390943985   5.6051775845962881   8.9054582346665363  -0.5162494550616136  -1.0921272975206349
39803.5957430651687901 29329268.5470679290592670 530.5183796799292395 1153.3836083830340158   1.1804740121122450   1.3652050312965489  11.5265458490298798  26.1661940553273418
41371.1851841887691990 30286206.3260518200695515 345.8106461893419805 982.3585215116979725   7.5383515566828034   8.0641474289416024  -0.5392668359384045  -1.1029733531713857
38344.2067171731905546 27846165.7366160489618778 395.7053074281445220 1190.2580174104220987   3.1599138401324551   5.3763796492774656  -0.2600229228636460  -0.9042435142571432
44836.4293484550726134 30214421.3886822909116745 511.0366420843158721 996.1118641922070083   2.3934170066658398   4.3923652616717543  -0.0188033975388619  -0.5426769784078636
35652.1820026062778197 29048670.3117158003151417 517.1398299651756361 1013.6844355953800232   5.3021241037369080   4.8480948870458329  -0.3785258834380283  -1.0072165788990395
39514.0942437877383782 25345990.8093093186616898 606.8139969114458836 1115.4815855063970957   6.2678785905474790   9.0435726572643027  -0.5202974067165366  -1.0932166152738865
38555.6937273049989017 28527967.0525329895317554 635.6840897113457913 1086.9776954628709973   8.7641696865018446   7.3236164838836224  -0.5257026662609792  -1.0974539706206108
40470.0806651026578038 28619059.8194038607180119 489.8615047400318190 922.3272844448993055   2.5522942870343108   9.2846724537992849  -0.3970459364526659  -0.9198758525168941
39134.6423669892828912 24794574.6587509587407112 357.8579078736627821 1002.9661084742770072   4.1020931569735204   5.9164368409500456  -0.4170730913817458  -1.0134209358913693
40419.2246765022573527 28973369.4532350711524487 562.1825728544793037 1023.7356417768120309   9.4974803287473808   1.1736439793626781   0.6611916953794247   2.9662966177391690
41124.1076592418030486 29797466.1026402786374092 457.1938879953239052 1150.1659749048690173   9.9799282572690089   5.3081815468861411  -0.5069807553666174  -1.0724845196317978
40068.2499771035290905 32849195.3734275810420513 603.5511501214846248 989.4294695008539975   9.1136125752803245   1.4058682453267579   0.3206643297575421   0.9927903576046700
40628.1101329871089547 29353558.3615031987428665 565.1637297661293360 979.4044989730542738   1.8514463607726310   1.6624003697442831   3.7122611323204771   6.5607689946143939
40571.4015591632487485 28507726.1406683698296547 440.9029123102333187 1065.8681394725490463   1.2728977874519001   8.8388439659370732   0.0345281508519576   0.3891538900939145
40777.3998052451133844 28719834.8878907486796379 353.5442514575926225 1059.1598535420359894   8.3513704333524217   3.9521755636918048  -0.4409298467321221  -0.9913459793517392
40710.7885120158971404 30769653.8142099194228649 319.9732629925717902 1032.1754227851120049   7.2706863794887129   1.7286435692524531   0.1725113829173973   0.4669787708731140
37866.6913090548623586 29453533.7939053811132908 604.5199436392221060 922.8123025691651264   3.3217644836745852   4.3720883359876463  -0.1504372670549335  -0.8156628970074272
38588.1685782133936300 29119625.5666719898581505 507.3384939042637143 1069.7241783047159061   4.6859099233274648   3.7491953448912430  -0.2309286562283982  -0.8427266038850789
38850.2607573023415171 26146292.5131390504539013 512.9160385674013014 735.7933926503465045   2.8604524434660559   7.4069508789347793  -0.3761573405619546  -0.9132683414219340
39569.0112005589326145 29880139.7085958682000637 578.3292569201995548 944.7013937282292773   2.6308049690017170   4.5017618911853061  -0.0291357034030430  -0.6387379999104336
38477.3804810433211969 30517980.3849318213760853 508.1425628164569162 1073.6699770549239474   1.6078762196439009   9.7473313958717824  -0.1552359359238212  -0.3880314678226489
42605.4073722788234591 29966530.7301683686673641 433.1855309690080276 1234.9759405376119048   7.7018695600486042   7.6114501961336156  -0.5267843281775380  -1.0959066228416536
41945.2735545409668703 28910390.4313306584954262 486.4661897975414035 987.1674903340993978   1.1725729835933700   4.9459797083958978   0.9362759554722585   2.6512763969953861
41791.0275031067285454 28473360.8508086316287518 456.3643860291480223 1012.9850050400690407   4.8375470478576608   6.6641473225558494  -0.4695650862222362  -1.0606446289286420
41552.2108090668625664 25375201.1629499793052673 638.0265121648826607 920.4215623603693075   7.7271892464013474   4.6763865351777838  -0.4676281754114632  -1.0346142385996087
40665.1997114397527184 30117136.5256294906139374 604.1456191773257842 868.3309620636703130   7.1260227905353526   3.2774120287434201  -0.3583324625914425  -0.9124753834157282
41801.6819376771672978 29463081.6143281199038029 618.8479292342386771 1094.0266379600539040   6.9941478258123002   3.4651162425343260  -0.3398819743666022  -0.8900040249577773
39960.5869069128530100 28390483.6647659391164780 567.6940530491034451 994.3690229249708636   5.9346682396919146   2.4536060851028498  -0.0627482042111713  -0.4061097415063153
40153.3774270794165204 31101356.3874989412724972 563.7378485938202175 944.8024766151796712   9.1905921448968968   3.9810598091206821  -0.4572989537381739  -1.0251060612912199
42296.3771234308733256 32506365.1829539202153683 389.8038456093763102 941.0902485355329645   5.6603743961732844   6.3284143503654438  -0.4931113657163286  -1.0783373659630180
38448.4480557657370809 30986147.9518596008419991 317.0291585537646029 971.5143487586674382   8.3112639591866166   6.2063492894188181  -0.5203765879920421  -1.0902048579652384
40671.9871047898122924 31096440.3365549705922604 506.0092104464147269 987.1066976635032688   7.2191192460471454   4.4151385813058974  -0.4433539321259923  -1.0263368717286809
40172.8032042479899246 31479051.2825623303651810 604.6805492696577176 1060.0734599730340051   4.8833611771681653   1.6742811865607901   0.8035096845343110   1.4952124867120160
36897.0475254836565000 28919878.3318935595452785 548.0773003457367167 941.9354465347795440   1.3103059215890249   5.9856277421295339   0.6142594638413786   1.3879418509000732
35816.3667914959005429 28562540.1121578402817249 360.6002086386055794 1015.4417276133719952   1.9310450463547990   2.2178369495629640   1.9420684864255748   2.1892632392793070
40201.2344794734235620 27689771.6666489206254482 340.5728949518920103 1176.9377851887220459   7.0395331442425961   2.8681116172275511  -0.2401700866428990  -0.6638906537785848
38523.3715132439974695 29680176.1269968710839748 497.5137880905779184 1008.5306694140230093   3.7292254410521122   9.7983288801903843  -0.4785359372701969  -1.0576515574827976
36789.9451861164925504 28282571.5207348205149174 571.0812493102147300 815.4133511454988366   7.7910274744258876   9.9502403383228604  -0.5466127677546013  -1.1085517755416965
39748.5327987565324293 28294862.1374768987298012 418.9473469749884771 883.5999843902293378   8.0343741581542414   1.5627728282233391   0.1631543556782043   0.6892521495752552
38499.4573586867263657 28519918.9742327108979225 593.2788635293350126 825.2146888417145192   9.3916680667215644   2.4066441639365319  -0.2992892138263418  -0.7259155002793931
41017.2502018938830588 29666740.4894090518355370 522.6266023872666437 1135.5825050687039948   6.8753398310649212   5.1575697316221580  -0.4570878031437552  -1.0442666162680170
38599.8730168045076425 28617603.0189305692911148 814.7004749124096179 1114.8549222321400975   7.7061982357517502   5.2712389978890624  -0.4578868231178519  -1.0539277095391835
39996.7694736013872898 23533191.7760011106729507 607.7029392296524293 959.4020761632416452   2.9041065699971900   2.6722174078195051   0.5192470622785089   0.3631204396507058
38403.7718838336077170 28442768.5171637088060379 390.7170047415149270 1139.6300031766970733   7.2592235148255710   8.8735389157438966  -0.5350687284899762  -1.1029194933611459
40699.0835446528508328 30435114.1946125514805317 499.1128793142137852 1099.7363828525690224   1.6023798976450530   7.1848673869886754   0.0155805851294126  -0.1280624780365486
38022.5291212700612959 30040523.3087149299681187 532.5524521761277583 1084.1788926410349632   7.3405298058828343   9.7720601429068488  -0.5389064515385582  -1.1062752408120944
42767.7784433536871802 29296431.4166907817125320 351.6211827529056109 1032.3593586099459571   1.0637649943493310   4.0846397518188056   1.3040140160080473   3.2992283829066782
38306.7266444648703327 28976185.5723606199026108 653.8871614234658409 1034.2693690272619733   4.6533265827014114   3.5671636589748470  -0.1730876761722446  -0.7986823868784666
40105.1194693083380116 28248551.6194538585841656 572.3258134061386500 881.4761725116231901   6.4219909256013734   4.3683919072244306  -0.4241378341718097  -1.0106439716483897
40818.2432846758965752 29479105.7190767005085945 529.9287839501840836 1050.8148313819319810   6.5537470257561656   4.9710397774935693  -0.4474144976822230  -1.0368404932039399
40675.8279706121320487 24975915.3664514385163784 441.9761567182210911 1085.4928803631269147   6.3251649825981193   1.0012298504829720   2.1087208850428270  11.0335943746135801
42225.1856807028816547 27773243.6176788993179798 650.0874241061466137 929.1169642270840541   8.5745801188121540   2.8792731751672300  -0.3499119850123027  -0.8276482751251190
37861.3538094005707535 26487778.2702633291482925 255.8579118139957131 1142.0485736896600883   9.0773495377165574   2.3844437736986830  -0.2079598092761231  -0.4966993331226984
39745.5312438094770187 28317756.7090882509946823 563.6042340482154032 995.7507318645912164   8.1313802771666079   7.4960596311185501  -0.5292079478792195  -1.0984523788292042
41216.8405277288184152 30340929.7847810797393322 539.1280789639140494 1033.1828299554749719   8.3339988553407593   8.0298325667157773  -0.5372122726573041  -1.1031093986143619
40396.3798589679499855 28767343.6282533705234528 280.6903758409637817 944.2488020745369113   1.9337864311008399   4.9431762095338971  -0.0569313438055490  -0.5737298521927217
37651.8713999151586904 26548897.6047739684581757 581.5868665476390333 942.4786343418187471   6.6623145515013800   6.1460875902961316  -0.4856226250933614  -1.0726598664319407
39427.5869061365374364 29506959.6683702096343040 431.2859178099756718 918.7802355337757945   4.3652606967821086   8.7294700940411225  -0.4977860183551680  -1.0781917318776582
42672.1499920521891909 26614918.6161210685968399 480.6393583604589139 1052.5179827436279538   9.1376075192463269   4.0914947638280381  -0.4627433429102369  -1.0060478918769280
39991.7073081561029539 27039564.5231390483677387 392.4427002842330126 1201.0623847187989668   1.8410750052511380   2.7849540676106699   1.3063984179628743   1.3568373731345722
40547.7818157864676323 26007210.6814242303371429 582.2331283024266213 1037.5940796888060049   7.4590144230867734   6.8925731824974834  -0.5134787981825336  -1.0865238730125588
36306.9909866093730670 29388420.8321045786142349 542.4436469613801819 998.3697940246091775   6.1274993855133646   6.4880705323543708  -0.4785101041631245  -1.0764837262313187
41035.1340203688087058 28836013.9613162800669670 293.1502203896233141 936.3298342589373533   8.4811083732506560   3.6050392698783740  -0.4385347465718146  -0.9733940297766700
38298.1560168936630362 29618209.8575490191578865 401.1086330197691154 965.0895721583378872   6.8289013340044757   9.8983259015747649  -0.5430618513478115  -1.1070803644521821
36794.4663958175515290 26062893.7624039798974991 415.5234783028500942 967.2820569349596553   9.4818956600471083   6.1362406921774761  -0.5228115607957264  -1.0881219173985701
42663.1850122645264491 27371259.5749587491154671 368.9723368841860065 1068.8201478066080199   6.1351307648575553   9.0111334494206421  -0.5338010868033534  -1.0994230520498407
42731.0948254215181805 28373875.9823614992201328 538.8652962833240281 1099.1238870199510984   9.8321968740178267   8.7584150210736933  -0.5498746860459460  -1.1075057077249246
38825.7515244066817104 29058416.1559875793755054 480.4175261011018279 1177.7101611999639772   4.6319008883484631   7.7061117554455993  -0.4682012997144892  -1.0674848867741886
39987.9459218299889471 31211967.8606149591505527 540.0760169481391131 996.7759552505682450   5.4485168359358793   9.3194227226567463  -0.5183768797353120  -1.0945832022067556
39482.8438964526867494 30714535.5911859199404716 454.5080361914228888 1062.5904018393180195   3.4838144164617790   7.2799906165727108  -0.4136461344246815  -1.0218837841070973
38105.0101010898870300 30760711.0041405409574509 630.6867281276438462 877.5961153261121126   2.4453897090434720   3.7819663039090421   0.2549082634579770  -0.3573714532985229
42857.1866504907811759 27578287.6316618695855141 530.6280038845983427 1065.7007230353669911   8.5575680677678125   3.6281692247752408  -0.4188681751409106  -0.9501783562602095
40402.5283734244076186 27404500.6048653088510036 426.1025420680612115 859.8588661135871689   4.1202230237742574   3.5973507159878499  -0.2361679570854979  -0.8082866932022962
40621.2505094669322716 28830228.3094312213361263 480.2466946022951220 954.6036856003560160   9.0592857918639975   4.5253962750585437  -0.4841738804761908  -1.0481225429522167
40947.6645714060723549 30104675.1169932298362255 573.6782637305848311 1006.1238519888320297   7.0802908157091604   5.0549487600475551  -0.4646141379335600  -1.0511242215832133
42092.1445855262136320 29858254.5792095996439457 359.9123323845622053 880.3598965527367000   8.6806614262928878   9.2107214495213690  -0.5548414608002944  -1.1101809359509240
43215.5848007740423782 29480377.2934208586812019 486.2484552875353074 874.1792921919229684   7.9322877004292476   8.3234870471688929  -0.5442975833324459  -1.1051810715579098
36441.1355620286267367 29778934.7959855198860168 537.5421798018086292 1214.2652033264610054   8.0744819103872096   5.5973946766726046  -0.4759917603926506  -1.0664173279941205
41078.0471989043871872 28050591.3009379208087921 541.5063242592051438 967.1227504165359505   1.4204146420016570   6.2103435163005880   0.3098290715915989   0.8150299967541538
40764.0706072558823507 28254733.9279005490243435 458.3694334484774231 1054.8341913571409805   3.3356519562720011   5.7899845584846723  -0.3357057371470649  -0.9500581647088912
41302.3725193973368732 28400391.0843789987266064 485.7793437006018280 1064.7552576026550923   8.1224489759048453   5.0998805141650756  -0.4850810436222320  -1.0559157367868255
39984.2062636316695716 28682035.8586224392056465 477.7955866093280974 1003.3149691092139619   6.7428314642491749   4.1260765591333621  -0.4098994216995784  -0.9855148020440697
43114.9529844153512386 29335947.3627957515418530 600.6752547345927269 953.4045592230255579   7.2752779140672654   6.3064699276288350  -0.5083766381709993  -1.0836975244475364
38096.6830304905306548 29994131.6001567803323269 566.1839066149492510 1065.7547876265869036   1.8178843841065340   3.3495406540289210   1.0492689286571419   0.7852344916111814
37690.5098249725633650 28058305.7209508493542671 397.5956368423748017 864.4589383967511367   7.4610376198256070   3.3341643911274148  -0.3792547984278770  -0.9200881827814772
36692.9512709542032098 30556610.9917997010052204 589.9230073316512062 870.9336882463832126   9.4535018055334987   1.1891324385209010   0.5768681660111600   2.0642320175679632
40525.9721541454709950 28931975.1289987601339817 447.9652286333964071 1014.2958710752819798   9.4192706455577468   9.0012723566506363  -0.5512916197372838  -1.1089068870639414
41985.2684209420986008 29748484.2847980596125126 355.9621137034470166 995.8970414946288656   5.3230795680646157   2.5250673038807379  -0.0888411323078374  -0.4230572528879383
38807.4959654208214488 30265889.6341262198984623 443.7552505488782231 885.7607089872589086   5.8690174068479486   8.1165784951276141  -0.5193138459973980  -1.0957491763679110
36927.4254706443971372 33035270.2430870495736599 515.1090105291418695 1002.7838935659469826   8.4041014465899195   7.1627016895241100  -0.5249402660021197  -1.1000529649065411
39429.4120978926075622 26602393.4606684893369675 432.1600885140787227 1173.4568025729470264   7.2687645130930472   5.4031880493857898  -0.4720906527549144  -1.0489879369671449
42888.0321161253232276 31154105.5334349386394024 395.2791221329890732 1128.2771578241579391   1.7331955291695580   4.1971649489342244   0.3763030518114301   0.0275296588789419
40630.1028699018279440 27705163.8812647908926010 484.6538354164582074 1135.4420025582260223   8.2999230458199342   1.0801986148790459   1.2482648449881246   5.8353000618213580
37108.1819504404193140 28628065.0482547692954540 561.7210166645344316 1085.7023247389340668   3.6404523604029482   5.8435262629281111  -0.3207782465573953  -0.9642442696885093
38157.9729485740681412 29433357.9450561814010143 379.7138134917069010 1120.2345514213870956   4.4358506622219771   5.6245743112987840  -0.3998031475683279  -1.0211992203174654
40703.7725755484134424 28715117.2844478785991669 453.4099604661839749 859.1941615294759913   6.8227251621452156   9.9120392899059997  -0.5458938964216897  -1.1067094259060788
41165.6144879607818439 27834085.4785263799130917 555.4823156909770887 929.6459525210532320   3.6601756054147461   2.2123033592555061   0.4502851998997391   0.4124676516954838
37919.2654599324523588 29722758.4061928801238537 519.9342932220355351 1003.6247246991340489   7.2047730102025280   3.6584081100548298  -0.3712648607030890  -0.9472676801308280
41042.2001603126991540 29675308.5125656314194202 495.1924386107583018 992.0024773722288955   3.4765754913988829   5.0390501576499078  -0.2961314934179143  -0.9253840528602952
39842.0827875333416159 25908928.3820997402071953 678.4859013902241713 929.4790796287212515   9.2483595953905020   9.4759101340554963  -0.5498110721057599  -1.1084794621166720
38012.3020261541969376 29004477.8522060513496399 479.5049042041543998 1136.7944786534949344   6.6276296225143589   3.6792558891535738  -0.3324407631313879  -0.9061447253503355
41719.5722048374809674 28178164.7939839996397495 537.0990890321477309 794.7672306435911196   5.3545497159000170   8.7966484614562539  -0.5210600421750895  -1.0901031612093224
39460.7480215360264992 28475706.5270341485738754 559.4447392676618165 894.5964561569994657   9.8155971951767178   4.2990873047740514  -0.4837566894399061  -1.0466612588386228
39410.0084380734624574 26680682.3980696015059948 307.9653774674986266 1137.1260486430298897   2.3204807225055988   7.3967403183947313  -0.3251908339620802  -0.8828073704017347
42664.8778678881935775 28438460.4678040705621243 384.1931888144151230 895.9179490305989475   2.5730255674291400   6.7821030338387933  -0.3524847021422083  -0.8997320989432008
37487.4168583725768258 29468738.6752108111977577 517.5347016882238904 902.0095126195249122   5.3595337980512214   6.0046899293921889  -0.4565407280405333  -1.0609728304828241
