%eval_id interface x1             x2             f              c1             c2             
469      NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
470      NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
471      NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
472      NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
473      NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
474      NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
475      NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
476      NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
477      NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
478      NO_ID      0.9            1.1            0.0002         0.26           0.76           
479      NO_ID      0.9            1.1            0.0002         0.26           0.76           
480      NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
481      NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
482      NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
483      NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
484      NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
485      NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
486      NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
487      NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
488      NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
489      NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
490      NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
491      NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
492      NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
493      NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
494      NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
495      NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
496      NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
497      NO_ID      0.9            1.1            0.0002         0.26           0.76           
498      NO_ID      0.9            1.1            0.0002         0.26           0.76           
499      NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
500      NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
501      NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
502      NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
503      NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
504      NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
505      NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
506      NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
507      NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
508      NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
509      NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
510      NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
511      NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
512      NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
513      NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
514      NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
515      NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
516      NO_ID      0.9            1.1            0.0002         0.26           0.76           
517      NO_ID      0.9            1.1            0.0002         0.26           0.76           
518      NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
519      NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
520      NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
521      NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
522      NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
523      NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
524      NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
525      NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
526      NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
527      NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
528      NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
529      NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
530      NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
531      NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
532      NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
533      NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
534      NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
535      NO_ID      0.9            1.1            0.0002         0.26           0.76           
536      NO_ID      0.9            1.1            0.0002         0.26           0.76           
537      NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
538      NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
539      NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
540      NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
541      NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
542      NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
543      NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
544      NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
545      NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
546      NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
547      NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
548      NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
549      NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
550      NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
551      NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
552      NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
553      NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
554      NO_ID      0.9            1.1            0.0002         0.26           0.76           
555      NO_ID      0.9            1.1            0.0002         0.26           0.76           
556      NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
557      NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
558      NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
559      NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
560      NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
561      NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
562      NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
563      NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
564      NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
565      NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
566      NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
567      NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
568      NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
569      NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
570      NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
571      NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
572      NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
573      NO_ID      0.9            1.1            0.0002         0.26           0.76           
574      NO_ID      0.9            1.1            0.0002         0.26           0.76           
575      NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
576      NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
577      NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
578      NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
579      NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
580      NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
581      NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
582      NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
583      NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
584      NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
585      NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
586      NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
587      NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
588      NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
589      NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
590      NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
591      NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
592      NO_ID      0.9            1.1            0.0002         0.26           0.76           
593      NO_ID      0.9            1.1            0.0002         0.26           0.76           
594      NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
595      NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
596      NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
597      NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
598      NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
599      NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
600      NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
601      NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
602      NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
603      NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
604      NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
605      NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
606      NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
607      NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
608      NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
609      NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
610      NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
611      NO_ID      0.9            1.1            0.0002         0.26           0.76           
612      NO_ID      0.9            1.1            0.0002         0.26           0.76           
613      NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
614      NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
615      NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
616      NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
617      NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
618      NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
619      NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
620      NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
621      NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
622      NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
623      NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
624      NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
625      NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
626      NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
627      NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
628      NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
629      NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
630      NO_ID      0.9            1.1            0.0002         0.26           0.76           
631      NO_ID      0.9            1.1            0.0002         0.26           0.76           
632      NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
633      NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
634      NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
635      NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
636      NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
637      NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
638      NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
639      NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
640      NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
641      NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
642      NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
643      NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
644      NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
645      NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
646      NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
647      NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
648      NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
649      NO_ID      0.9            1.1            0.0002         0.26           0.76           
650      NO_ID      0.9            1.1            0.0002         0.26           0.76           
651      NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
652      NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
653      NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
654      NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
655      NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
656      NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
657      NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
658      NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
659      NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
660      NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
661      NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
662      NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
663      NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
664      NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
665      NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
666      NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
667      NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
668      NO_ID      0.9            1.1            0.0002         0.26           0.76           
669      NO_ID      0.9            1.1            0.0002         0.26           0.76           
670      NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
671      NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
672      NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
673      NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
674      NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
675      NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
676      NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
677      NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
678      NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
679      NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
680      NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
681      NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
682      NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
683      NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
684      NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
685      NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
686      NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
687      NO_ID      0.9            1.1            0.0002         0.26           0.76           
688      NO_ID      0.9            1.1            0.0002         0.26           0.76           
689      NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
690      NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
691      NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
692      NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
693      NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
694      NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
695      NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
696      NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
697      NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
698      NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
699      NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
700      NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
701      NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
702      NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
703      NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
704      NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
705      NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
706      NO_ID      0.9            1.1            0.0002         0.26           0.76           
707      NO_ID      0.9            1.1            0.0002         0.26           0.76           
708      NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
709      NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
710      NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
711      NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
712      NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
713      NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
714      NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
715      NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
716      NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
717      NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
718      NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
719      NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
720      NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
721      NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
722      NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
723      NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
724      NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
725      NO_ID      0.9            1.1            0.0002         0.26           0.76           
726      NO_ID      0.9            1.1            0.0002         0.26           0.76           
727      NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
728      NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
729      NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
730      NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
731      NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
732      NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
733      NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
734      NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
735      NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
736      NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
737      NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
738      NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
739      NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
740      NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
741      NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
742      NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
743      NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
744      NO_ID      0.9            1.1            0.0002         0.26           0.76           
745      NO_ID      0.9            1.1            0.0002         0.26           0.76           
746      NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
747      NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
748      NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
749      NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
750      NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
751      NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
752      NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
753      NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
754      NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
755      NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
756      NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
757      NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
758      NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
759      NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
760      NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
761      NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
762      NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
763      NO_ID      0.9            1.1            0.0002         0.26           0.76           
764      NO_ID      0.9            1.1            0.0002         0.26           0.76           
765      NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
766      NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
767      NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
768      NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
769      NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
770      NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
771      NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
772      NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
773      NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
774      NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
775      NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
776      NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
777      NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
778      NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
779      NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
780      NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
781      NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
782      NO_ID      0.9            1.1            0.0002         0.26           0.76           
783      NO_ID      0.9            1.1            0.0002         0.26           0.76           
784      NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
785      NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
786      NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
787      NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
788      NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
789      NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
790      NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
791      NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
792      NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
793      NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
794      NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
795      NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
796      NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
797      NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
798      NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
799      NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
800      NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
801      NO_ID      0.9            1.1            0.0002         0.26           0.76           
802      NO_ID      0.9            1.1            0.0002         0.26           0.76           
803      NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
804      NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
805      NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
806      NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
807      NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
808      NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
809      NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
