%eval_id interface             u4             u5             u6             s7             s8  response_fn_1  response_fn_2  response_fn_3 
289          NO_ID   0.7806878828    1.016980301              4             10              9    10738.00231     0.10098342   0.6439049906 
290          NO_ID   0.2556737686   0.9568507827              2              8              9    6498.306943  -0.4130563154   0.7877265361 
291          NO_ID   0.9692406227   0.3067568618              0              4              9    4178.230964   0.7860489537   -0.390520539 
292          NO_ID   0.7674392781   0.6603114961              5              6              9     4977.01624   0.2588072975  0.05229163287 
293          NO_ID   0.9501555999    1.099342079              6              4              9    4802.000104   0.3531246245   0.7334752068 
294          NO_ID    1.214388926    1.309272219              5              2              7    1553.011261   0.8201043544    1.106999281 
295          NO_ID     1.22789503    1.030874517              2              6              1    626.0026983   0.9922889465   0.4487547556 
296          NO_ID   0.7889707847   0.5696240118              2              2              1    2.036290959   0.3376628933 -0.07001387755 
297          NO_ID   0.4564662193   0.7628378672              3              6              5    897.0904419  -0.1730575242    0.353688502 
298          NO_ID   0.4142637845     0.30579394              2              4              9    4178.349957   0.0187175131  -0.1136219585 
299          NO_ID   0.2301380838   0.4062467887              0              4              7    1378.475565  -0.1501598567  0.04996741142 
300          NO_ID   0.7463478256    1.326239893              6              2              5    882.0154674  -0.1060848698    1.385738341 
301          NO_ID   0.9581980841   0.3515374665              6             10              1    7186.176826    0.742374835  -0.3555204516 
302          NO_ID    1.213643411   0.6211055644              3              8              5    2673.022693    1.162377547  -0.2210495834 
303          NO_ID   0.4065548668   0.7091371402              5              8              3    2673.131186  -0.1892817104   0.2995980502 
304          NO_ID    1.036258914   0.6144184427              4              6              3    722.0221054   0.7666233147  -0.1406194341 
305          NO_ID   0.9727805773   0.9572307629              3              2              9    4113.000004   0.4676866701   0.4299004448 
306          NO_ID   0.8871358412    1.321220884              4              4              1     162.010809   0.1263995586    1.302056705 
307          NO_ID   0.7193186845   0.3847662888              5             10              5    7073.149478   0.3250362254  -0.2116142452 
308          NO_ID    0.627540667    1.097047128              3              6              5    897.0193336  -0.1547162752   0.8897420673 
309          NO_ID   0.5602417826   0.4190730204              2             10              3    6578.151289   0.1043343448  -0.1044986949 
310          NO_ID   0.5300419339    1.413776534              4              6              1    706.0780926  -0.4259438151     1.73374312 
311          NO_ID   0.7341825563    1.012093388              3              8              5    2673.004993  0.03297733181   0.6572417484 
312          NO_ID   0.5843887168   0.4779382304              3              4              5    353.1041193   0.1025410572 -0.06376940636 
313          NO_ID   0.8032786522    1.362108894              6              6              1    1250.018691 -0.03579785405    1.453701314 
314          NO_ID   0.2063483567    1.006672726              6              2              3    642.3967525  -0.4607567187   0.9102157989 
315          NO_ID    1.146209563   0.3603756764              3              2              1    17.16783557    1.133608523  -0.4432341532 
316          NO_ID   0.8381675042   0.3322657348              1              4              9    4177.199485   0.5363918976  -0.3086832335 
317          NO_ID   0.4412635742    1.105254007              1              6              1    625.0975831  -0.3579134618    1.000954634 
318          NO_ID   0.6845943604   0.5835959262              4              2              5    338.0399613   0.1768714753 -0.001712975153 
319          NO_ID    1.074988902   0.5013892493              2              4              9     4178.06184   0.9049065148  -0.2861032717 
320          NO_ID   0.6527260936   0.6352164898              3             10              1    6577.032251   0.1084431084  0.07713694211 
321          NO_ID   0.6712681422    0.530697946              5              8              9    6753.060186   0.1852519457 -0.05399376118 
322          NO_ID    1.199732233   0.6084985585              3              8              5    2673.025084    1.135108152  -0.2295956209 
323          NO_ID    1.292297377    1.405529683              3              2              7    1313.034345   0.9672676702       1.329365 
324          NO_ID   0.5400319802   0.8492935877              4              4              7    1458.045278  -0.1330122542   0.4512836079 
325          NO_ID   0.5377206753   0.7241116309              3              2              5     273.051462 -0.07291229081   0.2554773163 
326          NO_ID   0.4982019808    1.125229393              4             10              9    10738.06365  -0.3144094829    1.017040197 
327          NO_ID   0.6796155352    1.464315645              2              2              1    2.057014868  -0.2702805471    1.804412542 
328          NO_ID   0.5233199021    1.246380675              4              6              1    706.0553156  -0.3493266174    1.291804835 
329          NO_ID    1.112016434    1.166906822              1             10              9    10657.00093   0.6531271382   0.8056633138 
330          NO_ID   0.6764355299    1.115221927              2              6              9    4722.011137  -0.1000459376   0.9055021824 
331          NO_ID   0.9073329856   0.4455741539              5              4              3    353.0945611   0.6004660698  -0.2551301661 
332          NO_ID   0.9890251511    0.480028112              3              2              1    17.07310036   0.7381566934  -0.2640855872 
333          NO_ID    0.608465568   0.6960945795              3              2              1    17.03203074  0.02218305769   0.1803148797 
334          NO_ID    1.330577861   0.8064798476              3             10              5    6833.013345    1.367197519 -0.01487918567 
335          NO_ID    1.317718298    1.199862706              2              6              3    642.0117855    1.136450159   0.7808113644 
336          NO_ID    1.139874338    1.019286133              1              4              3    97.00038292   0.7896704396   0.4690070514 
337          NO_ID   0.2226311454   0.8446173261              3              6              3    657.3657642  -0.3727440362   0.6020628549 
338          NO_ID   0.9358001669    1.087863147              3              4              9    4193.000077   0.3317903787   0.7155461439 
339          NO_ID   0.9261825537   0.7693026305              1             10              9    10657.00286   0.4731628076   0.1287352604 
340          NO_ID   0.6925123436    1.179028077              2              4              7    1378.009967  -0.1099406923    1.043851034 
341          NO_ID    1.084484858    1.494311946              3              8              5    2673.059755   0.4289514339    1.690725763 
342          NO_ID   0.9217763219   0.7412087391              4              8              5    2738.004523    0.479067218  0.08850223392 
343          NO_ID   0.8066551103    1.123679408              3              2              5    273.0016314  0.08885276274   0.8593278577 
344          NO_ID   0.2594404076   0.7074543543              3              8              5    2673.308098   -0.286417852   0.3707714596 
345          NO_ID   0.4674898846   0.7928835103              6              4              3    722.0822504  -0.1778949629   0.3949193186 
346          NO_ID   0.9619813042   0.3122786727              2             10              1    6562.223694   0.7692686933  -0.3834726827 
347          NO_ID   0.3990229802   0.3411918669              2              8              1    2402.318827 -0.01137659467 -0.08309960011 
348          NO_ID    1.158001767    1.020936236              4             10              7    7938.000623   0.8304999742   0.4633099138 
349          NO_ID    1.272060341   0.4893144785              3              8              9    6513.073495    1.373480272  -0.3966015117 
350          NO_ID    1.284825038    1.353915749              1              4              5    337.0222705   0.9738175048    1.190675337 
351          NO_ID    1.069001323    1.283876687              5              4              7    1633.006517   0.5008254846    1.113838687 
352          NO_ID   0.2660114028   0.3580534849              1              8              1    2401.460063   -0.108264676 -0.00480340334 
353          NO_ID    1.065265285    1.078718178              4              4              3    178.0000565   0.5954310396   0.6310002641 
354          NO_ID     1.10264076   0.3897443999              2              6              3    642.1388016    1.020944446  -0.3994196828 
355          NO_ID    1.040706825    0.416605256              2              8              3     2418.11584   0.8747680679  -0.3467934732 
356          NO_ID    1.032608851   0.7906684588              3              2              5    273.0019213   0.6709468094   0.1088521863 
357          NO_ID   0.5466169767    1.156955119              2              4              5    338.0428602  -0.2796874403    1.065236659 
358          NO_ID   0.9438983985    1.459398418              3              2              9    4113.044551   0.1612449777    1.657894543 
359          NO_ID   0.6368283667   0.5353111162              2              8              5    2658.064024   0.1378948105 -0.03185619224 
360          NO_ID    1.176753537    1.101965049              4              8              9    6578.001084    0.833766362   0.6259501998 
361          NO_ID    1.267742748    1.051897291              1             10              5    6817.005146     1.08122303   0.4726165362 
362          NO_ID    1.078225988   0.9832935842              4              4              1    162.0000375   0.6709244892   0.4277532787 
363          NO_ID   0.8572768176   0.7111550328              4              8              7    3778.007376   0.3793460257   0.0771030718 
364          NO_ID   0.4434558577    1.242197212              6              2              1    626.0993807  -0.4244455085    1.321325986 
365          NO_ID    1.173533421   0.6501592512              4             10              3    6658.015886    1.052101065  -0.1640596586 
366          NO_ID   0.2206605518    1.487679304              3              6              5    897.4254619  -0.6951485727    2.102859435 
367          NO_ID    1.186233936    0.471642945              4              2              9    4178.079134     1.17132948  -0.3706699007 
368          NO_ID    1.269589576   0.6325901467              3              6              1    641.0235045    1.295562617  -0.2346244941 
369          NO_ID    1.013293493   0.5754176434              5              8              7    3953.032497   0.7390548806  -0.1755412821 
370          NO_ID    1.149148091    1.372765696              4             10              7    7938.019803   0.6341584862    1.309911612 
371          NO_ID    1.371309677    1.483083044              2             10              9    10658.07347    1.138948708    1.513880476 
372          NO_ID   0.3264160868   0.9316546958              3              8              3    2433.205879  -0.3592798862   0.7047724288 
373          NO_ID   0.9195309575   0.3502672708              2             10              3    6578.178255   0.6704035465  -0.3370783178 
374          NO_ID   0.2861602845    1.474143441              2             10              1    6562.310199  -0.6551840121    2.030018742 
375          NO_ID    1.239684024   0.8557228871              4              4              3    178.0037336    1.108955036   0.1124196474 
376          NO_ID   0.8202492686     1.36557624              2              8              3    2418.018905 -0.00997925724    1.454673832 
377          NO_ID   0.8484415328     1.31650883              5             10              5    7073.010563  0.06159861935    1.308974734 
378          NO_ID   0.4517018615    1.469265974              1              6              3    641.1388716  -0.5305984152    1.932891571 
379          NO_ID    1.072736606    1.343959698              6              4              3    722.0140248   0.4787839758    1.269859368 
380          NO_ID    1.111448948    1.061372319              3              6              1    641.0001685    0.704632604   0.5707867255 
381          NO_ID    0.507740812    1.000382098              4             10              5    6898.058719  -0.2423903167   0.7468939353 
382          NO_ID    1.367875756   0.3761469275              3              6              1    641.1697858    1.683010619  -0.5424513668 
383          NO_ID   0.3208434827   0.4830552973              4              2              9    4178.284168  -0.1385871083  0.07292067888 
384          NO_ID    1.165179476    1.144909453              0              6              3    642.0011854   0.7851884854   0.7282279178 
385          NO_ID    1.243299207    1.290656923              2              6              3    642.0106411   0.9004644569     1.04414569 
386          NO_ID    1.142780659   0.5777629881              3             10              5    6833.032201     1.01706614   -0.237580259 
387          NO_ID    1.134958835    1.437794777              7              2              9    5393.037067   0.5692341689    1.499774403 
388          NO_ID    1.307267639    1.090951623              4             10              5    6898.008982    1.163472868    0.536541625 
389          NO_ID   0.6207383663   0.6474966088              5              6              7     2177.03613  0.06156781505   0.1088826752 
390          NO_ID    0.908668644   0.9124927244              4              2              9    4178.000128   0.3694323425   0.3783086501 
391          NO_ID    1.194346947    1.463406201              2              2              9    4098.047542   0.6947615292    1.544384236 
392          NO_ID   0.2629820046   0.5541372518              2             10              3     6578.33458  -0.2079090912   0.1755770916 
393          NO_ID     0.52495134   0.8216107539              4             10              5     6898.05194  -0.1352314676   0.4125685609 
394          NO_ID   0.3965916383   0.7768197132              4             10              7    7938.135051   -0.231124929   0.4051530477 
395          NO_ID    1.306433142    1.370366666              2              8              5    2658.027633    1.021584221    1.224688228 
396          NO_ID    1.396819834    0.390227998              4              2              7    1378.163047    1.755991649  -0.5461320265 
397          NO_ID    1.234393788   0.5130506515              3              8              3    2433.059244    1.267202698  -0.3539759231 
398          NO_ID   0.7491778231   0.8607937587              5              2              3    273.0043334   0.1308705313   0.3663769835 
399          NO_ID    1.079084713   0.6033424998              1              6              7    1921.024794   0.8627525689  -0.1755201847 
400          NO_ID    1.327679401   0.5219044628              3              8              5    2673.063776     1.50178036  -0.3914554321 
