  0.7562046652   0.7136913113 
    1.18816866    1.289437033 
   1.081201287    1.120080175 
  0.9189147564   0.7809375027 
  0.9196644722   0.7889957798 
  0.7900543787   0.5682213016 
  0.7900543787   0.5682213016 
  0.7538437263   0.5044489515 
  0.9408329564   0.8114350521 
  0.4681810562   0.1017456122 
  0.9279229359   0.8629399402 
  0.9320753351   0.8662550575 
  0.8518705991   0.7291588409 
  0.8503985446    0.764516311 
  0.7259866302   0.5488342031 
  0.7259866302   0.5488342031 
  0.8730443385   0.7647178876 
  0.7505887144   0.5489331347 
  0.7039624021   0.4779046079 
  0.8389752164   0.6805505882 
  0.7579099875   0.5617186571 
  0.7101075397   0.5033568559 
  0.6371634979   0.3639042672 
   1.083854669    1.060419748 
  0.9364963368   0.8968778269 
   1.019265497    1.041357708 
  0.9711855819   0.9674188154 
  0.7419695964   0.5824993173 
   0.715143182   0.5499044118 
  0.6742989083   0.4813020599 
  0.7495346339    0.602408242 
   0.743749837   0.5763038855 
   0.743749837   0.5763038855 
   0.743749837   0.5763038855 
  0.6705848843   0.4437475759 
  0.6705848843   0.4437475759 
   0.737125228   0.5519109789 
  0.6905337105   0.4580911022 
  0.5951346957   0.3268863788 
  0.6739612083   0.4967366231 
  0.6423911024    0.442945761 
  0.6423911024    0.442945761 
  0.6423911024    0.442945761 
  0.8022964259   0.7504905455 
  0.7612541919   0.6952324647 
  0.8247447371   0.7956470042 
   1.105047727    1.264889233 
   1.105047727    1.264889233 
  0.9886667356    1.090125851 
  0.9886667356    1.090125851 
  0.9886667356    1.090125851 
   0.992482886    1.102297186 
   0.992482886    1.102297186 
  0.4991610289   0.3436141873 
  0.4991610289   0.3436141873 
  0.4991610289   0.3436141873 
   0.339318017   0.1042657054 
  0.3913380094    0.174956857 
  0.8217389386   0.7267142169 
  0.3948025366  0.07150707201 
  0.3948025366  0.07150707201 
  0.4538261828   0.1418217348 
  0.5618065675   0.3197338308 
  0.3761134256   0.0435242975 
  0.6164050859   0.4713595866 
  0.4869762773   0.2499078909 
  0.3480591502  0.04242487995 
  0.2539479468 -0.02199791049 
  0.2539479468 -0.02199791049 
  0.2539479468 -0.02199791049 
  0.8067015598   0.8003712759 
  0.9023998163   0.9580299937 
  0.9778872397   0.9931124699 
  0.9729541332   0.9919901291 
  0.9729541332   0.9919901291 
  0.8055273114   0.7043119657 
  0.8313629479   0.7449874523 
  0.6508893784   0.4401253633 
  0.6122896731   0.3728099443 
  0.7447186835   0.5969163951 
  0.6501869108    0.403455105 
  0.8433804845   0.7610676714 
  0.8433804845   0.7610676714 
  0.6388639116   0.4121967547 
  0.7467786361   0.5968756763 
  0.7881135162   0.6591294348 
  0.8600955829    0.785850291 
  0.8228207467   0.7331514915 
  0.7960504006   0.6915047778 
  0.7960504006   0.6915047778 
  0.9327760818   0.9215192262 
  0.9565930102    1.011735097 
  0.9565930102    1.011735097 
  0.9864899212    1.048246324 
  0.4924077553   0.1958547662 
  0.6516002578   0.4750301467 
  0.5237680271   0.2370998056 
   1.014698702       1.110919 
  0.7884966987   0.7199929164 
    0.62121547   0.4216219726 
    0.62121547   0.4216219726 
  0.5254579685   0.2524654305 
  0.9291908529   0.9315090415 
  0.8589852242    0.797370868 
  0.8070270618   0.7111779548 
  0.6664574028   0.4591604478 
  0.6664574028   0.4591604478 
  0.6592438714   0.5267998586 
  0.7448163849   0.6637902617 
  0.9555150215     1.00040748 
   1.104296775    1.254844498 
   1.202718933      1.3964165 
  0.8430112872   0.7167072431 
  0.8023550524   0.6389634466 
  0.8631852215   0.7254214999 
  0.7930820993   0.5953293255 
  0.8952888274   0.7693444567 
   0.894173061   0.7787965935 
   0.745212301    0.561193056 
  0.6811870376   0.4347300426 
   0.682072499   0.5615934103 
  0.7056689741   0.6042319621 
  0.7056689741   0.6042319621 
   0.661232737    0.562450255 
  0.6601651465   0.5506600197 
  0.6550134871   0.5559684934 
  0.6435849116   0.5585807694 
  0.6073370342   0.4895146068 
  0.5153686416   0.2991022563 
  0.5142331699   0.3096748309 
   0.470789906   0.2054274565 
  0.4620733395   0.1727578732 
  0.5860502806   0.4397775291 
   0.581477188   0.4452473591 
  0.5908121965   0.4401854166 
  0.5131975821   0.3112763821 
  0.5694374955   0.3871473259 
   0.569392562   0.3906057621 
  0.5185786045   0.2426588273 
  0.7651300432   0.6104925758 
  0.7480177128   0.5826931197 
  0.5783654438    0.369132427 
  0.7751265021   0.6616611642 
  0.6956539675   0.4597513255 
  0.8167150593   0.7637246623 
  0.8897291982   0.8916731818 
  0.8883229363   0.9019774689 
   1.153257972    1.399009543 
   1.032655984    1.134046542 
   1.201476677    1.398096055 
   1.201476677    1.398096055 
   1.066794507    1.162796498 
   1.122613461    1.246439448 
   1.111567029    1.232432448 
   1.087787103    1.181951609 
   0.969842655   0.9870043141 
   1.201558671     1.37472738 
   1.201558671     1.37472738 
   1.201558671     1.37472738 
   1.292051323    1.536017764 
   1.294279569    1.535243273 
    1.08906118    1.092549213 
  0.9125881338   0.7767922173 
  0.6786493362   0.2459843692 
   0.731052698   0.3744862047 
   1.012421954    1.182954458 
  0.9753563259    1.080920897 
   0.977665682    1.093023225 
  0.8245522415    0.769968267 
  0.7288578064   0.3815089149 
  0.7627672719   0.4933072213 
  0.8750394475   0.8076570755 
   1.179458629    1.459922705 
   1.172151503     1.42663171 
  0.9837623473    1.066709156 
  0.9837623473    1.066709156 
  0.8366043984   0.6542901413 
   0.829080769   0.6736544325 
  0.8274199642   0.6857043007 
  0.9205926674   0.9717239668 
  0.9128070483   0.9480664498 
   0.777566047   0.5911063625 
   0.777566047   0.5911063625 
  0.7992469155    0.639659611 
  0.7992469155    0.639659611 
  0.9196873466   0.8945363665 
  0.9193902454   0.8973293852 
  0.9230623229   0.9065989352 
  0.9230623229   0.9065989352 
  0.8614844814   0.7970439265 
  0.8366341072   0.7386412889 
  0.7987339193   0.6489255747 
  0.7347057359   0.4882306394 
  0.8082940015   0.6479015475 
  0.8008667719    0.607731289 
  0.8392594571   0.7443501374 
  0.8506143303   0.6746276293 
  0.8506143303   0.6746276293 
  0.8696522551   0.7238132868 
  0.8621944788   0.7216012096 
    1.08331906     1.10652671 
   1.080262516    1.095773804 
  0.8581925285   0.6655765923 
  0.7879683897   0.5827326942 
  0.8555740116   0.6989566596 
  0.9281877832   0.8807325916 
  0.9433847936    0.916304097 
  0.9328143134   0.8908302838 
   1.107049631    1.150191935 
  0.9695136692   0.8665586483 
   1.091617977    1.109373097 
   1.027757874   0.9837641528 
   0.752806234   0.6035155498 
   0.752806234   0.6035155498 
  0.7272222089   0.6082071904 
  0.9461693365    1.023177834 
  0.8173239192   0.8280106687 
  0.3884762593   0.1135840429 
  0.2549143072 -0.09126858325 
  0.3020896742  0.01469414517 
  0.2873471836 -0.01000227354 
  0.3360724701  0.06893563558 
  0.3360724701  0.06893563558 
  0.2894475505 -0.02821722089 
  0.4804529727   0.2330141347 
  0.5970303948    0.366453614 
   0.651722907   0.4515677886 
  0.5931293452   0.3375341144 
  0.6072078266   0.3422638875 
  0.6415768546   0.4023210708 
  0.5389616772   0.3194288171 
   0.518050959   0.2739095501 
  0.5763105136   0.2887905187 
  0.6851064027    0.398676703 
   0.659383828   0.4423785748 
  0.6739667203   0.4856383082 
  0.4731878958   0.2019706156 
  0.4806983121   0.1845482938 
  0.7892526582   0.6081746247 
  0.4502586182   0.2257600183 
  0.3890176164    0.180118648 
  0.5784814004   0.3875599065 
  0.6691152158   0.4729890511 
  0.7290105674   0.5886390696 
  0.6854840669   0.5648810617 
  0.6091959324   0.4918394154 
   0.586434538   0.4373072349 
   0.580612029   0.4395407903 
  0.8441156372   0.7372240423 
  0.8643285442    0.760660482 
  0.8877454078   0.7774845329 
  0.8219398522   0.7726956706 
   1.029330305    1.044629278 
   1.010993137    1.036656524 
    1.06761779    1.082312247 
    1.06761779    1.082312247 
   1.067656861    1.094274557 
   1.080803819    1.101827563 
  0.9395972446     1.02122302 
  0.9999018679    1.066610518 
  0.9999018679    1.066610518 
  0.9595152961    1.024822648 
   0.986588998    1.028605325 
   0.986588998    1.028605325 
   0.986588998    1.028605325 
  0.9871677172     1.02912189 
   1.049339635    1.051735278 
   1.009079699    1.012620585 
  0.9134675376   0.8962471155 
  0.7975905714   0.7289951451 
   1.087783469    1.144986192 
   1.087783469    1.144986192 
   1.070652134    1.181000099 
  0.9439781117    1.013498465 
    1.10779287    1.206087994 
   1.053351337    1.161719266 
   1.052629208    1.165274437 
  0.9067437669   0.9157847721 
   1.160084455    1.375287207 
   1.225897513    1.495026924 
  0.7527598502   0.5902141397 
    1.31033273    1.623297405 
   1.286520024    1.596451847 
   1.249541123    1.543581266 
   1.261687702     1.56384954 
   1.223542038    1.504161552 
   1.285132747    1.585695073 
   1.259838827    1.554480423 
   1.094297792    1.327468511 
  0.7902831544   0.7000758529 
  0.7902831544   0.7000758529 
  0.7902831544   0.7000758529 
  0.7020616408    0.501545691 
  0.7020616408    0.501545691 
   0.803730547   0.6882762854 
  0.6607775486   0.3741277483 
  0.6607775486   0.3741277483 
   0.803387601   0.6744513077 
   0.803387601   0.6744513077 
   0.803387601   0.6744513077 
   0.803387601   0.6744513077 
  0.8402605946   0.7562611649 
  0.8402605946   0.7562611649 
  0.7531150468   0.5796086246 
  0.7531150468   0.5796086246 
  0.7531150468   0.5796086246 
     1.0274404    1.132362349 
  0.9415161353   0.9688493834 
   1.269220143    1.600664953 
   1.334845461     1.66232745 
   1.330649682    1.632574885 
    1.33840975    1.650146654 
   1.169279756    1.471146234 
    1.24600548     1.57396516 
   1.220218593    1.532690535 
   1.171659585    1.474890634 
   1.347037037    1.710262695 
   1.347037037    1.710262695 
   1.345101951    1.709418248 
   1.332132762    1.690826404 
    1.30491228    1.682118698 
   1.309267749    1.696508688 
   1.298973569    1.686354941 
   1.312492317     1.70696897 
   1.282055855    1.704996506 
   1.349427856    1.800998739 
   1.317747179    1.770496653 
   1.328219219    1.777768877 
   1.318333642    1.767439703 
   1.292421873    1.740307796 
   1.308211461    1.753579903 
   1.357174562     1.79542517 
   1.349355461    1.768069274 
   1.317997254    1.744098357 
   1.290286166    1.717640243 
    1.28119485    1.727831258 
   1.262996763    1.699023907 
   1.303867261    1.752943129 
   1.303867261    1.752943129 
   1.317008008    1.766941907 
   1.317106484    1.766417442 
   1.335437552    1.810396925 
   1.335400734    1.810397886 
   1.371175825    1.852460467 
   1.371175825    1.852460467 
   1.399244534    1.865995399 
   1.375080732    1.861469711 
   1.385808157    1.867520309 
   1.378727154    1.864570238 
   1.327524893    1.801931747 
   1.388842377    1.835749812 
   1.393675038    1.838883893 
   1.397122989    1.839519255 
   1.397122989    1.839519255 
   1.296440299    1.737111427 
   1.323438424    1.760408677 
   1.314113565    1.748886729 
   1.322414063    1.756114556 
   1.322414063    1.756114556 
   1.374452816    1.793893807 
   1.326200819    1.743109015 
   1.326200819    1.743109015 
   1.297454187    1.709606493 
   1.207626422    1.587671258 
   1.114978628    1.377675279 
   1.130875925       1.414019 
   1.040548197     1.21938605 
   1.030533328    1.191022926 
   1.292711695    1.680046728 
   1.297623224    1.687342079 
   1.269479217    1.650084215 
   1.269479217    1.650084215 
   1.294220749    1.681201335 
   1.294220749    1.681201335 
   1.221860354    1.569930896 
    1.22748603    1.584365369 
   1.298520997    1.686815245 
   1.332287775     1.72952788 
   1.304616245     1.67402893 
  0.8425925782   0.5311447158 
   1.020726931    1.052563923 
    1.12694522    1.299544184 
    1.12046252    1.291413375 
  0.8994329382   0.7886240563 
  0.8994329382   0.7886240563 
  0.8877195094   0.7401536798 
   0.914142157   0.8189729495 
   0.914142157   0.8189729495 
  0.9240469194   0.8603544359 
  0.9784274645    1.008409853 
    1.03078138    1.121559721 
   0.973822457   0.9767443854 
  0.8858490316   0.7997596888 
  0.8858490316   0.7997596888 
   0.877276138   0.7667936241 
  0.8331611253   0.6510027976 
   0.882964085   0.7916871937 
  0.9808974669   0.9467222125 
  0.9205521628   0.8434738207 
  0.9205521628   0.8434738207 
  0.9205521628   0.8434738207 
   1.070892826    1.122848314 
   1.056145632    1.098620473 
  0.9307268439   0.8809512388 
   1.002228446    1.014807042 
   1.031529653    1.032511849 
   1.031529653    1.032511849 
   1.069546662    1.101421367 
  0.6237372409   0.3063825687 
  0.7288430314   0.4993771444 
   0.659076935   0.3717882845 
   0.610290815    0.276326617 
  0.6695614584    0.408186319 
  0.6695614584    0.408186319 
  0.7684017441   0.5354735297 
  0.7684017441   0.5354735297 
    0.74098562   0.6113415458 
   1.098394841    1.242163159 
   1.098394841    1.242163159 
   1.098394841    1.242163159 
   1.015404561    1.114959183 
   1.145024002    1.364910187 
   1.127441307    1.338610171 
   1.157954914    1.347415324 
   1.009974951    1.125753189 
   1.009974951    1.125753189 
  0.9927925093    1.094431641 
  0.8920055502    0.928179358 
   1.100528915    1.288740168 
   1.102916237    1.285876009 
   1.253498527    1.523704876 
   1.256490513    1.530244015 
   1.256490513    1.530244015 
   1.234608181    1.504433099 
   1.114375329    1.337362047 
   1.118736661     1.34348037 
   1.178650711    1.426714641 
   1.268838466    1.575431594 
   1.010669308    1.125454436 
   1.010669308    1.125454436 
   1.166855712    1.420841478 
   1.116567522    1.335799547 
   1.198303983    1.486495414 
  0.7158472775   0.5931590786 
   0.818323217   0.7742023028 
   0.818323217   0.7742023028 
  0.8304573244   0.7988743404 
  0.7769868478   0.6535720339 
  0.7769868478   0.6535720339 
   0.668699653   0.3660045909 
   1.232176746    1.491847404 
   1.232176746    1.491847404 
   1.250330995    1.529311603 
   1.263243101    1.541686974 
   1.006262927    1.014173992 
  0.9753185529      0.9292486 
   1.045826768    1.029914118 
   1.045826768    1.029914118 
   1.115068565      1.1956044 
   1.115068565      1.1956044 
   1.115068565      1.1956044 
   1.115068565      1.1956044 
   1.118832504    1.212724929 
   1.058789905     1.12929844 
   1.107837435    1.233282038 
   1.107837435    1.233282038 
   1.107837435    1.233282038 
   1.119473107    1.256706235 
   1.049187437    1.107589157 
   1.049187437    1.107589157 
   1.077116314    1.167560558 
   1.022221277    1.000603443 
   1.022221277    1.000603443 
   1.022221277    1.000603443 
  0.9978262448   0.9279912001 
   1.053578455    1.066474147 
   1.053578455    1.066474147 
  0.9808889616   0.8301963241 
   0.982799563   0.9291434829 
  0.9322948996   0.8255374873 
  0.8950543621   0.7445299117 
  0.8950543621   0.7445299117 
  0.8886825781   0.7317319573 
   1.073062712    1.148796244 
   1.034925581    1.067370232 
  0.9663109604   0.9134032413 
  0.9663109604   0.9134032413 
  0.9109849329   0.7908472372 
   1.052185308    1.039673448 
   1.030497702   0.9838889592 
   1.111054333    1.158923449 
   1.026209177   0.9589575484 
    0.82019037   0.6164697303 
    0.82019037   0.6164697303 
  0.9374400367   0.8638633863 
  0.9223898606   0.8155826824 
  0.9058296847   0.8529496874 
  0.6933615359   0.4130971591 
  0.8384999342   0.7960503431 
  0.6772969759    0.464784164 
   0.659993792   0.4558755872 
  0.6678111025   0.4716991924 
  0.6582161504   0.4856921415 
  0.7922451529   0.7408566394 
  0.7432655112   0.6526319127 
  0.7270571373   0.5842885589 
  0.7086782304   0.5825979039 
  0.7086782304   0.5825979039 
  0.6556920864   0.5229212151 
  0.6621795347   0.5450126981 
  0.6376687495   0.4719201794 
  0.5826826522   0.2703254808 
  0.5990624014   0.3161642818 
  0.6641310792   0.4692593093 
  0.6902642607   0.5267843445 
  0.6617386682   0.4448071441 
  0.6164581766   0.3573334181 
  0.8570874165     0.71892088 
  0.8675263261   0.7568918979 
  0.8634520666   0.7355800752 
  0.9312558328    0.830052552 
   0.922662471   0.8174124154 
   1.051251418    1.002548922 
  0.8496462469   0.7711815036 
  0.8185396842   0.7174333782 
  0.7990287583   0.6729674277 
  0.5212634803   0.1814194278 
  0.5458035937   0.2421281474 
  0.5773328964   0.2112025955 
  0.5781268349   0.2015640299 
  0.7037132324   0.3633559021 
  0.6864953365    0.337645802 
  0.7234413739   0.3917076677 
  0.4532240949  0.05586902386 
  0.4532240949  0.05586902386 
  0.4781335005    0.104922151 
  0.4781335005    0.104922151 
  0.4364715811   0.1212587878 
  0.2456043042 -0.06502611385 
   0.549601125   0.3752727684 
  0.6290545991   0.4701659853 
   0.614992995   0.4604176089 
  0.5632388105   0.2416979421 
  0.4950981136   0.1817641054 
  0.6643118273   0.5010565687 
  0.3319967357   0.1356749168 
  0.2185934751  0.09329493612 
    0.31268313   0.2093750005 
  0.1144162111  0.02574365667 
  0.1144162111  0.02574365667 
  0.1828350205   0.1002768156 
  0.1828350205   0.1002768156 
  0.1128889894  0.01130138654 
  0.1731029422  0.08781960696 
  0.2365841931   0.1799164421 
  0.3509487765   0.2464408945 
   0.462369019   0.3473064391 
 0.01004493524 0.008380426357 
 0.01004493524 0.008380426357 
 0.09396242751  0.08246508774 
  0.3318637682    0.173861794 
   0.162924989  0.03144422579 
   0.162924989  0.03144422579 
 0.07262619892 -0.05182018288 
 0.07262619892 -0.05182018288 
  0.1722943196  0.04798825657 
  0.2525680103   0.0932266447 
  0.7221544045   0.5284969836 
  0.1701121058 0.005436241961 
  0.1701121058 0.005436241961 
  0.2815064614   0.1080453287 
  0.5726800289   0.3782967184 
  0.4436918243   0.2486450209 
  0.7363438444   0.5389855902 
  0.7190237455   0.6022135659 
  0.8891261262   0.7937027411 
  0.9722243652   0.8670901905 
  0.7834362863   0.6272112905 
  0.9385859968   0.8205380369 
   0.689717855   0.4650136098 
   0.689717855   0.4650136098 
   0.719985706   0.4890247291 
  0.6576209946   0.4371481275 
  0.6613545869   0.4662017641 
  0.5696488259   0.3800815335 
   0.531376783   0.3369059778 
  0.2609116457  0.08345776982 
  0.2735945563    0.112595264 
  0.2645107869  0.09426239242 
  0.1957744692  0.04783111362 
  0.8842287883   0.7782436978 
  0.8842287883   0.7782436978 
  0.3960246028   0.1650738158 
  0.3055986483   0.0956894741 
  0.2132037754 -0.02531529411 
  0.3681787676   0.1262865316 
  0.2790469735 -0.02208349622 
  0.2659077926 -0.02545845111 
  0.2973595995 -0.01253577249 
  0.3232463842 -0.01981494227 
  0.3387760648 0.002622039651 
  0.3372023552  0.01213379327 
   0.282353164 -0.05199392276 
  0.2405143391  -0.0730762465 
   0.296299045  0.04064676378 
  0.3231708937  0.01781861301 
  0.1777742918  0.04091973225 
 -0.0836443702   -0.067536396 
  0.2288191151   0.1479268694 
  0.2366349779   0.1480021713 
 0.03255167033  0.05022481579 
 0.03255167033  0.05022481579 
-0.02668264587 -0.01265659906 
-0.02524498191   0.1483219051 
-0.03524953042   0.1483013621 
-0.04374255362   0.1423198056 
 -0.1354450903 0.005098956885 
  -0.190836182 -0.01839139115 
 -0.1738739628 -0.01533164585 
 -0.1738739628 -0.01533164585 
 -0.1993673839 -0.0001063935011 
 -0.2351764421  0.05320516386 
 -0.2351764421  0.05320516386 
 -0.2376984284 -0.01317735821 
 -0.2763427129   0.0588281525 
 -0.2655738691  0.05918121519 
 -0.2894254921  0.04237911954 
 -0.1995310561  0.06482857658 
 -0.1820214507  0.08046155113 
 -0.1604732551  0.08511931627 
-0.006595300541   0.1039245744 
-0.07586926901 -0.01236876049 
 0.05920794213  0.07833739879 
  0.1199350757   0.1692013327 
 0.08448816777   0.1920854745 
  0.1451905121    0.196301117 
0.001857528544   0.1548461914 
  0.1666509528    0.144918669 
  0.1666509528    0.144918669 
  0.1666509528    0.144918669 
  0.1666509528    0.144918669 
  0.1934166222   0.1573749501 
  0.1192839168    0.105995863 
      0.199888   0.1006580097 
  0.1492378545   0.1143912261 
-0.06675741277    0.186342075 
 -0.4633448705  0.06980532454 
 -0.4076986708  0.06580624165 
 -0.1795723273  0.07319528148 
 -0.1127253035  0.08429674506 
 -0.1489328306  0.06181107005 
 -0.2121153196    0.067695936 
 0.01005316525 -0.02956072552 
 -0.1255079609 -0.009679680459 
  -0.018120321  -0.0225971356 
-0.01791942651 -0.01040825115 
 0.01075213353 -0.003998130509 
 -0.2118637489 -0.02247608305 
 -0.2146268009 -0.03190226042 
-0.06422753594 -0.01843211132 
 0.01369282773 -0.01902964997 
 0.01369282773 -0.01902964997 
  0.1643969262 -0.01414899415 
 0.08859908369 0.003080741009 
  0.1275955038 -0.003502498341 
  0.1275955038 -0.003502498341 
0.009287639608  -0.0314750841 
 0.05200452751 -0.04100226531 
 0.05200452751 -0.04100226531 
 -0.1372998713 -0.02926478882 
-0.08359516287 -0.06834366015 
-0.08359516287 -0.06834366015 
 -0.2834772875 -0.02782763175 
   0.102131871 -0.03574757076 
  0.1081633846 -0.04837236149 
  0.1206488188 -0.006523986078 
-0.08578457092 -0.008687666879 
  0.1468267044 -0.03831561935 
   0.231986664 -0.05045223813 
  0.2092710303 -0.04914505016 
  0.2092710303 -0.04914505016 
  0.1370982733 -0.04789552119 
-0.02635629048 -0.05158514554 
 0.01897191602 -0.05035067197 
-0.04875475752 -0.02343147225 
 -0.1360588015  0.01599528062 
 -0.1972933298  0.07578077261 
 -0.1639141356   0.0608704568 
 -0.3092789445   0.1480832005 
 -0.2946706051   0.1715927867 
 -0.3412644823 -0.04136681155 
 -0.2640466831 -0.03228337146 
 -0.2640466831 -0.03228337146 
 -0.3019665765 -0.03479602388 
-0.01705131975 -0.05067687003 
-0.009311038912 -0.03755660924 
  0.0324885932 -0.01734701678 
  0.1375782293 -0.007789124554 
  0.1688357317 -0.03225082205 
  0.1752027934 -0.02638471298 
  0.1316962356 -0.01114735134 
  0.1316962356 -0.01114735134 
  0.1527081375 -0.01130002531 
  0.1058137963 0.001961095422 
 0.03687484644  0.02508864861 
 -0.0824323646 -0.05662710401 
 -0.0824323646 -0.05662710401 
 -0.1364827924 -0.05151273834 
 -0.2333323345 -0.01932014857 
 -0.2627740708  0.08896716507 
  0.2062945016 0.0009753178621 
 -0.2467198276   0.1086160507 
 -0.1329094858   0.1165681276 
-0.07289427859  0.08693097875 
  -0.194921477   0.1164332487 
 -0.1849684158   0.1153557708 
  -0.185496292   0.1111350408 
 -0.5169023505   0.2517488131 
   -0.31651048   0.1477144416 
 -0.3532950152   0.1461140099 
 -0.3532950152   0.1461140099 
 0.03877991801  0.04175247003 
 0.07009521713 -0.07434949543 
 0.03635808191 -0.04067912605 
 -0.3225910983  0.07083883063 
 -0.3225910983  0.07083883063 
 0.01001435393    0.105147675 
 0.07257534337  0.08873066183 
-0.05311960234  0.04791837541 
  0.0744016162 -0.004736748858 
  0.1081200551 -0.02016363519 
  0.1081200551 -0.02016363519 
 0.03868092479  0.02250675909 
  0.2181363397 -0.03513409838 
 -0.2532237569    0.121600929 
 -0.2532237569    0.121600929 
 -0.1701325293  0.08588791428 
 -0.1701325293  0.08588791428 
  0.1313944723  0.03199710722 
  0.1313944723  0.03199710722 
  0.1313944723  0.03199710722 
 0.02643770629 -0.003953640362 
-0.06555914928  0.01574966861 
-0.06555914928  0.01574966861 
  -0.159548936  0.04362091919 
-0.06261180878  0.01621313709 
 0.04556829794 -0.01964302725 
 0.04556829794 -0.01964302725 
-0.05501425816 -0.001168344186 
-0.03470554994 -0.009018848437 
 0.05778796185 -0.03127761933 
 0.05778796185 -0.03127761933 
 -0.0507567554  0.03574795086 
-0.01972661375  0.02398471056 
  0.3454005192 -0.01755881931 
  0.3434550688 -0.008406004877 
  0.3291372987 0.009590802573 
  0.3482744832 -0.0007901424229 
  0.3482744832 -0.0007901424229 
  0.1845169435 -0.08424555182 
  0.1752123408  0.04531419067 
  0.1856818377  0.05349049925 
 0.06334814563 -0.02143762321 
  0.3060156695  0.02311846985 
  0.3060156695  0.02311846985 
   0.305884497 0.003432990487 
  0.3568686792  0.02575343539 
  0.4408242914  0.07693050125 
  0.4298016321   0.0564028117 
  0.3360445415 -0.04521324489 
  0.3360445415 -0.04521324489 
  0.3134295942 -0.06378775037 
  0.3055867424 -0.06614889851 
  0.2886482128 -0.01927313488 
  0.3358725032 0.006296084144 
  0.3325187635 0.004871392546 
  0.3305101138  0.01342824556 
  0.3304425305  0.01687424816 
  0.2976494507  0.01025101872 
  0.1236137164 -0.03467743414 
 0.08869727097  -0.0552653353 
  0.1505281809  0.03705148571 
  0.1708420672  0.06198686804 
  0.2529502203  0.07584958176 
  0.3100353836  0.04328603671 
  0.3704405705  0.09536273127 
  0.4275647553    0.126750567 
   0.375158635   0.1046206004 
  0.2632325009  -0.0238342439 
  0.2847713202 -0.01031168729 
  0.4444660871    0.071283785 
  0.6350266222    0.397517133 
  0.6350266222    0.397517133 
  0.5830531704   0.2153344706 
  0.5611391164   0.2068512227 
  0.6066920136   0.2861399966 
  0.5826075098   0.2662818359 
  0.6565329125   0.4112475241 
  0.6702668151   0.4287148484 
  0.6726068275   0.4528749484 
  0.6771684525   0.4569422987 
  0.6437089617   0.3570780379 
  0.8006177391   0.5942997778 
  0.8821839649   0.7938181938 
  0.9581734014   0.9844683261 
   1.002277688    1.076525709 
   1.098314784    1.195232952 
   1.105496766    1.262170758 
   1.113305029     1.27027157 
   1.097752579    1.276414477 
    1.09683423    1.277891104 
   1.089830866    1.259313338 
  0.9957383206    1.063607642 
   1.008975237   0.9775824415 
  0.9918095859   0.9494583378 
  0.9866898823    0.909886478 
   0.950662395   0.8644222496 
  0.7722192186   0.6619769362 
  0.6573474625   0.4363377016 
  0.6615115122   0.4359788579 
  0.4411188315   0.2868839459 
  0.4465906434   0.3037477301 
  0.4010594287     0.19330487 
  0.4933314364   0.2115218218 
  0.5330537338   0.2239007996 
  0.5652056226   0.2453484674 
  0.6909102441   0.3971994307 
  0.6782712311   0.3629000479 
  0.6490200854   0.3226564568 
  0.5878167843   0.2171440022 
  0.7240262334   0.4311097254 
  0.6885201177   0.3689438362 
  0.6842504809   0.3758693353 
   0.929941686   0.7281213353 
  0.9513360858   0.7584024611 
  0.9343968846   0.7346226242 
  0.9343968846   0.7346226242 
  0.9872463122   0.8890934007 
  0.9352207706   0.7716737632 
  0.9413101598    0.775597177 
  0.9668858931   0.8274681117 
   1.060355534    1.027575184 
  0.9185138301   0.8602014313 
  0.9185138301   0.8602014313 
  0.7540731176   0.6055162199 
  0.8967860284   0.8236736895 
  0.8699918093   0.7308538271 
  0.8370184432    0.654631066 
  0.8367604502    0.676394376 
  0.8070146423   0.6255110445 
  0.8182510216     0.68945012 
  0.9211137833    0.828775135 
  0.9168107407   0.8027177538 
  0.9622903798   0.8591273692 
  0.9436515565   0.8370332547 
   0.994774341   0.9508867243 
  0.8971025322   0.7299459136 
   1.028624164    1.028907174 
  0.9725241138   0.9108031689 
  0.9618452582   0.8867406603 
   1.084149113    1.162141507 
  0.9370963135   0.8715173033 
  0.9743436846   0.9264605814 
  0.9508592784   0.8684434425 
  0.9381664572   0.8398576335 
  0.8845159721   0.7386109075 
  0.8994283123   0.7583153007 
  0.9080522937   0.7531916856 
  0.9221042456    0.774562405 
  0.8888191354   0.7113371318 
  0.9048369947   0.7404033183 
  0.9160761809    0.769810992 
    1.01732747   0.9986738624 
   1.043725855    1.043940057 
   1.043725855    1.043940057 
   1.043725855    1.043940057 
  0.9380869786   0.8267139464 
  0.9164053656   0.7674505237 
  0.9084389455    0.751975183 
  0.8844332567   0.6939917457 
   1.053468614    1.054161795 
   1.070985289     1.08932529 
  0.8638836098   0.7978317518 
  0.8638836098   0.7978317518 
  0.8078387365   0.6836599136 
  0.8798082781   0.7889386102 
  0.8787647643   0.7856890188 
   1.034875973    1.143367371 
   1.113826463    1.304236879 
    1.21456022    1.462593926 
   1.280874944    1.525428644 
   1.266621585    1.487939675 
   1.266621585    1.487939675 
   1.243318868     1.45808105 
   1.237498953    1.447015002 
   1.227154043    1.424001966 
   1.023587408    1.074244901 
   1.208425224    1.393857723 
   1.187921613    1.364570784 
  0.9881175979   0.9144053817 
   1.061030916    1.087473705 
   1.029791696    1.034581569 
    1.07189244    1.106944649 
