                   0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    3 
                   0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    3 
7.618355219024927e-12                    0                    0                    0                    0                    1                    0                    0                    1                    0                    3 
6.025139600624217e-12                    0                    0 3.318591265923395e-12 8.897468806908857e-12                    0                    1                    0                    1                    0                    3 
                   0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    3 
-1.68628039230256e-12                    0                    0                    0                    0                    0                    0                    0                    2                    0                    3 
                   0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    3 
                   0                    0                    0                    0                    0                    0                    1                    0                    0                    1                    3 
                   0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    3 
                   0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    3 
                   0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    3 
                   0                    0 2.767594557447129e-12                    0                    0                    1                    0                    0                    0                    0                    4 
1.520677478413082e-12                    0                    0                    0 1.538913220151611e-12                    0                    1                    0                    0                    0                    4 
                   0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    4 
4.274829426606452e-12                    0 1.003249141982544e-12                    0 1.748073841299512e-12                    0                    0                    0                    1                    0                    4 
                   0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    4 
                   0                    0 -7.862656803500834e-13                    0                    0                    0                    0                    0                    0                    0                    5 
1.658044831366047e-09 2.701293683282082e-09 2.977688779713403e-09 2.700067458133521e-09 1.658386220148879e-09                    6                    0                    0                    0                    0                    0 
4.357888681036247e-09 5.922065527894133e-09 5.535611288149965e-09 5.920476405369255e-09 4.35806704620256e-09                    5                    1                    0                    0                    0                    0 
3.137673196240514e-09 4.018724561300661e-09 4.265506073247606e-09 4.015323506695247e-09 3.137602330822642e-09                    4                    2                    0                    0                    0                    0 
1.053120518939163e-09 1.243901329159754e-09 1.210558486260272e-09 1.244733153935636e-09 1.052709990179451e-09                    3                    3                    0                    0                    0                    0 
1.806585873954907e-10 2.202380624006002e-10 2.226543950795622e-10 2.211091309474886e-10 1.812085701282622e-10                    2                    4                    0                    0                    0                    0 
1.454253638547884e-11 1.329763911426836e-11 1.607218775722309e-11 1.518772663334347e-11 1.477074830575886e-11                    1                    5                    0                    0                    0                    0 
8.716337132644295e-13                    0                    0                    0 7.385873201516669e-13                    0                    6                    0                    0                    0                    0 
1.794442411313379e-09 1.806082345324182e-09 1.791018093918651e-09 1.80589013003756e-09 1.795393922644476e-09                    5                    0                    1                    0                    0                    0 
3.884021070431598e-09 4.407430288922345e-09 4.304754420936939e-09 4.405038257665436e-09 3.881046997837691e-09                    4                    1                    1                    0                    0                    0 
2.18297856389319e-09 2.336511296701054e-09 2.319306311411939e-09 2.341318257525096e-09 2.18312610082087e-09                    3                    2                    1                    0                    0                    0 
5.295739581419579e-10 5.966067596425619e-10 5.843795418680468e-10 5.95907636929378e-10 5.303578932627821e-10                    2                    3                    1                    0                    0                    0 
5.554237759425316e-11 5.006710173434235e-11 4.692431097987782e-11 5.185309349909857e-11 5.360325081856619e-11                    1                    4                    1                    0                    0                    0 
                   0                    0                    0                    0                    0                    0                    5                    1                    0                    0                    0 
5.380376907272725e-10  6.7016779173533e-10 7.025030884327212e-10 6.691232285818346e-10 5.371679688447881e-10                    4                    0                    2                    0                    0                    0 
9.078186621719648e-10 9.347114569420397e-10 9.51491060941944e-10 9.318636335214786e-10 9.089472966060223e-10                    3                    1                    2                    0                    0                    0 
3.687122343829822e-10 4.198319987482077e-10 4.196086374237982e-10 4.209536253774553e-10 3.69685292671613e-10                    2                    2                    2                    0                    0                    0 
5.424103666762993e-11 4.937267074506445e-11 5.106863769420865e-11 4.957468305664888e-11 5.402493136623489e-11                    1                    3                    2                    0                    0                    0 
                   0                    0                    0                    0                    0                    0                    4                    2                    0                    0                    0 
7.817992166897075e-11 6.312416399498722e-11 5.556305972192091e-11 6.398813719293531e-11 7.857235192302634e-11                    3                    0                    3                    0                    0                    0 
9.65295311370894e-11 1.117780228027314e-10 1.053954015568456e-10 1.117816906593308e-10 9.60310273639283e-11                    2                    1                    3                    0                    0                    0 
2.235422581642605e-11 1.730646236372816e-11 2.221055165784007e-11 1.903689908699709e-11 2.509611963927553e-11                    1                    2                    3                    0                    0                    0 
1.822077758515245e-12                    0                    0                    0 2.17087873795811e-12                    0                    3                    3                    0                    0                    0 
6.569809032863857e-12 5.764810447077133e-12 8.778414902293771e-12 5.73352305377819e-12 6.181260138596946e-12                    2                    0                    4                    0                    0                    0 
                   0                    0                    0                    0                    0                    1                    1                    4                    0                    0                    0 
                   0                    0                    0                    0                    0                    0                    2                    4                    0                    0                    0 
-2.053349349278277e-12                    0                    0                    0                    0                    1                    0                    5                    0                    0                    0 
-2.221178978938275e-12                    0                    0                    0 -1.980715821322727e-12                    0                    1                    5                    0                    0                    0 
-1.09448975215872e-12                    0 -1.517608696556667e-12 -2.424045716330242e-13 -1.373294383344326e-12                    0                    0                    6                    0                    0                    0 
8.970034742564065e-10 5.800976984916973e-10 6.893441188802527e-10 5.791937467650286e-10 8.977095682350787e-10                    5                    0                    0                    1                    0                    0 
1.952444614009744e-09 1.797105263811447e-09 1.729783650360834e-09 1.798881676805342e-09 1.950728224763334e-09                    4                    1                    0                    1                    0                    0 
1.10767308341806e-09 1.061036894589938e-09 1.098379010669475e-09 1.065454353218857e-09 1.10701812887951e-09                    3                    2                    0                    1                    0                    0 
2.730206506423507e-10 2.653469516659545e-10 2.518674980067452e-10 2.661234835894291e-10 2.715891487243261e-10                    2                    3                    0                    1                    0                    0 
2.874408768589852e-11 2.84147970182272e-11 2.646222633527459e-11 2.762189657587973e-11 2.796650984452706e-11                    1                    4                    0                    1                    0                    0 
                   0                    0                    0                    0                    0                    0                    5                    0                    1                    0                    0 
8.208138112108128e-10 1.030538838645569e-09 9.842235592524534e-10 1.030874320317238e-09 8.236951846193858e-10                    4                    0                    1                    1                    0                    0 
1.401591690631378e-09 1.438571478050866e-09 1.328106345997642e-09 1.434056473059404e-09 1.399531640490237e-09                    3                    1                    1                    1                    0                    0 
5.708340768941913e-10 6.032563843607502e-10 5.790241779579441e-10 6.014511257641554e-10 5.737879335610025e-10                    2                    2                    1                    1                    0                    0 
9.293520175339352e-11 9.211969251667459e-11 9.156603243763466e-11 9.738575226992236e-11 8.894978856712444e-11                    1                    3                    1                    1                    0                    0 
                   0                    0                    0                    0                    0                    0                    4                    1                    1                    0                    0 
1.952792670988591e-10 1.530110562380753e-10 1.606738480517635e-10 1.551734129238667e-10 1.938213146698815e-10                    3                    0                    2                    1                    0                    0 
2.442136488354155e-10 2.551585890501562e-10 2.680042914539814e-10 2.555062084295977e-10 2.470057440758518e-10                    2                    1                    2                    1                    0                    0 
6.869951152552414e-11 6.807634345485848e-11  6.8437835456782e-11 7.275362076552845e-11 6.427982021269889e-11                    1                    2                    2                    1                    0                    0 
3.53633183954642e-12                    0                    0                    0 5.104390457981149e-12                    0                    3                    2                    1                    0                    0 
2.087640119329737e-11 2.753115173668029e-11 1.983437676017024e-11 2.869464746911174e-11 2.043014322780753e-11                    2                    0                    3                    1                    0                    0 
1.529354146813346e-11 1.802398881326486e-11 1.716915109545459e-11 1.185289807445902e-11 1.625594411666523e-11                    1                    1                    3                    1                    0                    0 
                   0                    0                    0                    0                    0                    0                    2                    3                    1                    0                    0 
3.733416107547583e-12                    0                    0                    0                    0                    1                    0                    4                    1                    0                    0 
                   0                    0 4.16535625180456e-12                    0                    0                    0                    1                    4                    1                    0                    0 
                   0                    0                    0                    0                    0                    0                    0                    5                    1                    0                    0 
1.386961868916653e-10 2.105172361100651e-10 2.128339249122886e-10 2.072251100604366e-10 1.373074277909027e-10                    4                    0                    0                    2                    0                    0 
2.394037743395648e-10 2.661540600934977e-10 2.532580144770307e-10 2.625655387775277e-10 2.369142476843167e-10                    3                    1                    0                    2                    0                    0 
9.929822994739221e-11 1.076222119476079e-10 1.10059390266067e-10 1.07130567964587e-10 1.000113873364677e-10                    2                    2                    0                    2                    0                    0 
9.67691925346772e-12 1.137238478930418e-11 9.563553197332426e-12 7.077362039899555e-12 7.121096493143247e-12                    1                    3                    0                    2                    0                    0 
                   0                    0                    0                    0                    0                    0                    4                    0                    2                    0                    0 
1.077055717635152e-10 7.223298486277428e-11 6.497111834788825e-11 7.095931434980126e-11 1.073046646456056e-10                    3                    0                    1                    2                    0                    0 
1.204027869447116e-10 1.214277644119102e-10 1.149602842947264e-10 1.276939218690103e-10 1.216323744454954e-10                    2                    1                    1                    2                    0                    0 
3.782991879227349e-11 2.972086161469993e-11 2.512974341196473e-11 3.555910554395835e-11 3.396679488901195e-11                    1                    2                    1                    2                    0                    0 
                   0                    0                    0                    0                    0                    0                    3                    1                    2                    0                    0 
1.85132518096319e-11 2.563836755244383e-11 2.677657607059114e-11 2.191194350423878e-11 2.057526500001899e-11                    2                    0                    2                    2                    0                    0 
1.245057929355719e-11 2.343646745796242e-11 1.99187307431387e-11 2.984206449840894e-11 1.560644191211241e-11                    1                    1                    2                    2                    0                    0 
                   0                    0                    0                    0                    0                    0                    2                    2                    2                    0                    0 
                   0                    0                    0 6.935849683047606e-12                    0                    1                    0                    3                    2                    0                    0 
2.73321232892432e-12                    0                    0 2.545397825471927e-12 3.514713457355053e-12                    0                    1                    3                    2                    0                    0 
3.191639554637318e-12                    0 3.35343055420261e-12  2.4486663653116e-12 2.358992095020356e-12                    0                    0                    4                    2                    0                    0 
8.574704244194623e-12                    0 4.942036055946694e-12                    0 9.824012241274615e-12                    3                    0                    0                    3                    0                    0 
1.019680023576133e-11 1.101549243322602e-11 8.304923196837881e-12 1.119454593103634e-11 1.010763885453687e-11                    2                    1                    0                    3                    0                    0 
2.481765255657031e-12                    0                    0                    0 3.485679626904176e-12                    1                    2                    0                    3                    0                    0 
                   0                    0                    0                    0                    0                    0                    3                    0                    3                    0                    0 
                   0                    0 7.981179706405041e-12                    0 3.854311549311591e-12                    2                    0                    1                    3                    0                    0 
                   0                    0                    0                    0                    0                    1                    1                    1                    3                    0                    0 
                   0                    0                    0                    0                    0                    0                    2                    1                    3                    0                    0 
                   0                    0                    0                    0                    0                    1                    0                    2                    3                    0                    0 
                   0                    0                    0                    0                    0                    0                    1                    2                    3                    0                    0 
1.647167832452441e-12                    0                    0                    0 1.303517113286415e-12                    0                    0                    3                    3                    0                    0 
2.969496910862811e-12                    0                    0                    0                    0                    2                    0                    0                    4                    0                    0 
                   0                    0                    0                    0 -2.630357054894648e-12                    1                    1                    0                    4                    0                    0 
-2.434309055539981e-12                    0                    0                    0 -1.619496058627809e-12                    0                    2                    0                    4                    0                    0 
                   0                    0                    0                    0                    0                    1                    0                    1                    4                    0                    0 
2.299108194111368e-12 5.948296414833474e-12 2.462495862230639e-12 5.211920655352442e-13 3.997637201487857e-12                    0                    1                    1                    4                    0                    0 
                   0                    0                    0                    0                    0                    0                    0                    2                    4                    0                    0 
                   0                    0                    0                    0                    0                    1                    0                    0                    5                    0                    0 
                   0                    0                    0                    0                    0                    0                    1                    0                    5                    0                    0 
-2.651370818447269e-12                    0 -2.542509055644027e-12 -3.54621666072107e-12 -1.733127376434741e-12                    0                    0                    1                    5                    0                    0 
6.937719009217486e-13                    0                    0                    0                    0                    0                    0                    0                    6                    0                    0 
4.946529564801813e-10 1.783793352498067e-10 9.127861026030452e-11 1.800895592624762e-10 4.950839380017734e-10                    5                    0                    0                    0                    1                    0 
1.08118663676675e-09 7.377423356323297e-10 8.613706618120972e-10 7.395320702026845e-10 1.08040793611388e-09                    4                    1                    0                    0                    1                    0 
6.200646963213108e-10 5.15595806493068e-10 4.493452513106431e-10 5.162378969918641e-10 6.190196216513786e-10                    3                    2                    0                    0                    1                    0 
1.534707845414527e-10 1.222081080609784e-10 1.350446729048232e-10 1.228864016099378e-10 1.526275809250372e-10                    2                    3                    0                    0                    1                    0 
1.574541446093554e-11 1.728614197733721e-11 1.773086412237791e-11 1.78716972807742e-11 1.345957247001937e-11                    1                    4                    0                    0                    1                    0 
                   0                    0                    0                    0                    0                    0                    5                    0                    0                    1                    0 
4.547983528741774e-10 5.087670734966543e-10 4.669084160054301e-10 5.081649597642109e-10 4.55757733119722e-10                    4                    0                    1                    0                    1                    0 
7.938645868897396e-10 8.045499994186744e-10 7.813822023172596e-10 8.070260689999916e-10 7.934204968483191e-10                    3                    1                    1                    0                    1                    0 
3.202288903044869e-10 2.991412487326475e-10 2.867251801050567e-10 2.999408854337943e-10 3.272952692321723e-10                    2                    2                    1                    0                    1                    0 
4.803242341646086e-11 5.980675796564422e-11 5.748709225399196e-11 6.037172793569138e-11 5.012132164186912e-11                    1                    3                    1                    0                    1                    0 
                   0                    0 2.645034516026329e-12                    0                    0                    0                    4                    1                    0                    1                    0 
1.109624176606066e-10 9.902568929312274e-11 1.015424673312023e-10 9.808238940619937e-11 1.083767763306833e-10                    3                    0                    2                    0                    1                    0 
1.439789562890478e-10 1.356402215224407e-10 1.175315343585003e-10 1.279618213632887e-10 1.40893733014109e-10                    2                    1                    2                    0                    1                    0 
4.124403442166675e-11 3.22544804214852e-11 3.443294312627967e-11 3.555592352453354e-11 4.31266940216372e-11                    1                    2                    2                    0                    1                    0 
                   0                    0                    0                    0                    0                    0                    3                    2                    0                    1                    0 
1.323228587154657e-11 8.795711226202242e-12 1.810779841394147e-11 1.164960051305602e-11 1.185175617685048e-11                    2                    0                    3                    0                    1                    0 
1.018227798299223e-11                    0 1.010374945202251e-11 1.423115370564496e-11 1.112480894271081e-11                    1                    1                    3                    0                    1                    0 
3.135397585992975e-12                    0                    0                    0 5.459583009805793e-12                    0                    2                    3                    0                    1                    0 
                   0                    0                    0                    0                    0                    1                    0                    4                    0                    1                    0 
                   0                    0                    0                    0                    0                    0                    1                    4                    0                    1                    0 
                   0                    0                    0                    0                    0                    0                    0                    5                    0                    1                    0 
2.352449060555022e-10 3.663074579568675e-10 3.199298925255512e-10 3.666578868983182e-10 2.356564764927649e-10                    4                    0                    0                    1                    1                    0 
4.184269221127079e-10 5.043593397161025e-10 5.091572762746728e-10 5.031601052398491e-10 4.180088331896038e-10                    3                    1                    0                    1                    1                    0 
1.801913254885358e-10 1.977655395562716e-10 1.779709596303633e-10 1.96410701459806e-10 1.807194421599151e-10                    2                    2                    0                    1                    1                    0 
2.614002607497608e-11 2.082214802730968e-11 3.345538883896415e-11 2.202701712500255e-11 2.923980649666567e-11                    1                    3                    0                    1                    1                    0 
                   0                    0 3.485097881828809e-12                    0                    0                    0                    4                    0                    1                    1                    0 
1.735973896684927e-10 1.312749542672025e-10 1.246234264189016e-10 1.421123497989696e-10 1.738280628749178e-10                    3                    0                    1                    1                    1                    0 
2.266189276086598e-10 1.874437123107482e-10 2.020263385316148e-10 2.02913851206994e-10 2.328118368196123e-10                    2                    1                    1                    1                    1                    0 
5.354052709072183e-11 3.386187325072826e-11 4.915896825717923e-11 4.817914945368945e-11 5.721085017778424e-11                    1                    2                    1                    1                    1                    0 
                   0                    0                    0                    0                    0                    0                    3                    1                    1                    1                    0 
4.626411793183187e-11 4.474920407276355e-11 4.775918944968455e-11 4.552744946529512e-11 4.556673071833706e-11                    2                    0                    2                    1                    1                    0 
5.520732985579162e-11 4.713501565666633e-11 6.166426711715367e-11 4.63018578497701e-11 4.873500628790699e-11                    1                    1                    2                    1                    1                    0 
                   0                    0 9.168511324612015e-12                    0                    0                    0                    2                    2                    1                    1                    0 
1.358341267565307e-11                    0 9.029845695152075e-12                    0 1.632827019193183e-11                    1                    0                    3                    1                    1                    0 
                   0                    0                    0                    0                    0                    0                    1                    3                    1                    1                    0 
                   0                    0 4.829038297399652e-12                    0                    0                    0                    0                    4                    1                    1                    0 
3.203261141748785e-11 1.641531884482665e-11 1.920787448370177e-11 2.198708796222626e-11 3.560249041835275e-11                    3                    0                    0                    2                    1                    0 
3.762030727304376e-11 3.750196114609702e-11 3.43917556915483e-11 4.128912008385708e-11 4.125466947863161e-11                    2                    1                    0                    2                    1                    0 
                   0                    0                    0                    0                    0                    1                    2                    0                    2                    1                    0 
                   0                    0                    0                    0                    0                    0                    3                    0                    2                    1                    0 
2.260821431374679e-11 3.121904267219479e-11 2.941543254530038e-11 2.849899668491572e-11 2.652413648839805e-11                    2                    0                    1                    2                    1                    0 
2.178764700950734e-11                    0 3.225447251509634e-11                    0 2.407075321804367e-11                    1                    1                    1                    2                    1                    0 
5.667588127861324e-12                    0 4.425085166179547e-12                    0 8.423701800463738e-13                    0                    2                    1                    2                    1                    0 
                   0 5.044392619354679e-12 9.199601550787352e-13 5.84872207609572e-12                    0                    1                    0                    2                    2                    1                    0 
                   0                    0                    0 9.006360841996093e-12                    0                    0                    1                    2                    2                    1                    0 
-5.34650601635485e-13 9.165141438089223e-12 4.886459921795401e-12 7.20705393436269e-12 2.042052657623175e-13                    0                    0                    3                    2                    1                    0 
5.171740416095448e-12                    0 7.454972680984761e-12                    0 4.92900330718541e-12                    2                    0                    0                    3                    1                    0 
                   0                    0                    0                    0                    0                    1                    1                    0                    3                    1                    0 
                   0                    0                    0                    0                    0                    0                    2                    0                    3                    1                    0 
                   0                    0                    0                    0                    0                    1                    0                    1                    3                    1                    0 
                   0                    0                    0                    0                    0                    0                    1                    1                    3                    1                    0 
                   0                    0                    0                    0 2.873318321640899e-12                    0                    0                    2                    3                    1                    0 
                   0                    0                    0                    0                    0                    1                    0                    0                    4                    1                    0 
                   0                    0                    0                    0                    0                    0                    1                    0                    4                    1                    0 
                   0                    0                    0                    0                    0                    0                    0                    1                    4                    1                    0 
                   0                    0                    0                    0                    0                    0                    0                    0                    5                    1                    0 
 5.1555139837532e-11 9.264834481390073e-11 9.525865539421137e-11 9.020915283658759e-11 4.970129203246811e-11                    4                    0                    0                    0                    2                    0 
9.052609134400353e-11  1.1720999006851e-10 1.066891209668493e-10 1.17949062037271e-10 9.224390365576984e-11                    3                    1                    0                    0                    2                    0 
4.156115053216541e-11 5.013505873586897e-11 5.361045026348586e-11 5.01985330677531e-11 4.464376341954092e-11                    2                    2                    0                    0                    2                    0 
7.533752110460424e-12                    0 9.321610009539214e-12 9.365125106223992e-12 9.41174169431471e-12                    1                    3                    0                    0                    2                    0 
2.060812122411879e-12                    0                    0                    0  1.7414543780074e-12                    0                    4                    0                    0                    2                    0 
4.084599071902471e-11 3.718497044294712e-11 2.689451120866662e-11 3.723275175634324e-11 4.001812122570052e-11                    3                    0                    1                    0                    2                    0 
5.477871195171609e-11 5.15870793682977e-11 4.464473925751025e-11 4.903452904816555e-11 5.395731523904368e-11                    2                    1                    1                    0                    2                    0 
1.474769320765981e-11 1.986144482921064e-11 1.027339996426428e-11 1.786329373725039e-11 1.735492315696749e-11                    1                    2                    1                    0                    2                    0 
                   0                    0                    0                    0                    0                    0                    3                    1                    0                    2                    0 
                   0                    0                    0 6.015055620163561e-12                    0                    2                    0                    2                    0                    2                    0 
                   0                    0                    0                    0                    0                    1                    1                    2                    0                    2                    0 
                   0                    0                    0                    0                    0                    0                    2                    2                    0                    2                    0 
                   0                    0                    0                    0                    0                    1                    0                    3                    0                    2                    0 
                   0                    0 1.180218238112318e-11                    0                    0                    0                    1                    3                    0                    2                    0 
                   0                    0                    0                    0                    0                    0                    0                    4                    0                    2                    0 
1.767841495321997e-11 7.981926863376933e-12                    0 1.333239271221169e-11 2.072652809962016e-11                    3                    0                    0                    1                    2                    0 
2.185605127481718e-11 2.607976640325291e-11                    0 2.441034016443594e-11 1.92513392863524e-11                    2                    1                    0                    1                    2                    0 
                   0                    0                    0                    0                    0                    1                    2                    0                    1                    2                    0 
                   0                    0                    0                    0 4.52327562367179e-12                    0                    3                    0                    1                    2                    0 
2.00079167123841e-11 3.435584223606403e-11 2.397575406330689e-11 3.295224120024357e-11 1.981435611362955e-11                    2                    0                    1                    1                    2                    0 
1.61277270081422e-11                    0 1.938900108787557e-11                    0 1.383203526827712e-11                    1                    1                    1                    1                    2                    0 
                   0                    0 8.103440791956551e-12                    0                    0                    0                    2                    1                    1                    2                    0 
                   0                    0                    0                    0                    0                    1                    0                    2                    1                    2                    0 
                   0                    0                    0                    0                    0                    0                    1                    2                    1                    2                    0 
                   0 6.867441846749223e-12                    0 3.925860344280436e-12                    0                    0                    0                    3                    1                    2                    0 
3.367144642858468e-12 1.210507446139875e-11 1.236177462818152e-11 8.835442066330661e-12 6.068238218142122e-12                    2                    0                    0                    2                    2                    0 
                   0                    0                    0                    0                    0                    1                    1                    0                    2                    2                    0 
                   0                    0                    0                    0                    0                    0                    2                    0                    2                    2                    0 
                   0                    0                    0                    0                    0                    1                    0                    1                    2                    2                    0 
                   0                    0                    0                    0                    0                    0                    1                    1                    2                    2                    0 
                   0                    0                    0 3.594387876314691e-12                    0                    0                    0                    2                    2                    2                    0 
                   0                    0                    0                    0                    0                    1                    0                    0                    3                    2                    0 
4.381824810805604e-12                    0                    0                    0 4.10830762730216e-12                    0                    1                    0                    3                    2                    0 
                   0                    0                    0                    0                    0                    0                    0                    1                    3                    2                    0 
                   0                    0                    0                    0                    0                    0                    0                    0                    4                    2                    0 
